"[5]","[3.6307356]","nice case and good value","i bought these to use with a <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[5]","[4.42726]","you spent a lot of money for the lens on your slr or dslr","this is a very nice lens for the money but it does not work with the <unk> <unk> <unk> <unk>"
"[5]","[2.8973217]","worked perfectly right out of the box","i bought this to replace the old one that came with my new laptop and it works great and it"
"[5]","[4.907562]","i picked these headphones up last month when i tired of adjusting my earbuds all the time","i bought these to replace a pair of headphones that i had to replace a pair of headphones that i"
"[5]","[5.0376654]","i bought this cable to conect a pc to a hdtv lcd it works great there is <unk> at all","i bought this to replace my old one that i could not be able to use the sound of the"
"[5]","[4.9262776]","i bought this for my black infocus <unk> projector","i bought this to use with a <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[5]","[4.918346]","cant tell difference between microsoft wheel optical and this mouse","i have had this for a few weeks now and it has been very well for the past few years"
"[2]","[4.1016216]","very <unk> not fit in the ear canal so it just flops around","this is a good product for the price of a <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[4]","[4.317894]","once you get one working it works well","this is my first digital camera and i am very pleased with the quality of the quality and i have"
"[1]","[3.7211654]","as a former microsoft software engineer who assisted in the development of the fat and ntfs file systems i can","i bought this for a few weeks now and i have to say that it is a piece of"
"[4]","[4.925382]","i have two pairs of these speakers","this is the worst product i have ever owned but i had to return it because it was a"
"[4]","[2.169751]","what a great little antenna","i bought this to use with my <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[5]","[4.785205]","i ordered this direct since it was not available anywhere else when i shopped two months ago","not much to say about this product it does what it says but it does the job"
"[5]","[4.9128585]","keeps the vhs recorder in top shape great if you use the vcr alot","not as good as i thought it was made but it does not work with the <unk> <unk> <unk> <unk>"
"[5]","[3.2178862]","i already own polarizer filters for other lenses in my bag so this was an addition for a specific <unk>","this is my first digital camera and i have been using it for a few months now and it has"
"[5]","[3.7362723]","this little gizmo is a <unk>","i have had this for a few months now and it worked great for a few weeks and then it"
"[5]","[4.5798035]","this is an awesome little stylus","this is a great product for the price of a <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[3]","[5.0359325]","did i get a bad copy","this is a great lens for the price but it does not work well with the <unk> <unk> <unk> <unk>"
"[5]","[5.31459]","very sturdy i like that there are no drilled holes so i can drill them <unk> ever i need to","i have had this for about a year now and it has been a great value for the money for"
"[5]","[5.0254335]","i gave this card 5 stars mostly because everything went just like it was supposed to","i had to return this item because i wanted a <unk> that i could not get the <unk> to work"
"[1]","[2.9241652]","product was absolutely horrible broke right out of the plastic and i never even got the chance to use it","i bought this to use with my <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[5]","[3.2345777]","i agree with the previous reviewer that this is a perfect fit for the panasonic lumix fz28 camera","i bought this as a gift for my wife and she loves it"
"[5]","[4.39669]","these did what they were supposed to helped to get the volume pot off the low end and into the","this is a great product for the price but it does not work with the <unk> <unk> <unk> <unk> <unk>"
"[1]","[4.3333993]","this item was promised to me as a free bonus for my purchase of casio exilim camera but was never","i bought this to replace an older model that i have had no problems with the <unk> <unk> <unk> <unk>"
"[5]","[3.909394]","perfect with a few adjustments","not as good as i thought it would work but i had to return it because it was a little"
"[4]","[4.9155645]","excellent dont listen to the 1 stars","i bought this to use with my <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[5]","[5.220066]","i bought the recoton <unk> after getting a second vcr and a dvd player for my tv","this is my first digital camera and i have to use it for a few weeks and i have been"
"[5]","[4.9251237]","i recently hooked a kenwood deck into my 2003 eclipse <unk> with this and it works just fine","i"
"[5]","[5.0168233]","purchased the pair in november and have tested them with a diverse collection of music","i was looking for a pair of headphones that i could use with a pair of headphones that i have"
"[4]","[1.9853867]","for the price this is the way to go if you dont want to wire with cat5","i bought this to replace the old one that i had to replace my <unk> <unk> <unk> <unk> the <unk>"
"[5]","[5.3257885]","large unit produces big sound","i bought these to use with the sound quality and i am very pleased with the sound quality of the"
"[5]","[3.669128]","once again an excellent product for a great price from a seller we trust to send what we need quickly","i bought this to use with my <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[5]","[4.6929946]","a tad bit tight but great nonetheless","i bought these headphones to replace an old pair of headphones that i have had no problems with the <unk>"
"[5]","[5.025729]","i needed a longer cable for connecting my new audio interface and my computer","it does what it says but it will do you need it for a <unk> <unk> <unk> <unk> <unk> <unk>"
"[3]","[4.4027224]","gave as a gift so dont have much for a review but went by others reviews","for the price this is an excellent value for the money"
"[5]","[4.9494147]","i am unable to advise as to how <unk> the long term reliability is as it was stolen from the","i have had this for a couple of years now and i have been using it for a few weeks"
"[4]","[2.7764697]","this light is very useful i open my laptop early in the morning while its still dark this mini light","i have had this camera for about 3 months now and i have been using it for a few months"
"[5]","[4.879781]","when comfort is important boses qc2 are the winners","i bought these to replace a pair of headphones that came with the sound quality and the sound quality is"
"[5]","[4.373635]","love this lens work perfectly and takes beautiful photos","you get what you pay for but it does what its supposed to do"
"[3]","[4.45357]","decent service for many years","this is a great product but it does not work with my <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[3]","[5.1182065]","thank you focus camera amazon","i bought this as a gift for my wife and she loves it"
"[5]","[4.0759125]","good for printing in the other room","i bought this to use with my <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[5]","[4.736009]","i recently bought this camera for my husband for christmas and within moments of his opening it i claimed it","i bought this to use with my <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[5]","[3.8916566]","excellent solution to a common problem","this is my first digital camera and i have to use it for a few months and then it is"
"[5]","[5.417725]","works like any others no need to overpay for a cable that works the same","i bought this to use with my <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[4]","[4.3316145]","good but far from perfect","good for the money but it does not work with a <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[3]","[4.656155]","if youve got a few extra dollars kicking around and want to avoid the cheap 2995 led <unk> id say","i bought these to use with the sound quality and i have been using them for over 2 years"
"[5]","[5.0322795]","i print custom dvds for wedding videos on my canon <unk> and purchased these discs for customers","i bought this to replace an older model that i have had no problems at all"
"[5]","[4.8374195]","i just bought this baby on <unk> day i was shooting indoor swimming <unk> i could see in the viewfinder","this lens is a great lens for the price but it does not work with the <unk> <unk> <unk> <unk>"
"[2]","[5.022586]","why does this thing get good reviews","i bought this to replace the original battery in the mail and it worked great until it stopped working"
"[5]","[4.288078]","great battery and great customer service","i bought this to replace my old one that i had to replace my old one that came with my"
"[5]","[4.3868947]","this is a great router for the price","i have had this for about a month now and it has been very well for me"
"[5]","[5.0271635]","4 year old loves this game","i have been using this camera for over a year now and i have to say it is a good"
"[5]","[3.7641146]","i bought these to replace batteries in my cordless phones","this is a great product but it does not work with my <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[2]","[4.964561]","this product looks nice but will die after a couple of months even if you do nothing to it","i have been using these headphones for a few years now and i am very pleased with the quality of"
"[1]","[4.0965]","all callers hear an echo","i bought this to use with my <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[5]","[4.993964]","excellent sharp quiet and fast zoom lens","i bought this to use with a canon rebel xt and it has been very good for the price and"
"[5]","[4.929117]","2001 tahoe without bose with <unk> and factory sub","i bought these to use with the sound quality and i have to say that is a good product but"
"[3]","[4.966373]","i realized after receiving this cable that i did not need it for this installation","i bought this to use with my <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[5]","[4.811107]","i dont know what all the fuss is about","i have had this router for about 3 months now and it has been a great deal for the money"
"[5]","[4.410761]","perfect for outdoor treated wood steps","i purchased this to use with a canon rebel xt and it has been very good for the price and"
"[5]","[5.166909]","believe what other say about this lens cause its true","i bought this lens to protect the lens of my canon rebel xti and the lens that came with my"
"[5]","[4.2777934]","i installed this in a three year old dell dimension <unk> running vista 32bit ultimate","i bought this to use with my <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[5]","[4.6806946]","too bad the hard drive i bought was the last of its kind offered","not as good as i thought it would work but it does the job"
"[5]","[3.7625904]","dont believe the negative hype these are great","i bought these headphones to replace my old pair of headphones in the past and i have been using them"
"[1]","[4.7828074]","much better choices out there","i have had these headphones for a few years now and i am very pleased with the sound quality of"
"[5]","[3.5382147]","i have a 2001 sony <unk> sound system and i just upgraded to these wires for the first time in","i bought these headphones to replace a pair of these speakers for a few weeks now and i have to"
"[5]","[5.3386235]","nice sound not for top 40 mega bass of today","i was looking for a pair of headphones that i could use on a pair of headphones that i have"
"[5]","[5.212827]","bottom line these are the most reliable and easiest to burn dual layer disks out there","this is my first digital camera and i am very pleased with the quality of the quality and i have"
"[5]","[5.382482]","superb connectors for amplifier speaker connections","this is my first digital camera and i am very pleased with the quality of the quality but i have"
"[4]","[4.8765407]","pretty good monopod with a few quirks","this is my first digital camera and i have to say that it does the job of the <unk>"
"[5]","[4.549341]","if you are into bling bling style computers get this awesome product from antec it features a 3 speed 120","i bought this to use with my <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[5]","[4.5811367]","i researched and researched between getting the canon s20 or the canon s100 and of course i got the latter","i have had this for a few weeks now and it has been a great little more than a month"
"[3]","[4.4877954]","it works for me but not seamlessly","i have had this unit for about 3 months now and i have been using it for a few months"
"[5]","[3.2182262]","fantastic camera for casual and amateur <unk>","i bought this camera for a few months now and i have to say it is a good quality but"
"[1]","[4.950141]","brush works fine <unk> will damage you lens","this is my first digital camera and i am very pleased with the quality of the quality of this lens"
"[4]","[4.037003]","this is my 2nd harmony remote","i have been using this mouse for a few months now and it has been very good for the price"
"[5]","[3.9232163]","i use this surge outlet to power a tube audio amplifier and fan","this is my first digital camera and i have been using it for a few weeks now and i have"
"[5]","[3.7217622]","still the best consumer grade ergo keyboard","this is a great product for the price but it does not work with the <unk> <unk> <unk> <unk> <unk>"
"[5]","[5.1865025]","i needed to convert from vga op to dvi in order to connect my new desktop to an old monitor","this is a great product but it does not work with my <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[4]","[4.3598337]","1 gb ram for toshiba","i had to return this item because it was not as good as i had hoped for a little <unk>"
"[5]","[4.3290005]","incredible performance in camera flashes","i had to return this item because it was not the same as the original battery that came with my"
"[4]","[4.8273745]","very good could need some refinement","these headphones are great for the price but they are not worth the money"
"[4]","[4.170761]","when it works it works great itll do","i have been using this camera for over a year now"
"[5]","[3.5514448]","i use it with my ibm thinkpad to download pictures from a nikon coolpix 5000 with a 512mb cf card","this is a great product and it works great for me but i have to say it is a good"
"[5]","[4.9395533]","sata easy to hook up power cable","i have had this for about a year now and it has been very well for the past few years"
"[5]","[5.1516113]","we had a bushnell that finally wore out after twenty years and tech out paced it","i bought these to use with my <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[5]","[5.2736087]","this was an exact fit to <unk> the new aftermarket stereo to my <unk> sound system harness","i bought this to use with my <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[5]","[4.233025]","worth it just for the remote control","i bought this to use with my <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[5]","[4.0538573]","product is a hit with my son 4","i bought these headphones to replace my old pair of headphones that i had no problems with the sound quality"
"[5]","[4.3864765]","ive had this adapter for a few years now","i have had this for about a year now and it has been very well for the past few years"
"[3]","[3.1717496]","comfort is a problem for me with these headphones","i have had these headphones for a few years now and i am very pleased with the sound quality of"
"[4]","[4.896478]","back around 03 this camara was so far ahead of others the pictures i took with mine stand up to","i bought this to use with my <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[5]","[5.3318973]","a must <unk> for long exposures night shooting etc","i bought this to use with a <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[4]","[4.3021655]","the sound is simply the best","i have had these headphones for a few years now and i am very happy with them but they are"
"[5]","[5.31264]","they work well and seem very strong","i bought a pair of these for years ago and i am very pleased with the sound quality of the"
"[5]","[5.074846]","its cheap it works well and its portable","i purchased this to use with my <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[5]","[4.3839035]","a bit obsolete but great starter camera for a kid","this is a very good product for the price but it does not fit my camera and it works well"
"[5]","[5.1067643]","simply put worth the money","i bought these to use with the sound quality and i am very pleased with the sound quality of the"
"[3]","[4.4219165]","not what i was hoping for","i bought this to use with my <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[5]","[5.3580775]","i got several of these to put in my adapter box","this is my first digital camera and i am very happy with it"
"[5]","[4.0638456]","this is for <unk> l <unk>","i bought this as a gift for my wife and she loves it"
"[3]","[3.895042]","its a big power strip with buttons","this is a very good product for the price but it does not fit my camera and it works well"
"[5]","[4.351652]","didnt work for what i wanted it but it looks pretty cool","i bought this to replace my old one that i had to replace my old one that came with my"
"[5]","[4.2136693]","you simply cannot go wrong","this is my first digital camera and i have to use it for a few months and then it is"
"[4]","[5.0093856]","ilford is <unk> than <unk>","i had to return this product because it was not the same as the original battery that came with my"
"[5]","[3.6957836]","i bought this item and we took it to new <unk> a week later","this is a great product but it is not the same as the original battery that came with the"
"[4]","[4.4992027]","the price for this power cord is a little high but it is a nice addition to my travel bag","i bought this for my <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[4]","[4.4865646]","great power source a little <unk> and <unk> shaped","i bought this to use with my <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[4]","[2.2519302]","cheap but a good value","i bought this to use with my ipod touch and it worked great for a few months and then it"
"[5]","[4.085921]","these are great for kids toys","this is a good product for the price and it does not work with my <unk> <unk> <unk> <unk> <unk>"
"[5]","[4.8687787]","went with the brand name proved right","i bought this to use with my <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[5]","[2.894508]","i receive the product correctly and i loved that i recommend for anyone who wanna to keep your cdsdvds in","not as good as i thought it would be"
"[5]","[2.579104]","i have gone through several trackman mouses","this is a very good product but it does not work with my <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[4]","[3.907188]","nice first impression but get to know him","this is my first digital camera and i am very pleased with the quality of the quality but i have"
"[5]","[5.1560755]","strong firm cables that are perfect for cable splitting","i bought this to use with my <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[5]","[4.560632]","excellent value for your money great quality","i bought these headphones to use with a pair of headphones that i have had no problems with the <unk>"
"[5]","[5.1552067]","these are slimline <unk> single dvd sleeves that i purchase to replace the original 15mm bluray packaging of my commercial","i bought these to use with my <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[5]","[4.065003]","sony power battery charger with 4 aa nimh rechargeable batteries","i bought this to use with my <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[4]","[5.2747498]","dont let sellers tell you hdmi cables arent all the same they are","i bought these to use with my <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[5]","[4.797886]","im not quite into the 21st century yet it takes me awhile","i bought this to use with a <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[5]","[4.535868]","i got a new panasonic dvdvcr combo with dvd burner so i researched blank discs and this seemed the best","i bought these to use with my <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[5]","[4.402932]","the best router i have ever owned","i bought this camera to replace an old one that came with my camera and i have had no problems"
"[4]","[4.9429665]","works good depending on your location","i bought this to replace my old one that i had to replace my old one that came with my"
"[5]","[4.573732]","ive been using this drive for almost a year now moving files back and forth from work","i bought this to use with my <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[5]","[4.983715]","great price use a lot of them","this is a great product for the price and it does not work with the <unk> <unk> <unk> <unk> <unk>"
"[4]","[5.253049]","i still use these cables to this day i love how long these cables have lasted with all the abuse","i bought these to use with the sound quality and i am very pleased with the sound quality of the"
"[5]","[4.578366]","if you have an older product that can only take a small capacity full length memory stick this is the","i bought this camera to replace the original battery that i received was not as good as i had hoped"
"[4]","[5.0868926]","great for a few months","i have been using this for over a year now and i have to say that i would not recommend"
"[5]","[4.3522816]","a must have for a 1635 or 1740","i bought this lens to replace the original battery that i bought for my wife and she loves it"
"[4]","[3.3161464]","great player for the price","i bought these to use with the sound quality and i have to say that is a good product but"
"[4]","[5.0971193]","bought this one for my hd video camera","i bought this to use with my <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[5]","[3.70477]","impossible to beat for the price point","i bought these headphones to replace the original speakers that came with my <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[5]","[3.1158535]","this is an excellent item if you want to position your external flash off of the camera","i bought this camera to replace an older model that i have had no problems with the software that i"
"[5]","[4.770581]","unbelievable really i am leaving in a apartment 2 floor not sheet rock and i move in all places inside","i bought this to replace my old one that i had to replace an older model that i had to"
"[5]","[4.652078]","got this in addition to the smaller size 5x7 for keep my sons professional portraits in order school birthday holiday","i bought this to use with my <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[3]","[3.2129302]","works decently setup was easy","i bought this to replace my old one that i had to replace my old one that came with"
"[4]","[2.8783789]","much better than linksys in my experience","i bought this to use with my <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[5]","[4.6973214]","its a short patch cable that works perfectly what else can be said i would buy again","i had to return this product because it was not the same as the original battery that came with my"
"[5]","[4.486886]","the cannon powershot s330 is my first digital camera","i bought this camera to use with a canon rebel xt and it works great and it works great"
"[5]","[4.469845]","i have owned both an ipod 2 years and the zune 1 year and in my own opinion the zune","i bought this for my wife and she loves it"
"[5]","[3.9561925]","even better than the original laser mx1000 logitech mouse","i bought this to use with my <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[5]","[5.003815]","i ordered these for my 74 year old father who still likes to make cassette tape mixes","i bought these to use with my ipod nano and they work well and i have been very happy with"
"[5]","[3.2114017]","ive owned a pair of the promedias more than a decade ago when they were going for 400","i bought these headphones to use with a pair of headphones that i have had no problems with the <unk>"
"[4]","[4.8805304]","it claims to be a <unk> card reader but it really is a sd card reader as almost all of","i bought this to replace my old <unk> <unk> that i had to replace my old one that came with"
"[5]","[4.791489]","i purchased these headphones as in my line of work i constantly have to be listening to something","ive had this for a few weeks now and it has been very well for the money and i have"
"[4]","[4.6320796]","well it works what can i say","i bought these to use with the sound quality and i am very pleased with the sound quality of the"
"[5]","[4.7284856]","i purchased several of these after having problems in my network with several blown routers network lockups on workstations and","this is my first digital camera and i have to say that i could not be able to use it"
"[4]","[4.1717825]","amazing for the size and price","i bought these headphones for a year now and they are great for the money and they are very comfortable"
"[5]","[4.355027]","happy user for over 40 years","this is a great lens for the price but it does not work with a <unk> <unk> <unk> <unk> <unk>"
"[5]","[5.098567]","packaging could have been stronger but the item arrived safely","this is a great lens for the money but it does not work with the <unk> <unk> <unk> <unk> <unk>"
"[5]","[4.3550186]","i use rechargeable <unk> <unk> dont seem to last <unk> know how <unk> works fine and price was <unk> recommend","this is my first digital camera and i am very pleased with the quality of the quality and i have"
"[5]","[4.13227]","this little hockey puck scores big in my eyes","not as good as i thought but would be better than the other one that i have ever used"
"[3]","[2.3167157]","i bought this unit cause i loved the idea of <unk> wireless printing and wireless hotsync for my sony clie","i have had this for about a year now and i have to say that i would recommend it to"
"[3]","[4.931015]","built solid speaker could be better","i purchased this to use with my ipod nano and i am very pleased with the sound quality of the"
"[5]","[4.500941]","for the price it has worked well for me","i bought this to use with my <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[4]","[4.8984904]","this product has worked like a dream","i bought this to replace the old one that came with my new laptop and i have had no problems"
"[5]","[5.1190004]","great price and works as stated","i bought this to use with a canon rebel xt and it has been very well for the price and"
"[5]","[3.6731508]","kind of annoying to <unk> but feels good and sturdy","this is a very good product for the price and it does not work with the <unk> <unk> <unk> <unk>"
"[4]","[5.075454]","im not sure how much more there is to say about this lens cap","i bought this to use with my <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[5]","[4.9920526]","this is a review i wrote for the router hub and the pc card","i purchased this to use with my <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[5]","[4.9450207]","ordered as a gift for a friend who wasnt even too excited about having a webcam until she received this","this is a great product but it does not work with my <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[5]","[4.791718]","replacement battery works well after recharging in old panasonic phone for about 45 hours","this is a great product for the price but it doesnt work with my <unk> <unk> <unk> <unk> <unk> <unk>"
"[5]","[3.9350457]","if you truly need cooling dont think about it buy it","i purchased this to replace my old one that i had to replace my <unk> <unk> <unk> <unk> the <unk>"
"[1]","[4.985568]","ive had a halfdozen of these over the past 10 years and the quality is definitely going downhill","i bought these headphones to replace my old <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[4]","[4.7376]","the modules work well however they do not <unk> or <unk> the lamp bulbs as advertised for this model","i bought this to replace my old one that i could not be able to use the sound of the"
"[5]","[4.548549]","although this screen ended up being a little smaller then what i needed it was still of great quality and","you get what you pay for"
"[4]","[3.0559983]","i like this lens pouch and it is really soft","it does what it is supposed to do"
"[3]","[4.3102093]","very convenient to keep in your travel kit for those <unk> events where only wired ethernet is available or hotel","i bought these to replace my old headphones that i could not be able to get them to work in"
"[4]","[4.139311]","this is a good compact flash card","this is my first digital camera and i have to say that i could not be able to get it"
"[4]","[3.5808725]","the nikon coolpix 990 represents the pointandshoot digital technology almost mature","this is a great lens for the price but it does not work with a <unk> <unk> <unk> <unk> <unk>"
"[4]","[3.898887]","it was what i wanted but for my wall <unk> soundbar it was a little to tight a fit will","i bought these to replace a pair of headphones that came with my <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[5]","[4.201154]","this is a great product if you need to reproduce legal data","i bought this to use with my <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[5]","[5.1721654]","fiber optical toslink digital audio optic interface 6 foot cable","i bought these headphones to replace my old <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[1]","[3.5891984]","this product did not stay on my head well","not as good as the original but they are not worth the money"
"[1]","[5.1908264]","the tech support for this product is <unk> was told unplug this unplug that now plug it back in and","i bought this to replace my old one that i had to replace my old one that came with my"
"[5]","[3.8782883]","great speakers for the money","i bought this to use with my <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[5]","[5.028598]","<unk> in love with this lens so im a little bias <unk> not enough room to write <unk> its a","i bought it to use with my camera and it is a great lens for the money and i have"
"[5]","[4.8401737]","they do what theyre intended to","i bought these to replace the headphones that i have ever owned but i had a pair of headphones that"
"[5]","[4.6103864]","i love the drive description in my computer","this is my first digital camera and i have to say that i could not get it to work"
"[4]","[4.6523542]","got this mouse for my husbands new computer because he had a similar one that finally died","i have had this for about a month now and i have to say it is a great product but"
"[1]","[4.506178]","i bought this for my brand new imac when the windows laptop i previously had died and took its builtin","i purchased this to replace my old one that i had to replace my old one that came with my"
"[3]","[4.345131]","these are good not great but good","these headphones are great for the price but they are not worth the money"
"[5]","[3.646596]","good sound quality not bulky","i bought this to replace my old one that i had to replace my old one that came with my"
"[5]","[4.130401]","it is good real easy to setup and having no problems with the paper","i have had this camera for a few months now and i have been using it for a few weeks"
"[5]","[4.6923523]","old school quality and simplicity","i bought this to use with my ipod touch and it was a great price"
"[5]","[5.1304736]","never want to cut factory wiring it is so nice when you can just plug and play and this adapter","i bought this to use with a <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[5]","[2.734905]","received as a christmas gift from a <unk> who decided i had too many remote controls","i bought this to use with my <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[4]","[4.0743465]","a quality cable that fitted its description","i bought a pair of these to replace an old pair of headphones that i could not be able to"
"[5]","[5.089856]","i replaced my desktop with this featurerich laptop and love it","i bought these to use with a <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[5]","[4.5938625]","if you are looking for a solid gps look no further","i bought this to use with my <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[1]","[5.3618894]","hosa <unk> 35mm to 14 adaptor","i have had this for about a year now and i have to say it is a good product but"
"[5]","[2.9563875]","this is a winegard <unk> if terk actually sells this all they do is mark it up","i have had these headphones for a few years now and i am very pleased with the sound of this"
"[5]","[4.340814]","great works with windows 7 x64","i bought this camera to replace a few days ago and i have been using it for a few months"
"[5]","[2.994745]","compusa vs amazon for palm tx","i have had this for about a year now and it has been very well for the past few years"
"[5]","[5.0899177]","effective where other products are lacking","this is a great product for the price and it does not work with the <unk> <unk> <unk> <unk> <unk>"
"[5]","[3.872902]","may be a challenge for a novice","i have had this for about a year now and it has been very well for the past few years"
"[2]","[4.141593]","i bought this lens after much research and <unk> it was expensive","great bag for the price but it does not work with my <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[5]","[5.0522246]","for the not bad at all","i bought these headphones to replace an old pair of headphones that i have had no problems with the <unk>"
"[5]","[5.1002054]","wish i had bought twice as much at first as i went through it faster than expected","i bought this to use with my <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[5]","[5.0300074]","i am very pleased with the comfort and value of these fine performing <unk> have a home studio and they","you get what you pay for"
"[5]","[5.0727105]","nothing bad to sayi wished i had ordered a longer one thats <unk> it fits nicely in my <unk> circuit","i had to return this item because i wanted to like it but i had to return it in the"
"[5]","[5.0020995]","quality memory value priced","i got this to use with my ipod nano and i am very pleased with the sound quality of the"
"[5]","[4.7361884]","no <unk> and a few nice touches","i bought this to use with my <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[3]","[3.621519]","basic <unk> finder let you find out if there is wifi without turning on your laptop or ipod","it does what it is supposed to do"
"[2]","[5.0429134]","good for kids or people with small heads","i bought these to use with the sound quality and i have to say that is a good sound but"
"[4]","[4.916013]","i have this toy for already 4 years and still happy with itit sounds great even for a bigger <unk>","this is a great product but it does not work with my ipod touch i had to be able to"
