"[5]","[4.9190593]","if u want a great sounding pair of studio headphones get these","i have been using these for a couple of years now and i am very pleased with the quality of"
"[5]","[2.568064]","i will not act like im some professional who can claim this made my tv look better or my sound","this is a great product and it does what it is supposed to do and it does what its supposed"
"[3]","[3.981918]","zen v almost like it a lot","i bought this for my wife and she loves it"
"[3]","[5.0006075]","nice bag but too short","i bought this for my <unk> and it worked great for me and i am very happy with it"
"[5]","[4.751764]","if youre old like me and have a bunch of these 35 disks lying around with documents andor pictures all","works as advertised no issues with no issues with it and it works just as it is supposed to do"
"[3]","[4.457226]","i had a great experience with this screen and had it for 3 months its my first one so im","i bought this for my wife and she loves it"
"[4]","[4.917068]","the card i received is black instead of blue and does not come with an adapter but as it turns","i"
"[4]","[4.9774795]","this cable looks good seems to be made well and it works","i have been using this cable for a few months now and it works great and i am very happy"
"[4]","[2.3747327]","i have not had the battery long enough to see how the charge holds","i bought this for my wife and she loves it"
"[5]","[5.02821]","stepup ring for lens filters","i bought this bag for my canon <unk> and it works great"
"[2]","[4.8882227]","feels like a cheap toy","i bought this stylus for my ipad and it works like it should and i have to say it is"
"[5]","[4.872679]","we have both sony and the lexar memory sticks for our sony cybershot dsc <unk>","this is my first digital camera and i have been using it for a few months and it has worked"
"[5]","[4.7349787]","awesome quality for the price","this is a great little radio for the price and it does the job but it does what its supposed"
"[5]","[4.124519]","perfect fit in 1999 jeep cherokee sport","i bought this for my wife and she loves it"
"[5]","[4.3436737]","solved the clearance problem with good bass","this is a very good product for the price and it works great for me and the sound quality is"
"[2]","[1.0680642]","unsupported product with many problems","i bought this for my wife and she loves it"
"[5]","[1.8782711]","dont get your lens cracked","not much to say about a filter but it does the job it is supposed to do and it does"
"[2]","[3.6551359]","i bought several ear buds for my wifes ipod because she was uncomfortable wearing the stock earbuds","i have been using these headphones for about a month now and they are very comfortable and the sound quality"
"[4]","[4.8181334]","love the px100 headphones for listening to music on my ipod only negative is the cord length is shorter than","great sound for the price but they are very comfortable and the sound is very comfortable and the sound is"
"[4]","[4.9167953]","i bought this for my dad to free him from the evil cable company","i bought this antenna to replace the antenna that came with the antenna that came with my tv and it"
"[5]","[3.8895516]","fits in slot and memory is what it says","i bought this to connect my laptop to my laptop and it works great"
"[4]","[1.4031316]","i mainly ordered this for my canon 70200l lens but noticed a loss of sharpness and not enough zoom for","this is a great lens but it is a must have if you want to use it on your camera"
"[5]","[3.6685307]","finally a solution for my computer fax","i bought this for my wife and she loves it"
"[5]","[4.2710114]","great protection for my lenses","i bought this filter to protect the lens and it works as well as the lens that came with the"
"[4]","[4.9248753]","tiny unit big music","i got this for my wife and she loves it"
"[5]","[4.3022575]","very simple to set up and use","i bought this for my wife and she loves it"
"[5]","[4.89682]","necessary evil to prevent sun spots","i have been using this lens for about a month now and it has been working well for me"
"[5]","[4.6093936]","this is a simple mechanical switch no remote control no electronics no power supply needed","this is a great product and it does what its supposed to do and it does what its supposed to"
"[5]","[3.3877826]","the holga is a classic its a wonderful way to introduce someone to medium format film","bought this for my <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[5]","[1.8682333]","i spent a few days reading reviews on amazon and decided to take a chance with the logitech 230 i","i"
"[3]","[1.9753805]","it works but it is slower than the other brand","i bought this to replace an older dell laptop that i could use for my laptop and it works great"
"[5]","[4.6992817]","yes it was cold at first but warmed soon","i have had this for a few months now and it has worked great for me"
"[4]","[4.8789835]","not easy to setup to the computer but my computer is old","i have had this camera for about a year now and it has been working well for a few years"
"[4]","[4.878148]","great product for what i need","i purchased this for my wife and she loves it"
"[4]","[4.6768]","works well with ipod and computer","i bought this for my wife and she loves it"
"[1]","[2.2446737]","i bought this bridge to connect to my linksys wirelessg router wrt54g","i have had this product for about a year now and it has worked flawlessly for about a month now"
"[5]","[4.8395486]","inexpensive memory upgrade for older computer","i bought this for my wife and she loves it"
"[5]","[4.6356697]","this <unk> its purpose if you are like me then these things are just for you","i bought this to use with my <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[5]","[4.9119353]","it does what its supposed to <unk> well","i bought this to connect my laptop to my tv and it works great"
"[4]","[3.9518974]","they work just fine but i still have questions","i bought these headphones to replace a pair of wireless headphones that i could not be able to use them"
"[5]","[1.7429266]","i listen mainly to classical music and opera","i have been using these headphones for a few months now and i am very pleased with the sound quality"
"[4]","[3.7244487]","when i first saw screenshots of <unk> i figured it was just another <unk> game","i have had this for a few months now and it has worked great for me"
"[4]","[4.892611]","its small and doesnt distract you and the type size is big enough to read at a glance","i bought this for my husband and he loves it and it has worked flawlessly for about a month now"
"[5]","[4.5318]","stop searching i put all my stuff and is very <unk> and went for the adventure this is it","i purchased this bag to carry my canon rebel xti and it has been a great camera for the price"
"[5]","[4.1499696]","no installation problems with this surge protector","i bought this to use with a <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[3]","[2.8369339]","i have to agree with a previous reviewer am putting my review in to assist others who had to google","this is a great little radio for the price and it works well with the <unk> of the <unk> <unk>"
"[3]","[4.2556086]","have it working with a dell inspiron <unk> and hp pavilion laptop canon pixma <unk> and dlink <unk> <unk> mimo","i purchased this router to replace my old wireless router that i could use on my laptop and it works"
"[5]","[3.767191]","do not record faster than 12x speed","i bought this for a friend and i have to say that i am very satisfied with the quality of"
"[5]","[4.7322316]","great mini ball head for bogen manfrotto tripod","i purchased this for my canon rebel xti and it is great for the price of a good price"
"[5]","[4.936942]","we bought these for a european river cruise","this is a great little camera for the price and it does what it says it does what it is"
"[3]","[4.8033915]","this unit is easy to install and works well","i bought this router to connect my laptop to my router and it works great with my laptop and it"
"[5]","[2.4040825]","dont buy the cheap 80 lens many people get go for the metal version with the bigger aperture","this is a good lens for the money but it does not work well with my canon rebel xti and"
"[5]","[3.4978187]","i was very surprised at the quality of the crimper for the price","i bought this cable to connect my laptop to my tv and it works as it is supposed to do"
"[5]","[4.9847164]","musthave for any serious network guy","this is a very good product for the price and it works great for my camera and it works great"
"[1]","[3.7116218]","it is obsolete piece and requires paid subscription the little thing i have overlooked","i have had this for about a year now and it has worked well for me"
"[5]","[3.9228964]","also works as a movie camera with 3 minute videos","i bought this camera for my wife and she loves it"
"[3]","[4.8247304]","packaged safely and user friendly","i bought this card to use with my new canon <unk> and it works great with my camera and i"
"[2]","[4.4695954]","there are better trackballs from logitech","i have been using this mouse for a few years now and it has been working well for me"
"[2]","[2.033107]","this works ok but my <unk> <unk> is that it will now work <unk> my i <unk> <unk> on 80211b","i bought this router to replace my old wireless router that i could not be able to use it in"
"[4]","[2.683204]","<unk> ergonomics very stable while exercising fairly decent sound for size great for the gym seems sturdy buying two more","i bought this for my wife and she loves it"
"[5]","[4.79504]","i really felt like i was getting away with something when i got these incredible speakers for such a modest","i bought these speakers to replace a pair of headphones that came with a pair of speakers that came with"
"[5]","[4.294137]","quickly and easily gets data to and from my ti83","i bought this to replace an older model that i could use on my laptop and it worked great for"
"[4]","[5.0057716]","very good headphones for the price","i bought these headphones for my wife and she loves them"
"[5]","[4.916353]","this cable is very good and does what it needs to do","i bought this cable to hook up my xbox 360 to my tv and it works just like it should"
"[5]","[3.9296513]","great quality and ease of use","i got this for my wife and she loves it"
"[5]","[4.3457994]","high quality lots of storage space and compartments well padded","i bought this bag to use with my canon rebel xti and it is great for the price of the"
"[5]","[2.3258932]","i needed a longer cable to hook up my third moniter and this was perfect","i bought this cable to hook up my xbox 360 to my tv and it works great"
"[4]","[0.9253409]","just normal cat5e cables at discount price","i bought this cable to hook up my xbox 360 to my tv and it works great"
"[5]","[4.921039]","this works just as it should nice strong air flow high capacity","i bought this to replace the original battery that i could use in my car and it worked great for"
"[5]","[4.780005]","the flat plug easily plugs in behind my dresser without bending the cord","i bought this to connect my laptop to my laptop and it works great and i have to say it"
"[5]","[4.5248957]","maxell clamshell cd cases are perfect","i have had this for about a year now and i am very happy with it"
"[1]","[4.660812]","it seems this router becomes worst every day by judging from the reviews from all the users","i have been using this for a few years now and it has worked flawlessly for me and i have"
"[4]","[3.984408]","excellent product with a couple quirks","i bought this to connect my computer to my laptop and it works great and i have had no problems"
"[2]","[4.561287]","it does what it is supposed to do but you have to go through a lot of hoops","does what it says it does what its supposed to do and it does what it is supposed to do"
"[4]","[3.9065366]","good for my hand but a little cheap","this is the best mouse i have ever owned and i am very pleased with the quality of this mouse"
"[5]","[4.789472]","x10 is a great system","i have had this for a few months now and it has been working great for a couple of years"
"[5]","[4.3737454]","not the best around but for the money it is great i had a set of these before but the","i have been using these headphones for a few years now and i am very satisfied with the quality of"
"[5]","[4.87753]","i have been using them for many years and have had great results with music photos and <unk> youre looking","i have had this for about a year now and i am very happy with it"
"[2]","[4.7278852]","i wanted to love this camera","i have been using this camera for about a year now and it has been working well for a year"
"[5]","[4.1532316]","makes xm mobile in the home but not portable","i have had this for a few years now and it works great and i am very happy with it"
"[5]","[3.607217]","full size blue tooth keyboard works with macbook pro","i have been using this keyboard for a few years now and it has been working well for me"
"[5]","[4.5042076]","im not a big microsoft fan in general but i cant stop saying good things about their mice and keyboards","i purchased this mouse to use with my new laptop and it has been working well for a few years"
"[1]","[0.9115161]","it worked fine for a few months but now the sound coming out is really fuzzy in other words its","i bought this to use with my ipod nano and i am very pleased with the sound quality of the"
"[4]","[1.9675633]","a gift for me along with the earbuds i love it they came with earphones so i have buds and","i bought this for my wife and she loves it"
"[5]","[4.7755876]","bought this as a usb hub to use with my raspberry pi computer","i have had this for a couple of years now and it has been working well for a few years"
"[5]","[4.5618296]","not sleek but great pictures","i bought this camera to replace the original battery in my camera and i am very happy with it"
"[5]","[4.362436]","4 aa rechargeable 2500 mah nimh batteries alone are worth the price of admission thats only a couple bucks per","this is a great little radio for the price and it works well and the price is right for the"
"[4]","[3.885757]","nice and no pain","this is my first mouse and i have been using it for a couple of years now and it has"
"[4]","[4.541895]","using in a <unk> and seem to be working ok could def use more bass but for the money could","i bought this for my home theater system and it has worked perfectly for me and i have to say"
"[5]","[3.0219676]","these are excellent quality binoculars and a darn good price too","i bought these binoculars to use with my canon rebel xt and i am very pleased with the quality of"
"[4]","[4.844262]","tried this in the house","i bought this to use with my nikon d80 and it has been working well for a couple of years"
"[5]","[4.8279476]","i use it to store a small monitor for my dslr and it fits nicely in my case","i purchased this case to use with my canon powershot <unk> camera and i am very impressed with the quality"
"[4]","[4.1401434]","a low cost alternative to hide box in another rooms and control wall mounted tv and the cable box","i have been using this for a couple of years now and it has been working well for a few"
"[5]","[4.9764056]","a must for dvd recorders","i have been using this for a couple of years and it has been working great for me and i"
"[3]","[4.821958]","low priced did the job and didnt last long","i bought these for my husband and she loves them and they are very comfortable to wear and they are"
"[4]","[2.1200914]","it does an excellent job holding the dvds and the liner notes but it is much larger than i realized","not much to say except it does what it says and it does what it is supposed to do"
"[4]","[2.524882]","only wish they still made them like this","i bought this for my canon rebel xti and it works well with my camera and i am very happy"
"[5]","[3.3573246]","i know that many people dont still burn dvds but i do because they are cheap","i have had this for a couple of years and it has been working well for me and i have"
"[5]","[4.844166]","i didnt realize when i ordered them that a new version is out","i bought this to replace a pair of headphones that came with a pair of headphones that came with my"
"[4]","[3.9057152]","this adapter proved to be a life saver and saved me almost 100 or more for a new psu","i use this to connect my laptop to my laptop and it works great and i have had no problems"
"[5]","[4.2340584]","i puchased this for 2012 chevrolet <unk> and it works perfectly","i bought this to use with my <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[4]","[2.2234352]","<unk> me state that i only use these headphones to watch tv and surf the web from my laptop","i bought these headphones to use with my <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[4]","[4.4119215]","i bought this for my <unk> 35mm film camera and had a lot of fun with it","this is my first digital camera and i have been using it for a few months now and it has"
"[1]","[1.5467249]","first off i did not buy mine","i bought these to replace a pair of headphones that came with a pair of headphones that came with my"
"[5]","[4.177787]","best sub100 headphones for portables","i have had these headphones for about a month now and i am very pleased with the quality of the"
"[5]","[4.2440577]","these are the very best way to keep a large number of cds andor dvds","i bought this for my wife and she loves it"
"[5]","[2.4600437]","its not too small so that you wont lose sight of it","i bought this to replace the original battery that i could use on my <unk> and it worked great for"
"[5]","[3.5571496]","im <unk> over from being totally <unk> in an ipod","i bought this for my wife and she loves it"
"[5]","[4.052353]","if you still have one of the old digital cameras that use this obsolete format these cards are a must","i bought this for my wife and she loves it"
"[3]","[2.3485267]","these cables are nice for the price but occasionally they will lose signal and i have to unplug the cable","i bought this cable to hook up my xbox 360 to the tv and it works great"
"[4]","[2.6194744]","12 x 25 version is good quality but frustrating <unk> diopter focus","i bought these binoculars to use with my canon rebel xt and i am very pleased with the quality of"
"[5]","[4.842858]","arrived in good condition and as advertised","does what it says it does what it is supposed to do and does what it is supposed to do"
"[5]","[5.0431952]","i use this cable every day","i bought this to connect my laptop to my tv and it works great"
"[5]","[3.5805175]","i have used these phones for more than 10 years for professional field video production","these are the best headphones i have ever used in the past and they are very comfortable to wear and"
"[5]","[3.0105937]","ive even bounced it off walls back at the camera from behind my back to initiate the shutter <unk> allow","i bought this remote for my canon rebel xti and it works great"
"[4]","[4.182227]","good for everyday general uses","this is my first mp3 player and i am very happy with it"
"[5]","[3.890394]","ive used this multiple times to steam vegetables or even <unk> a type of <unk> for dinner","i use this for my canon <unk> and it fits perfectly on my canon <unk> and it does the job"
"[3]","[4.94826]","good deal but antique white","i bought these speakers to replace my old speakers that came with the sound quality and the sound quality is"
"[5]","[3.8837314]","this work the first time i <unk> it in and i have had no problems since","i bought this cable to hook up my xbox 360 to the tv and it works great"
"[1]","[3.296943]","great product that burns up after a year or so","i bought this to replace an older linksys router that i could use on a wireless router and it works"
"[5]","[4.7174273]","there isnt a lot to say about cables but these are fine","i bought this for my wife and she loves it"
"[5]","[0.74229777]","great device for an unbelievable price","i bought this for my canon <unk> and it works great for me and i am very happy with it"
"[1]","[4.273786]","this disc failed to bring back the video in my <unk> portable dvd player with its cd audio unaffected even","i have had this for about a year now and it has worked great for me and i have had"
"[5]","[4.5918083]","best lcd for displaying text weak on graphics","i bought this to replace an old one that i could use my laptop with my laptop and it works"
"[4]","[3.762199]","i have been shopping around for a mp3 player for a long time","i bought this to replace the original battery that i could use for my ipod and i have to say"
"[3]","[1.1364356]","excellent deal but with a few caveats","i bought these headphones to replace a pair of headphones that came with a pair of headphones that came with"
"[5]","[5.0128336]","great supplement to the <unk> battery","i bought this for a friend and it worked great for a couple of months now and it works great"
"[5]","[3.279883]","not for ibook g4 <unk> uses <unk> ram","i bought this to replace the original one that i could use on my laptop and it works great with"
"[3]","[4.101225]","these infrared <unk> allow you to transmit signals inside of closed cabinets or from units that do not have line","i bought this to use with my <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[5]","[5.0051336]","works for 99 chevy silverado","i bought this to replace the original battery that i could use in my car and i am very happy"
"[5]","[4.898036]","4gb in dual channel p4 cpu","i bought this to connect my laptop to my laptop and it worked perfectly with my new laptop and i"
"[5]","[2.0202167]","after returning my linksys wireless gateway because it didnt handle ipsec properly and the netgear wireless gateway because it wasnt","i bought this to replace an old wireless router that i could not have a usb port on my laptop"
"[2]","[4.793377]","i gave this item a 2 star review because this item shipped and made it too my house in about","i bought this for a friend and it worked perfectly for me and i have to say that it works"
"[5]","[2.3729713]","why wont microsoft make good things like this anymore","i bought this mouse for my wife and she loves it"
"[4]","[4.6387653]","this lens is a good general all purpose lens","this is my first lens and i am very impressed with the quality of this lens"
"[1]","[4.9560924]","this cable didnt work but it was so cheap i didnt bother to return it","does what it is supposed to do and it does what its supposed to do and it does the job"
"[5]","[4.032052]","the results from this lens were beyond what i expected the bokeh is amazing","this is the best lens i have ever bought and i have been using it for a couple of years"
"[5]","[3.7571073]","it really works and keep my smart phone in place","i have had this camera for about a year now and it has worked well for me and i have"
"[4]","[5.025165]","nice product for the cost","i bought this for my husband and it has been working well for me and i have been using it"
"[5]","[4.5394015]","the <unk> is very <unk>","i bought this for my canon <unk> and it fits perfectly in my camera and it fits perfectly in my"
"[5]","[2.9917445]","great pictures and does everything","i bought this for my wife and she loves it"
"[5]","[4.3597226]","of the three computers in my small home network one is an older windows me machine that is still <unk>","i have been using this card for about a year now and it has been working well for a few"
"[2]","[2.9896512]","when it works it is great","i bought this to replace the original battery that i could use on my <unk> and it worked great for"
"[4]","[4.871484]","i would buy it again","this is my second pair of these headphones and i am very pleased with the sound quality of these headphones"
"[2]","[2.0777159]","i ordered these because my very favorite earbuds broke and needed a cheap pair untill they are fixed","these are the best headphones i have ever owned for the money and they are very comfortable to wear and"
"[5]","[4.779996]","worked right out of box","i bought this to connect my laptop to my computer and it works great and i am very happy with"
"[4]","[4.8593593]","excellent compact enables great albums","this is my first digital camera and i have been using it for about a year now and it has"
"[5]","[1.8776517]","i use it as a mouse not gaming device","i have had this for about a year now and i am very happy with it"
"[3]","[2.900997]","great deal for the price","i bought this for my wife and she loves it"
"[5]","[4.887535]","it came exactly as advertised","i purchased this card to use with my new canon <unk> camera and i am very happy with it"
"[3]","[4.125933]","overall this cddvd binder is pretty good","i bought this to replace the original battery that came with my ipod nano and i am very happy with"
"[4]","[4.620741]","i got this mp3 player for christmas after a long time trying to decide which one to get","i have been using this mp3 player for a few weeks now and it has been working well for me"
"[5]","[4.6569805]","decided to get this as my tv only has an optical output and my receiver only has 2 optical ins","i bought this to connect my laptop to my laptop and it works great and i am very happy with"
"[5]","[4.194253]","this is supposed to be a special cleaning solution is it really","i use this to connect my laptop to my laptop and it has worked well for me and i have"
"[5]","[3.6821687]","everything i was hoping for","this is the second one i have ever owned and i am very happy with it"
"[4]","[1.8676074]","this is probably one of the best pda today overall","i bought this for my wife and she loves it"
"[5]","[4.594813]","after searching similar products i decided to buy this item","this is a very good product and it works as it is supposed to do and it does the job"
"[5]","[4.603487]","finally logitech has made a keyboard and mouse wireless to boot that is made for a mac and then some","i use this mouse for a couple of months now and it has been working great for a few years"
"[5]","[4.9112754]","the cable arrived on time and in perfect condition","not much to say about this cable works as it is supposed to do and it does what its supposed"
"[5]","[5.045903]","works like it should used it to get data from a old hard drive","this is a great product for the price i paid it for my laptop and it worked great for me"
"[4]","[0.74930465]","worked fine for a 2003 mitsubishi eclipse <unk>","i bought this to use with my <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[5]","[4.8458233]","focuses fast and <unk> light","i bought this lens because i was looking for a tripod to use with my canon rebel xti and it"
"[5]","[4.982104]","i bought these speakers in august 2008 and these topnotch speakers have worked flawlessly after 4 years of daily heavy","i bought this to replace the factory speakers that came with my <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[4]","[4.776592]","these cds look very nice and they play fine too as long as you burn them at a lower speed","i bought this to replace my old dell <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[5]","[4.988114]","i did my research and this model power surge protector had exactly the features i wanted and none of the","i bought this to connect my laptop to my tv and it works great"
"[5]","[3.5178053]","extremely pleased with this purchase","i bought this for a friend and it worked perfectly and i have had no problems with the quality of"
"[5]","[3.4927719]","nice <unk> good price fast shipping support aaa and aa","i bought this to replace the original battery that i could use for my ipad and i am very pleased"
"[5]","[4.858088]","a must for any lens","i bought this filter to protect the lens on my lens and it works great"
"[1]","[4.8392215]","two of them died after 1 year","this is a great product and works great with my laptop and it works great with my laptop and it"
"[5]","[4.6583133]","like a brand new tv","i bought this for my wife and she loves it"
"[5]","[4.8822865]","it is perfect for someone who has an ipod and needs music in the kitchen ect","i have been using this for a few months now and have had no problems with it"
"[5]","[4.8890605]","this little devise does in fact work on my garmin forerunner <unk>","i have been using this for a couple of years and it has worked great for me and i have"
"[1]","[2.4591076]","the cable is very short i connected it to a powered usb hub connected to my laptop and although it","i bought this card to connect my laptop to my laptop and it worked great for me and i have"
"[4]","[4.266691]","this is a must for any dslr owner","not much to say about this product it does what it is supposed to do and it does the job"
"[4]","[4.186646]","used it for my cannon camera and it fits perfectly well as promised","i bought this bag for my canon <unk> <unk> and it is a great little camera for my camera and"
"[5]","[4.7651467]","great dual layer discs just update your firmware first","i have had this for about a month now and have been using it for a couple of years now"
"[4]","[4.7379675]","got two of them on a good deal from amazon","this is a very good product and it works well with the <unk> of my <unk> <unk> <unk> <unk> <unk>"
"[5]","[4.8989744]","used this to replace very short cord the phone came <unk> do they even supply you with a cord that","i bought this to use on my canon <unk> and it works great and it does what its supposed to"
"[4]","[3.2892756]","expensive but works as advertised","i bought this for my wife and it works great for my ipad and i am very happy with it"
"[5]","[4.5428247]","the zune rocks like a vista <unk>","ive had this player for about a year now and it has been working well for me and i have"
"[1]","[2.9578416]","this worked perfectly for about 8 rewinds","i bought this for my wife and she has a lot of room and it has worked great for me"
"[4]","[2.3012142]","great fingerprint security and wireless mouse kit","i bought this for my wife and she loves it"
"[5]","[4.0779643]","a really good choice for a budget 28mm lens","this is a good lens for the price but it is a great value for the price you cant beat"
"[4]","[4.2511225]","great coupler at a good price","does what it says and does what its supposed to do and does what it says it is supposed to"
"[5]","[4.9338846]","solid digital camera at a decent price","this is my first digital camera and i am very happy with it"
"[5]","[3.4371102]","awesome do it yourself kit","good but not as good as i thought it was a bit more expensive than i thought it would be"
"[5]","[3.477655]","purchased this sd card to use in my acer <unk> <unk> tablet","i bought this card for my canon <unk> and it works great for me and i am very happy with"
"[5]","[4.649395]","ive had this for about a week and it works just great","works great for the price i paid it for a long time and it does what it is supposed to"
"[5]","[4.4462953]","thanks to <unk> <unk> excellent instructions i was able to get this working in just a few minutes","i purchased this router to replace my old wireless router that i could use on my laptop and it works"
"[5]","[1.9611948]","better than all other wrt54g models","this is a great router for the price and it works well with my mac and windows xp and it"
"[4]","[3.209536]","long lasting and just as good as the name brand","i bought this to replace the original battery that came with my camera and i am very happy with it"
"[5]","[4.8347936]","best mac <unk> ive had several","works as advertised no problems with no problems with no drivers on my computer and it worked great for me"
"[4]","[3.4957204]","perfectly adequate cheap at time of purchase cable","does what it is supposed to do and it does what its supposed to do and it does the job"
"[5]","[4.922852]","essential nikon item for <unk> mm lens","this is the best lens i have ever owned and i have been very pleased with the quality of the"
"[3]","[3.6367035]","my quest for the perfect mouse will continue","i bought this mouse for my wife and she loves it"
"[5]","[4.635925]","great flash unit for all of my eos cameras","i have had this for a couple of years and it has been working great for me and i have"
"[3]","[4.8715115]","i purchased these headphones to replace my sennheisers px100","i bought these headphones to use with my ipod nano and they are great for the price and they are"
"[5]","[3.992971]","excellent value for a cable","i bought this to replace an old <unk> that i could use on my laptop and it works great"
"[5]","[4.4165053]","these were an excellent buy at the time for a new component and they are still serving me well as","this is a great product for the price i paid it for the price and it works just like it"
"[4]","[5.0371914]","really nice except for heart rate monitor","i bought this for my wife and she loves it"
"[4]","[4.648068]","this <unk> device works well with xp and works on windows vista and the new windows 7 if you download","i bought this to replace an older version that i could use it in my car and it works great"
"[5]","[4.842999]","its always better to buy straight from these guys rather than wait in line","i bought this to replace the original battery that i could use for my <unk> <unk> <unk> <unk> <unk> <unk>"
"[5]","[5.005236]","these are great inexpensive cables","i have been using this cable for a few months now and it works great and i am very happy"
"[5]","[1.480102]","know when people come to your door","i bought this because i wanted to connect my laptop to my tv and it worked great for my needs"
"[5]","[2.3392677]","perfect headphones for an <unk>","these are the best headphones i have ever owned but they are very good for the price and they are"
"[5]","[3.703902]","great product even if your laptop is a 247 server","i have been using this for a few months now and it has worked flawlessly for me and i have"
"[5]","[1.2742566]","an obvious reduction in noise","i bought this for a friend and it worked perfectly for my new laptop and it worked great for me"
"[5]","[0.28593236]","works where others do not","i bought this for my wife and she loves it"
"[5]","[4.387074]","excellent router at an excellent price","i bought this to replace an old wireless router that i could use on a wireless router and it works"
"[5]","[4.5242047]","one of the better linksys routers","this is the best router i have ever owned and i have to say i have to say that i"
"[5]","[4.266918]","a must have now a days","i bought this cable to connect my laptop to my computer and it worked perfectly for me and it works"
"[5]","[4.3774385]","if i imagine what heaven sounds like","i have had these headphones for a couple of years now and i am very pleased with the sound quality"
"[5]","[3.7526062]","ive been a serious hobbyist photographer for more than 25 years and this is my sixth digital camera","it does what its supposed to do but it does what it says it does what it is supposed to"
"[5]","[4.93252]","i chose this switch to go with a dlink router","this is a great cable for a great price and it works just like it is supposed to do"
"[5]","[4.970679]","an excellent place to store your extension cord","does what it is supposed to do and it does what its supposed to do and it does the job"
"[5]","[4.098855]","worked just like it was supposed to","this is my first mp3 player but i have had no problems with it and it has a lot of"
"[5]","[2.291076]","the e2 includes all the basic functions i wantneed in a pda","this is my first mp3 player and i have been using it for a few months now and it has"
"[5]","[3.6125684]","every other person i know who owns a gps has this model","i bought this for my wife and she loves it"
"[5]","[4.189034]","finally for a 17 screen","i bought this for my <unk> camera and it has been working well for a few months now and it"
"[5]","[3.2761815]","great sound and three different options to fit these buds in your ears for great sound quality","i bought these headphones for my wife and she loves them"
"[5]","[1.350451]","the best kind of headphone","these are the best headphones i have ever owned and they are very comfortable and the sound is very comfortable"
"[4]","[2.9583561]","easy setup at a good value","this is a great router for the price and it works well with my laptop and it works great with"
"[2]","[4.601482]","the felt tip died within 20 cleanings","this is a very good product for the price and it works great for my canon eos rebel xti"
"[5]","[4.943543]","under linux for expert use only","i have had this for a couple of years and it has worked well for me"
"[3]","[4.5477185]","great but the aluminum was dented","this is a great little stand for the price and it works great for my ipad and i am very"
"[5]","[1.148815]","excellent value as a desktop replacement","this is a good product for the money and the price is right for the price and it works well"
"[5]","[2.0993137]","great product to cool those hot pc laptops and macbooks and powerbooks","i bought this for my wife and she loves it"
"[4]","[4.145174]","the rs120 is a good beginners wireless","i have been using these headphones for a couple years now and i have been very happy with them"
"[5]","[4.105636]","this card is working great in my canon digital rebel camera","this is a very good product and it is very well made and well built in a small package"
"[5]","[4.7994227]","just received my armband for my ipod nano","i bought this for my wife and she loves it"
"[4]","[1.4874777]","cant beat the look for the price and the sound is what you pay for","i bought this to use with my sony <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[5]","[3.5265968]","ordered this cable with the matching rca 16 ft cable","i bought this for my <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[4]","[0.90500605]","needed a powered hub to make it work on a vaio laptop","i have had this for a couple of months now and it has worked flawlessly for about a month now"
"[2]","[4.695001]","should have done more research than stuck with brand loyalty","i have been using these headphones for a few years now and i am very pleased with the sound quality"
"[5]","[5.037627]","was buying lenses as gifts and this popped up","i bought this filter to protect the lens on my camera and i am very impressed with the quality of"
"[1]","[4.709794]","will never lock on the lens","i purchased this for my canon rebel xti and it works great"
"[5]","[3.745158]","i gave this monitor five stars","i bought this to replace the original battery that i could not use with my <unk> <unk> <unk> <unk> <unk>"
"[5]","[4.7921395]","bought this chip to double the speed of my fathers pc it was very easy to install was compatible with","i have been using this for a few months now and it has worked flawlessly for about 3 months now"
"[4]","[4.797306]","this was the very first flash i brought on the way to becoming a professional wedding photographer","i bought this camera to use with my canon <unk> camera and it has been a great camera for the"
"[4]","[3.8081875]","i bought this ipod to replace one that had a failed hard drive","this is a very good product and it works as it is supposed to do and it is a little"
"[5]","[4.460303]","i own 4 of these <unk> cases are excellent for holding your cddvd collection","this is a great little camera for the price and it does what it says it does what it is"
"[4]","[4.386013]","im not going to talk about the build quality of this lens","this is a good lens for the price but it does not work well with my canon rebel xti and"
"[5]","[3.740288]","the best <unk> combo bar none","this is a great little card for the price and it does what it says it is supposed to do"
