"[5]","[5.0160327]","i noticed that several folks complained about this ac adaptor and was a bit concerned but it is the only","this is a great product for the price and it works as it is supposed to do and it is"
"[5]","[2.952702]","this is a good thing for me to have","i bought this for my <unk> and it has a great job for the price and it is a great"
"[4]","[3.035681]","i dont know what anyone else is talking about","i bought these headphones to replace a pair of headphones and i have been using them for a few years"
"[5]","[4.8713202]","simplified my telephone and freed up my hands","i bought this to connect my laptop to my laptop and it works great"
"[4]","[2.6945903]","i have my wd hub ps3 and xbox 360 connected to this and have this connected to my sound system","i bought this cable to use with my new <unk> and it works great and it does not work with"
"[5]","[5.031425]","versatile camera bag for travel protection and storage","this bag is a great bag for a small camera bag and it is a great bag for the price"
"[5]","[4.5535836]","i first bought the canon ef 28135mm is lens to use with my canon 10d along with thecanon ef 75300mm","this is the best lens i have ever used and it is a good lens for the price and it"
"[5]","[4.9238667]","i bought this for my mother on christmas a couple of years ago","this is my first digital camera and i have had this camera for a few years now and it is"
"[5]","[3.3222623]","i had a bad experience with the first mountain biking ride","this is a great product for the price and it is a good product for the price and it is"
"[1]","[4.8721404]","scam not a belkin cable","i bought this cable to connect my laptop to my laptop and it works great"
"[5]","[5.030227]","dont even know its there","i bought this to connect to my computer and it worked great for my home theater and it works great"
"[4]","[3.1701963]","i have had this for 2 weeks now and have had to call linksys 5 times","this is a great product and it works great for the price and it works well with my <unk> <unk>"
"[1]","[4.33749]","ordered mine on 19 march never in stock and now i receive a notice that it might ship between 22","i bought this for my canon <unk> and it works great with my canon <unk> <unk> <unk> <unk> <unk> <unk>"
"[5]","[5.015994]","image quality soft at apertures larger than 28 but super at smaller","this is a great lens for the price and it is a good lens for the price and it is"
"[5]","[4.8931713]","i used this for tethered photography where an extra long usb is <unk> used this cord connected to another nonpowered","i have been using this for a couple of years now and it has been very happy with it"
"[5]","[3.5903993]","this is a neat little sucker which saved me from worrying about cables when i wanted to watch tv on","i bought this cable to connect my old <unk> to my tv and it works great and it works great"
"[5]","[4.945363]","its cheap and it works","i bought this cable to connect my tv to my tv and it works perfectly and it is a great"
"[3]","[4.952795]","but these are not for everyone","i have been using these headphones for about a year now and i am very pleased with the sound quality"
"[5]","[5.011394]","i wont get into the belt fastener debate here seems way too easy to pick up a new strap if","i bought this camera for my canon <unk> <unk> and it works great and it has a great job for"
"[5]","[4.772706]","works perfectly with air port express","this is a great product and it does what it says it does what it says it is supposed to"
"[5]","[4.6962485]","exactly as <unk> heavy <unk> of parts to make any installation <unk> <unk> various monitors and tvs","this is a great product and it works as it is supposed to do and it does what it is"
"[4]","[4.480351]","ive put on dozens of other screen protectors on iphones <unk> ipads and more and ive spent a great deal","this is a great product for the price and it does what it is supposed to do and it is"
"[4]","[2.581284]","it <unk> the screen a bit but very effective at keeping prying eyes away from your work","this is a great product for the price and it does what its supposed to do"
"[5]","[3.364674]","no kidding that it is fast","i bought this to replace my old <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[5]","[4.649954]","its been protecting my ipod since i got it almost a year ago i took the ipod out a couple","i bought this for my ipod and it has been very happy with it"
"[5]","[4.965648]","this is a great product that came in just 2 days of my order","this is a great product and it does what it says it does what it is supposed to do"
"[1]","[2.5754063]","does not work with vista","i bought this to replace an older router and i have been using it for a couple of years now"
"[5]","[5.0741234]","how many pictures will it store","i bought this camera for a year and it has been very happy with it"
"[5]","[1.4830965]","been good for more than 2 years","i bought this to replace an old <unk> and i have had it for about a year and it is"
"[5]","[5.027921]","the quality of the hd video is equal to that of hdtv cable and dbs channels","i bought this cable to connect my laptop to my laptop and it works great"
"[5]","[3.7484632]","works great and is of good build and quality","i bought this for my <unk> and it works great and it works well with my <unk> <unk> <unk> <unk>"
"[3]","[4.788691]","a little on the crappy side","i bought these speakers for a few years ago and i am very impressed with the sound quality of the"
"[4]","[4.3354607]","does what it needs to","i bought this cable to connect my laptop to my laptop and it works great"
"[4]","[3.750862]","not bad for the price","these are the best headphones ive ever owned for a few years now and i am very happy with the"
"[5]","[4.427959]","i lost mine and was lost without it","i bought this for my wife to use with my ipod and it works great and the sound quality is"
"[5]","[4.9954543]","this is the best card you can get to <unk> an older <unk> i have done for my 5 and","this is a good product for the price and it does what it says it does what its supposed to"
"[5]","[3.7151055]","i bought this lens to replace my venerable <unk> ef which has served me well","this is a great lens for the price and it works well with my nikon <unk> lens and it is"
"[3]","[2.4928658]","cool looks soso sound fair price","i bought this for my wife and it has been very happy with it"
"[5]","[4.8719506]","received a belkin cord in belkin packaging","i bought this cable to connect my laptop to my laptop and it works great"
"[5]","[4.641295]","one of the best products","i bought this router to use with my router and it worked great for a few years and it works"
"[5]","[2.6592767]","cool little mouse for laptops","this is the best mouse i have ever used for a few years now and it has been very happy"
"[5]","[5.0200663]","i bought this case for my panasonic lumix <unk> camera","i bought this for my canon <unk> and it is a great lens for the price and it works great"
"[5]","[3.7433908]","ive been using this for about 4 months now and its serving its purpose well","i bought this for my canon <unk> and it has been very happy with it"
"[5]","[4.9964285]","good cables that stay connected and the right angle end makes it that much easier to route the sata cables","i bought this cable to connect my laptop to my laptop and it works great"
"[4]","[3.6565087]","good but a bit loose","i bought this to replace a new <unk> and it works great and it works great and it works great"
"[3]","[4.953916]","for the size i would find a pair with a larger <unk>","i bought this camera for my canon <unk> <unk> and it works great and it is very good for the"
"[4]","[4.6486597]","works well and good size","i bought this radio for my wife and it has been very happy with it"
"[5]","[4.464171]","awesome <unk> mans <unk>","i bought this to replace my laptop and it works well and it works well with my laptop and it"
"[1]","[1.6431762]","does not work with many printers","i bought this router to replace a wireless router and i have had it for about a year now and"
"[5]","[5.0487823]","a reliable <unk> for the ps3","i bought this to connect a laptop to my laptop and it works great and it works great and it"
"[4]","[3.3936856]","my wrists have hurt much less since i started to use this keyboard at work where i spend most of","i have been using this keyboard for a few months now and it has been working great for me"
"[5]","[3.8664095]","a lot of people take very good care of their <unk> not one of <unk> a <unk> a <unk> a","this is a good product for the price and it is a good product for the price and it is"
"[5]","[3.2805746]","perfect trick to use nimh rechargeables","i bought this for my wife and it has been very happy with the quality and the quality of the"
"[2]","[3.0171196]","two years and a hundred attempts am giving up the ghost","i bought this to replace an old <unk> that i had to use it on my <unk> and it works"
"[3]","[4.500501]","good quality but gigantic for a small computer desk","i bought these speakers to replace a pair of these speakers and i have had no problems with them and"
"[5]","[4.794514]","wow thats what i said when i turned this on if youre a game <unk> a music <unk> or just","i bought this for my <unk> and it works great and it works well and it works great and it"
"[3]","[1.2748287]","only 14 pins else good quality","i bought this to connect to my computer and it worked great for me and it worked well for me"
"[3]","[4.873071]","im sure you mustve heard the hype about how precise this mouse and its all true","this is the best mouse i have ever used for a few years now and it is a great mouse"
"[3]","[4.7737117]","no the sony mdrv600 does not compare to the sony mdr7506 model","i have been using these headphones for a year now and they are great sound quality and the sound quality"
"[5]","[3.1426504]","excellent mouse precise and comfortable","i have been using this mouse for about a year now and it has been very happy with it"
"[5]","[3.9400542]","its allowed me to shoot our movies while driving","i bought this to use with my <unk> <unk> and it works great and it works well and it is"
"[5]","[4.125818]","amazing lens cleaner fingerprints are a thing of the past","i bought this to use with my nikon <unk> and it works great and it is a great lens for"
"[4]","[4.481586]","nice lens but fix the focus","i bought this camera for a year now and it has been very happy with it"
"[5]","[4.923583]","nissan <unk> 2005 with kenwood <unk>","i bought this cable to use with my tv and it worked great for me and it was a great"
"[3]","[2.5129106]","i liked the <unk> but it doesnt blow air onto the bottom of the laptop but it sucks air and","i bought this for my laptop and it worked great for my <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[3]","[3.9717276]","my computer is all about silence antec solo case 12 cm cpu fan <unk> <unk> vantec stealth was undoubtedly the","i bought this to use with my laptop to my laptop and it works great"
"[5]","[5.0452814]","i had the exact model before but one of the fans died than another","i bought this for my laptop and it works great"
"[5]","[4.1074467]","if you ever need to replace your harddrive this is the way to go","i bought this to use with my laptop to my laptop and it works great"
"[1]","[4.300241]","buyers beware defects and <unk> warranty","i bought this camera for my canon <unk> and it has been very happy with it"
"[5]","[4.9949484]","ive had this lens for almost two years now and i have to say i have never once regretted purchasing","this is the best lens i have ever used and it is a good lens for the price and it"
"[5]","[4.283643]","great card fast and reliable","i bought this card to replace my camera and i have had it for about a year now and it"
"[3]","[4.0010405]","doesnt quite fit the ipad mini the way its suppose to","i bought this to use with my laptop and it works well and it works well and it is a"
"[4]","[3.5995643]","i had a very old version of this unit in computer years that is that was purchased about 67 years","i bought this for my wife and it has been working great with a few weeks now and it is"
"[4]","[4.8039985]","sometimes i feel 26 and other times 27","i bought this for my wife and it has been very happy with it"
"[4]","[2.695774]","for the price i dont think you can beat this","these are the best headphones i have ever used for a few months and they are great for the price"
"[1]","[3.3390703]","the product shipped from marginmart was a monoprice brand cable not a belkin","i bought this for my wife and it has been very happy with it"
"[3]","[4.9671235]","im glad i got these on sale for 25","i bought these headphones to replace a pair of headphones and i have been using them for about a year"
"[5]","[4.4653254]","gender changer works and was delivered on <unk> be useful for connecting nokia 770 to other usb devices when the","i bought this to connect my laptop to my computer and it worked great and it works great and it"
"[5]","[4.6603713]","easy enough to install and they sound great","i bought this for my wife and it works great and it does the job and it does the job"
"[4]","[3.1514158]","i currently own this lens","i bought this lens for my canon <unk> and it is a great lens for the price and it is"
"[5]","[4.650259]","i fried the motherboard on my laptop and needed a way to access the hard drive and i bought this","i bought this to connect my laptop to my old laptop and it works great"
"[4]","[4.2204046]","i use these cooling cans in a custom power supply so the comparison made here is not made against an","this is a great little camera for the price and it does what its supposed to do and it is"
"[5]","[3.8051445]","i bought these to fit the the earpieces of my hd modular helmet","i bought this for my wife and it has been very pleased with the sound quality and the sound quality"
"[2]","[3.779754]","this headphones are really great","i bought these headphones to replace a pair of headphones and i have been using them for a few years"
"[5]","[4.4230947]","bell south caller id phone box <unk>","i have had this for about a year now and it works great"
"[4]","[5.0688763]","the explorer 2 tamrac <unk> is roomier and costs only 5 more","i bought this bag for my canon <unk> and it is a great bag for the price and it is"
"[4]","[4.491818]","brilliant invention good value version","i bought this for my wife and it has been very happy with it"
"[4]","[3.7391703]","works fine with our projector","i bought this cable to connect a cable to connect to my computer and it works great and it works"
"[1]","[4.9711432]","i ordered this camera in may","i bought this camera for a year and it has been very happy with it"
"[2]","[2.9386497]","thank god for xbmc i dumped my <unk> device years ago it was a <unk> product but with not so","i bought this to replace a new <unk> and i had to use it for my <unk> and it works"
"[5]","[4.4938326]","ive been using this 1gb drive against windows <unk> and its been great","i bought this to use with my laptop and it worked great and it worked great for me and it"
"[5]","[3.5927126]","sometimes you just need a longer <unk> cable","i bought this cable to use with my <unk> <unk> and it works perfectly and it works great and it"
"[5]","[4.836556]","i use this card in a point and shoot camera","i bought this card to use with my new camera and it works great"
"[3]","[3.6292706]","solid mp3 player of a car kit","i bought this for my ipod and it has a great sound and it is very good for the price"
"[5]","[4.3627014]","an affordable lens that produces great shots","this lens is a great lens for the price and it is a good lens for the price it is"
"[5]","[3.3992536]","this is one rugged and reliable mobile gps system this one is still working though slow but works properly but","i bought this to replace the <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[5]","[4.9720592]","it works perfectly as a replacement for my broken genie <unk> keychain remote","i bought this to connect my laptop to my computer and it works great and it works great and it"
"[5]","[3.8561056]","why pay more for the same quality","this is a great product for the price and it does not work with my laptop and it works great"
"[5]","[3.0851865]","<unk> for all <unk> love it","i have had this remote for about a year now and it has been working great with a few weeks"
"[5]","[4.8833866]","50ft cat6 black patch cable","i bought this cable to use with my <unk> <unk> and it works fine and it worked great for me"
"[5]","[4.9102945]","this stick drive works fine","i bought this for my laptop and it has been very happy with it"
"[5]","[4.097674]","best buy as of <unk>","i bought this card to replace a new camera and it works great and i have had no problems with"
"[4]","[2.5022438]","great camera great price for what you get","i bought this camera to replace my camera and i am very happy with it"
"[5]","[3.9800045]","excellent sound quality and worth every penny","i have been using these headphones for about a year now and i am very pleased with the sound quality"
"[5]","[4.7469115]","i have used this charger for a while and it works really well","i bought this for my wife and it has been very happy with it"
"[5]","[4.741863]","i was recommended this from a professional photographer that said for outside photography a lens hood is your best investment","i bought this to use with my canon <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[1]","[4.1434126]","i was browsing for 2way radios in a store and this set caught my eyes because they use liion batteries","this is a great product for the price and it does what it says it does what its supposed to"
"[5]","[3.8455262]","i use this lens pen frequently","i bought this to use with my nikon <unk> and it works well with my nikon <unk> <unk> <unk> <unk>"
"[4]","[4.6260033]","does what it needs to","i have been using these headphones for over a year now and they are very comfortable and they work great"
"[5]","[0.48893595]","just received it looks <unk> it will work the way i want it","this is a great product for the price but it does what its supposed to do"
"[5]","[4.8769617]","best blank dvd out there","i have been using this for a few years now and it is a great product and it works great"
"[5]","[0.8830336]","this is great keeps out noise and good sound","i bought this for my wife and it has been very happy with it"
"[4]","[4.954124]","work fine with hp laserjet","i bought this to connect my laptop to connect to my computer and it works great"
"[5]","[4.4551177]","works well on old nikon <unk> camera","i bought this to replace an old <unk> and it works great and it works well and it works great"
"[5]","[4.8712945]","great camera bag for fuji finepix <unk>","i bought this bag to use with a canon <unk> and it works great and it works great for the"
"[5]","[4.7691536]","best value get one while you can","i bought this radio for a year and it has been very happy with it"
"[5]","[4.919656]","i think this is one of those things that either works or it doesnt","i bought this cable to use with my <unk> <unk> and it works perfectly and it works great and it"
"[5]","[4.798521]","my family received 2 of these clothes from a customer on my dads newspaper route in a <unk> kit given","i bought this for my wife and it has been very happy with the <unk> of the <unk> of the"
"[5]","[4.2261405]","worked so well that i actually purchased a second one to use in the family room","i have had this remote for about a year now and it works great"
"[5]","[4.2551856]","i bought this to use with my sangean <unk> and <unk> radios","this is a great product for the price and it is a good product for the price and it works"
"[3]","[3.5407143]","i purchased the px200s and also px100s the same day to compare sound quality and also to determine ease of","i have been using these headphones for a few years and they are great sound and the sound quality is"
"[5]","[4.6937532]","im going to make this short and <unk> are the best batteries ive ever used in my canon <unk> last","i bought this for my canon <unk> <unk> and it works well with my camera and it is a great"
"[1]","[4.2839274]","i bought mine to control devices that are in a cabinet behind closed doors","i bought this to connect to my tv and it works great and it worked great for my home theater"
"[5]","[3.3512728]","cant tell ya how long i have had these <unk> and they are still holding up without any issues what","i bought this to use with my canon <unk> and it works well with my <unk> <unk> <unk> <unk> <unk>"
"[3]","[3.8395853]","not comfortable if you have a big head","i bought these headphones for my wife and i am very pleased with the sound quality and the sound quality"
"[5]","[4.210798]","im not going to bore you with the pros and cons of this device","this is the best mp3 player ive ever owned and it has been working great for about a year now"
"[5]","[4.292261]","10 solder soldering iron tip for <unk> station <unk> <unk>","i bought this cable to connect an older antenna to connect my tv to my tv and it works great"
"[5]","[5.0538244]","ive been using tiffen filters since <unk> when i was give my first good camera a old japanese <unk> served","i bought this lens for my canon <unk> <unk> and it works well with my nikon <unk> <unk> <unk> <unk>"
"[5]","[2.9423087]","the company was spectacular to deal with and quick to mail out my order","i bought this for my wife and it is a great product for the price and it is a great"
"[1]","[5.072438]","stopped working after a few months","i have been using this card for about a year now and it works great"
"[5]","[5.0345683]","i was not expecting this to be so heavy duty was concerned about how it would handle having a 32","i bought this to connect my laptop to my laptop and it works great"
"[5]","[4.4627495]","i was using a laptop wireless mouse on my desktop computer for gaming after my old hp mouse died","i have been using this mouse for over a year now and it is a great mouse for the price"
"[1]","[4.87379]","trendnet not the best for macintosh","i have had this router for about a year now and it works well and it works well and it"
"[5]","[4.965834]","xbox point cards are great they can be used to purchase new games online games not available thru distribution channel","this is a great product and the price is very easy to install and it works well and it is"
"[5]","[4.8657017]","great sound for the price","i bought this to replace a pair of speakers and i have been using it for about a year now"
"[4]","[4.9067893]","koss portapro headphones still looking for the perfect travel headphone","i bought these headphones for the price and they are great for the price and they are very comfortable and"
"[5]","[3.7019155]","purchased primarily for noise cancelling they are effective beyond my <unk> expectations","i have been using these headphones for about a year now and i am very pleased with the sound quality"
"[2]","[4.4702377]","i bought the mouse and had high expectations","this is the best mouse ive ever used for a few years and it has been working great for me"
"[4]","[4.45527]","i bought 2 of these 1 for me the other for my daughters <unk>","i bought this card to use with my new camera and it works great"
"[4]","[3.9684308]","cat 5e seems to be a good value","i bought this cable to use with my laptop and it worked great for my <unk> <unk> <unk> <unk> <unk>"
"[3]","[2.5411057]","i have had my 2tb lacie for a year now","i bought this for my wife and it has been very happy with the <unk> of the <unk> of the"
"[4]","[5.0410924]","i purchased this for my wife a week ago as an anniversary gift","i bought this for my wife and it works great and it works well with my <unk> <unk> <unk> <unk>"
"[5]","[4.664376]","it does what is supposed to do","i bought this to use with my nikon <unk> and it works well with my nikon <unk> and it works"
"[5]","[4.838352]","i needed a remote and this is a remote","i bought this remote to use with my nikon <unk> and it works well with my camera and it works"
"[5]","[4.818109]","a useful gadget for the average family outing","i bought this to replace an old radio that i had to use it to my <unk> and it works"
"[5]","[4.5410404]","when i ordered my imac i chose to purchase the standard keyboard","i bought this mouse for a few months now and it works great and it works well with my <unk>"
"[5]","[4.9512887]","i got this lens hoping to improve from my 1855mm kit lens","this is the best lens i have ever used and it is a great lens for a great price"
"[5]","[4.7386794]","ive been waiting for a long time for the flash memory mp3 players to get large in capacity","i bought this for my wife and it has a great sound quality and it works great and it is"
"[5]","[3.7301393]","like another reviewer i got this new sony 5disc changer to replace the sony 5disc changer i bought in 1987","i bought this for my wife and it has been very happy with it"
"[5]","[4.500053]","works great with two bridging to one another","i have had this router for about a year now and it works great"
"[5]","[4.6439905]","have had the player since <unk> and love itpros great sound very long battery life i routinely play it for","i bought this for my ipod and it has been working great for a few years now and it is"
"[2]","[2.7807243]","i know you cant expect much for the price","i bought this cable to connect my old <unk> to my tv and it works great and it works great"
"[3]","[1.0930908]","best review decent b","i bought this for my wife and it has been very happy with it"
"[4]","[4.687086]","great remote once it is setup correctly","i have had this remote for about a month now and it has been very happy with it"
"[4]","[4.8407197]","great for storage not for access","i bought this to use with my laptop and it works well and it does not work well for me"
"[5]","[3.617333]","since ive <unk> to iems in ear monitors ive noticed others that use iems keep losing these particular adapters so","i bought this to use with my <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[5]","[5.058709]","first class piece of equipment but","i have been using this router for about a year now and it works great"
"[5]","[3.6291552]","works well though not very big i had to buy this for a cam that would not take larger chips","i bought this to replace my old <unk> <unk> and it works well and it works great and it is"
"[5]","[4.1245384]","you can put cables memory card and batteries in this bag is great and fast shipping","i bought this case for my canon <unk> and it has a great case for the price and it is"
"[4]","[4.429464]","this is a very well made power supply","i bought this to connect to my computer and it worked perfectly for my <unk> <unk> <unk> <unk> <unk> <unk>"
"[5]","[4.9766517]","these are pricey but worthwhile it they are used to protect a pricey lens","i bought this filter to use with my nikon <unk> and it works great and it is a great lens"
"[1]","[3.336802]","i just wished i had looked at the amazon reviews before buying this stupid thing","i bought this for my wife and it has been working great for a few years now and it is"
"[5]","[4.105562]","perfect fit and protection lens for my panasonic <unk> reduce haze and is cheap from my point of <unk> to","i bought this filter to protect my canon lens and it works well with my lens and it works great"
"[5]","[4.65099]","this router works great with open source alternatives to the linksys firmware","i bought this router to replace a wireless router and i have been using it for a few months now"
"[3]","[4.8563914]","this order of dvds had higher than normal failure <unk> sony dvd <unk> was unable to write to about 10","i bought this to replace my laptop and i have had no problems with it"
"[4]","[2.4811766]","could use foam earpieces tend to fall ot of ear easily","i bought these headphones to replace a pair of headphones and i have been using them for a few years"
"[5]","[4.851608]","works if you need it especially with newer technology","i bought this to replace an old laptop and it was a great product and it works great and it"
"[1]","[4.8011184]","poor crap do not buy this <unk> very low grade","this is a great product for the price and the price is very good and it is a great product"
"[4]","[4.419384]","i had problema to install it","i bought this for my wife and it has been very happy with it"
"[5]","[4.88683]","this camera does so much","i bought this camera for a year and it is a good camera for the price it is a great"
"[1]","[4.746052]","this package of verbatim cdrs has a higher level of failed discs than i have ever had before","i have been using this for a few months now and it is a great product and it works great"
"[5]","[5.0342193]","its a cable and it works well","i bought this cable to connect my tv to my tv and it worked perfectly for me and it works"
"[5]","[4.9102254]","havent used it yet but the quality seems fine","this is a great product for the price and it does what it says it does what its supposed to"
"[5]","[4.876417]","perfect why have a great camera and lens and use a poor uv filter","i bought this filter to protect my lens and it is a great lens for the price and it is"
"[5]","[4.9986234]","great storage on the go","i bought this to replace my laptop and it has been very happy with it"
"[4]","[5.01988]","you must burn at slow speeds fi you burn like at 16x or even <unk> these will fail you need","i have been using this product for a couple of years now and it has been very happy with it"
"[5]","[4.507752]","doesnt get much better than these","i bought these headphones for my wife and i am very happy with it"
"[5]","[4.3064046]","oh go splurge on <unk>","i bought this for my wife and it has been very pleased with the sound quality and the sound quality"
"[4]","[3.29625]","fantastic value for money but","i bought this for my wife and it has been very happy with it"
"[4]","[4.696016]","the blue snowball is a very popular as it looks cool and sounds great","i bought this for my wife and it has been very pleased with the quality and the quality of the"
"[5]","[4.7148805]","i like that it has a solid rod in the base of it so you can mount it without worrying","i have had this for about a year now and it has been very pleased with the quality of the"
"[5]","[4.5242257]","i spent a lot of time looking for a replacement for my kensington mouse","this is the best mouse i have ever used for a few years now and it has been very happy"
"[3]","[3.3552754]","worked as advertised for me","i bought this to connect to my <unk> and it worked great for me and it worked well for me"
"[5]","[4.8423166]","this is a plain extender nice quality for how cheap solid construct small in size get one and have it","this is a great product for the price and it does what it says it is supposed to do"
"[4]","[2.442847]","these are great buds for the price","these are the best headphones i have ever owned for a few years now and i am very happy with"
"[1]","[3.1187637]","didnt work on my system","i bought this to replace an old <unk> that i had to use it on my <unk> and it works"
"[2]","[4.7624917]","mount plastic is sturdy and suction cup is strong","i bought this to use with my <unk> <unk> and it works great and it works well and it works"
"[5]","[5.0204716]","terrific computer thats reliable and easy to use","i have been using this mouse for about a year and it works great and it works well and it"
"[5]","[5.0123944]","burn fast data stays on the disc","this is a great product and it does what it is supposed to do"
"[5]","[4.5977373]","when the 5th generation ipod video came out and all of my friends got one i was kinda jumpy on","this is the best mp3 player i have ever owned"
"[5]","[4.4860654]","ive run a lot of this film at <unk> and <unk> through a fuji <unk> 1010 aps camera and have","i bought this to replace the <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[4]","[4.573611]","perfect for seated photography in cramped spaces","i bought this to use with my canon <unk> and it works well with my canon <unk> <unk> <unk> <unk>"
"[5]","[5.00973]","this is a great product especially for the price","i have been using this mouse for about a year now and it has been very happy with it"
"[5]","[4.473744]","no need for me to type a paragraph giving you my life story or <unk> this cable like it is","this is a great cable for the price and it works as well as it works as it is supposed"
"[2]","[1.5466558]","if you are in a bad reception area most <unk> antennas wont help much","this is a great product for the price and it does not work well with a <unk> <unk> <unk> <unk>"
"[3]","[3.227627]","dying after near 3 years","i bought this for my camera and it has been very happy with it"
"[2]","[2.9524179]","i wish i could get a refund on the time i spent on this product","i bought this to replace an old router that i had to use it on my computer and it works"
"[5]","[4.4730916]","canon remote light activated flash unit works perfectly to spread out the light for any flash shot","i bought this for my camera and it has been very happy with it"
"[3]","[4.759772]","great quality little too soft","i bought this for my wife and it works great and it works well with my ipad and it works"
"[4]","[4.091814]","good device minor osx software problems","i bought this for my wife and it has been very happy with it"
"[5]","[4.93183]","i searched the web for this thing","this is a great product for the price and it works well with the <unk> <unk> <unk> <unk> <unk> <unk>"
"[5]","[4.923304]","fits throughput is correct for sata ii and the quality has been as expected","i bought this cable to connect my laptop to my laptop and it works great"
"[3]","[0.48534745]","zire long on features hard to use","i bought this for a year ago and it has been very happy with it"
"[1]","[4.900023]","my experience parallels a previous review","i have been using this mouse for about a year now and it has been very happy with it"
"[4]","[4.668925]","great filter very quick service","i bought this filter to use with my nikon <unk> lens and it works well with my canon <unk> lens"
"[2]","[1.5758765]","not really a dual tuner","i bought this to replace an old <unk> that i had to use it on my <unk> and it works"
"[3]","[5.0430536]","great for the period of the warranty","i bought this for my wife and it was a great deal for the price and it is a great"
"[5]","[4.4290376]","ive done my research and to me this was the best deal","i have been using these for a few years now and have been using them for a few years now"
"[2]","[4.817236]","<unk> for home network running windows not for businesses","i have been using this for about a year now and it works great"
"[5]","[4.378143]","simpletech 160gb usb 20 external hd 35","i bought this to use with my laptop to my laptop and it worked perfectly for my laptop and it"
"[5]","[4.3545394]","used to split an lcd flat screen monitor and a projector","i bought this to replace an old <unk> that i had to use it in my car and it works"
"[2]","[4.5411377]","one of the legs is less rigid than the others therefore it is hard to bet it to stay in","i bought this for my canon <unk> and it has been very happy with it"
"[5]","[4.920782]","bought for a 46 panasonic plasma tv","this is a great product and it does what it is supposed to do and it does what it is"
"[4]","[4.947759]","simple pack that do the job for the price","i bought this bag to use with a canon <unk> and it works well with my camera and it is"
"[5]","[5.032447]","i have tried several cases for my video ipod and this is the one i am sticking with","i bought this for my wife and it has been very happy with it"
"[4]","[3.8205698]","awesome tool great sound and video","this is the best mp3 player i have ever owned"
"[5]","[1.9836239]","ive had the <unk> for a year now have transfered most of my home video library have also recorded several","i bought this for my wife and it has been very happy with it"
"[5]","[3.3671277]","worked very well right out of the box","i bought this to connect my laptop to my computer and it worked great for my home theater and it"
"[3]","[4.767944]","very basic unit with very basic protection","i bought this for my wife and it has been very happy with the quality and the quality of the"
"[5]","[4.751643]","longtime apple user loves this g4","this is a great product and the price is very good for the price and it is a great product"
"[5]","[4.3706946]","a very light and affordable tripod","i bought this to use with my nikon <unk> and it works well with my camera and it works great"
"[5]","[3.0248988]","i purchased this lens due to the <unk> factor of digital cameras","i bought this lens for my canon <unk> <unk> and it is a great lens for the price and it"
"[5]","[3.061006]","some units especially those that charge transmit interference as well","i bought this for my wife and it has been very happy with it"
"[5]","[4.4169602]","i purchased these for my wifes nano and fortunately she didnt have enough room them with a small space","i bought these speakers to replace a pair of these speakers and i have been using them for a year"
"[1]","[4.0966034]","i bought this tv at costco","i bought this to connect to my <unk> <unk> and it works great"
"[5]","[4.7989573]","this was the perfect sized card for my 2mp camera","i bought this to replace my old <unk> <unk> and it works great and it works well and it works"
"[3]","[4.605224]","the mouse works great as expected and is super sensitive","i bought this mouse to replace a mouse and i have been using this mouse for a few years now"
"[5]","[4.86498]","ditch your mouse and rock the greatest pointing device ever made","i have been using this mouse for about a year now and it has been very happy with it"
"[5]","[4.4921083]","great buy for those that can get lost","i bought this for my wife and it has been very happy with it"
"[5]","[3.9880188]","needed to purchase when i bought a new kodak camera","i bought this for my canon <unk> and it works great and it is a good quality and it is"
"[5]","[5.020145]","i bought these to replace the original foam cushions on my grado sr80 headphones not the newer <unk>","i bought this for my wife and it works great and it works great and the price is very good"
"[5]","[4.746112]","costco no longer sells these","i have been using this for a few months now and it is a great product and it works great"
"[4]","[5.0236897]","the power supply on the 5 port and 8 port are the same","i bought this to connect my laptop to my laptop and it works great"
"[5]","[5.0275145]","this product surpasses my expectations","i bought this for my laptop and it worked great for me and it works well and it works great"
"[4]","[3.603365]","45 beautiful yet not as utilitarian as you would think","i bought this for my wife and it has been very happy with it"
"[4]","[2.4523287]","only one minor complaint so far","i bought these headphones to replace a pair of headphones and i have been using them for a few years"
"[5]","[4.26076]","works great with cox cable with cable modem","i bought this cable to connect an older antenna to my tv and it works perfectly and it works great"
"[4]","[4.428333]","this is a good product","i bought this to replace my old <unk> <unk> and it has a great job for a few years now"
"[2]","[3.559992]","i have had 2 of these and the more i use it with my 2 thinkpads at work the more","i bought this to replace my laptop to my laptop and i have had no problems with it and it"
"[5]","[4.1411395]","this is my lens of choice","this lens is a great lens for the price and it is a good lens for the price it is"
"[5]","[5.0098767]","what else is there to say","this is a great product and it does what its supposed to do and it does what its supposed to"
