"[5]","[0.77966857]","i am happy with my decision","i i the the the the the the the the the the the the the the the the the the"
"[5]","[5.113179]","nice durable 4way with red led to show its plugged","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.1785507]","was really surprised at the channels i could get from this and was same one that walmart sold but was","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.934729]","i choose this because i only had 1 gig of ram in my desktop but could put in 2 gig","i i the the the the the the the the the the the the the the the the the the"
"[3]","[4.0940566]","better sound quality than many but leaves a little to be desired","i i the the the the the the the the the the the the the the the the the the"
"[4]","[3.937778]","versatile energy saving and longlasting","i i the the the the the the the the the the the the the the the the the the"
"[4]","[3.9461694]","i bought my router about 4 or 5 months ago and it works great","i i the the the the the the the the the the the the the the the the the the"
"[4]","[4.9412727]","only have a kit lens on your canon rebel this is a must","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.5676312]","i work from home and i love this headset","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.341554]","this is a great lens","i i the the the the the the the the the the the the the the the the the the"
"[4]","[3.8693118]","probably the best ergo keyboard","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.4078345]","excellent using in nyc under a desk surrounded by buildings","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.708029]","ive had zero problems with this product","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.0176253]","i use this cable to connect my pc to my television so that i can watch netflix and other streaming","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.6482825]","not much to say about the item seagate has always been rocksolid for hard drives <unk> is why ive stuck","i i the the the the the the the the the the the the the the the the the the"
"[3]","[4.7535076]","olympus zuiko 35mm macro lens","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.6931324]","it is hosa so of course it is a great cable","i i the the the the the the the the the the the the the the the the the the"
"[5]","[2.9490533]","for the price it is super awesome","i i the the the the the the the the the the the the the the the the the the"
"[1]","[3.2794611]","the worst product i have ever purchased in my life straight up","i i the the the the the the the the the the the the the the the the the the"
"[4]","[5.0103354]","very good sound open but not too airy","i i the the the the the the the the the the the the the the the the the the"
"[2]","[4.3350163]","dont put where you can see","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.078841]","i cant find these anymore but the <unk> are basically the same thing","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.842878]","i really like this bag","i i the the the the the the the the the the the the the the the the the the"
"[5]","[5.1269264]","these are the best computer speakers i have ever owned","i i the the the the the the the the the the the the the the the the the the"
"[5]","[5.103714]","a bargain useful for more than merely as a camera bag","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.662417]","great bag fits macbook perfectly","i i the the the the the the the the the the the the the the the the the the"
"[4]","[4.2822857]","this monitor works as you would expect and gives you a crisp clear picture","i i the the the the the the the the the the the the the the the the the the"
"[4]","[4.670287]","i <unk> use it for travel <unk> 2 button 3 if you click the wheel mouse","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.206302]","they give what some people call a flat <unk> the way an acoustical instrument <unk> sound in a room without","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.2819705]","keep that static electricity away","i i the the the the the the the the the the the the the the the the the the"
"[4]","[4.421381]","i stick this cooler on a south bridge chipset that had no <unk>","i i the the the the the the the the the the the the the the the the the the"
"[5]","[3.7029705]","it was extremely cheap but despite that it had a very good sound is easy to operate and the included","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.4114532]","arrived in like 23 days feels like good quality bigger than what i thought from the image above sounds pretty","i i the the the the the the the the the the the the the the the the the the"
"[5]","[3.7308307]","i compared about 10 different headphones at the local guitar center before i went online and found these","i i the the the the the the the the the the the the the the the the the the"
"[2]","[4.5975018]","caution high trigger voltage check your camera spec","i i the the the the the the the the the the the the the the the the the the"
"[3]","[3.1116865]","worked well but not very durable","i i the the the the the the the the the the the the the the the the the the"
"[4]","[4.9213934]","good and works as designed","i i the the the the the the the the the the the the the the the the the the"
"[4]","[5.3334503]","now thats sharp but be carefull","i i the the the the the the the the the the the the the the the the the the"
"[5]","[3.6523285]","i picked these up to replace a couple of bad speakers in my 2005 scion xb","i i the the the the the the the the the the the the the the the the the the"
"[5]","[5.1177278]","great quality name brand and price","i i the the the the the the the the the the the the the the the the the the"
"[3]","[4.3700585]","good for a medium weight camera","i i the the the the the the the the the the the the the the the the the the"
"[5]","[5.224713]","i increased the ram of my acer aspire <unk> by installing 2 <unk> crucial memory cardsthe installation was without <unk>","i i the the the the the the the the the the the the the the the the the the"
"[5]","[3.746403]","this usb 4port hub works really well for the price","i i the the the the the the the the the the the the the the the the the the"
"[5]","[5.1337366]","when the trail is more important than the car","i i the the the the the the the the the the the the the the the the the the"
"[5]","[5.013873]","i bought this several years ago and stills works perfect to this day","i i the the the the the the the the the the the the the the the the the the"
"[3]","[3.8017757]","a very basic kvm switch for older hardware","i i the the the the the the the the the the the the the the the the the the"
"[1]","[3.55379]","ok but mostly not good","i i the the the the the the the the the the the the the the the the the the"
"[5]","[3.029279]","this is a good unit","i i the the the the the the the the the the the the the the the the the the"
"[5]","[3.3948343]","these are quiet keyboards and i got used to the design quickly","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.4209695]","awesome player for the price","i i the the the the the the the the the the the the the the the the the the"
"[4]","[1.2469382]","great lens cap great price","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.0506444]","<unk> to set up <unk> different security types to choose <unk> <unk> range in side the house and outside in","i i the the the the the the the the the the the the the the the the the the"
"[1]","[4.500186]","not even a year of use and all 4 modules are dead","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.6363645]","the only lens i use","i i the the the the the the the the the the the the the the the the the the"
"[2]","[4.420825]","good idea not practical","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.8907213]","not much to say other than it was a great priced cable that shipped fast and it works","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.2010746]","its the most amazing cover","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.416199]","my first ipod and i am very <unk> wanted to buy the new zune but when seeing many reviews that","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.995805]","nice case and good value","i i the the the the the the the the the the the the the the the the the the"
"[5]","[5.2250714]","i purchased the card for my minolta dimage <unk> and it is great","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.674064]","i bought this for my black infocus <unk> projector","i i the the the the the the the the the the the the the the the the the the"
"[5]","[3.7476196]","every photographer needs this","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.7893114]","duracell the battery of choice","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.572905]","i picked these headphones up last month when i tired of adjusting my earbuds all the time","i i the the the the the the the the the the the the the the the the the the"
"[3]","[5.214977]","the 40mm pancake is better","i i the the the the the the the the the the the the the the the the the the"
"[5]","[1.7363846]","i bought this model of the belkin tunecast primarily for listening to my ipod in the car","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.9579163]","i got one of these because its the only usb keyboard allowed by our company","i i the the the the the the the the the the the the the the the the the the"
"[5]","[3.1192625]","whats there to say about it","i i the the the the the the the the the the the the the the the the the the"
"[4]","[4.4923463]","great tool for tracking and improving workouts","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.9773884]","excellent power supply for the price","i i the the the the the the the the the the the the the the the the the the"
"[2]","[2.4813278]","go buy a switch instead","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.093065]","5 months later working great through imac and dac","i i the the the the the the the the the the the the the the the the the the"
"[3]","[4.9167604]","i am using this with my pentax kx","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.387243]","i ordered the wrong lens wouldnt work on my camera","i i the the the the the the the the the the the the the the the the the the"
"[4]","[3.924872]","image is indistinguishable to my eyes to hp 30 <unk>","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.7686067]","you spent a lot of money for the lens on your slr or dslr","i i the the the the the the the the the the the the the the the the the the"
"[4]","[4.4206758]","really does make a difference","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.575129]","longest lasting battery ive used","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.634316]","i bought this cable to conect a pc to a hdtv lcd it works great there is <unk> at all","i i the the the the the the the the the the the the the the the the the the"
"[5]","[3.8583257]","worked perfectly right out of the box","i i the the the the the the the the the the the the the the the the the the"
"[5]","[3.444307]","this is one thing that i do not regret spending money on","i i the the the the the the the the the the the the the the the the the the"
"[3]","[4.632156]","this mic worked fine for my application but for most home movies i really dont see the necessity for it","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.9895406]","already had the garmin watch with heart rate monitor and foot pod","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.836928]","i ordered this direct since it was not available anywhere else when i shopped two months ago","i i the the the the the the the the the the the the the the the the the the"
"[2]","[4.933446]","very <unk> not fit in the ear canal so it just flops around","i i the the the the the the the the the the the the the the the the the the"
"[5]","[1.5443283]","cant tell difference between microsoft wheel optical and this mouse","i i the the the the the the the the the the the the the the the the the the"
"[4]","[3.549661]","i have two pairs of these speakers","i i the the the the the the the the the the the the the the the the the the"
"[4]","[4.272739]","once you get one working it works well","i i the the the the the the the the the the the the the the the the the the"
"[1]","[0.64672816]","as a former microsoft software engineer who assisted in the development of the fat and ntfs file systems i can","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.3501816]","i already own polarizer filters for other lenses in my bag so this was an addition for a specific <unk>","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.170078]","this is an awesome little stylus","i i the the the the the the the the the the the the the the the the the the"
"[4]","[0.95077384]","what a great little antenna","i i the the the the the the the the the the the the the the the the the the"
"[3]","[4.6659913]","did i get a bad copy","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.768867]","keeps the vhs recorder in top shape great if you use the vcr alot","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.7136426]","this little gizmo is a <unk>","i i the the the the the the the the the the the the the the the the the the"
"[1]","[3.3874598]","product was absolutely horrible broke right out of the plastic and i never even got the chance to use it","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.261392]","i agree with the previous reviewer that this is a perfect fit for the panasonic lumix fz28 camera","i i the the the the the the the the the the the the the the the the the the"
"[3]","[3.5898104]","gave as a gift so dont have much for a review but went by others reviews","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.987646]","i needed a longer cable for connecting my new audio interface and my computer","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.5519247]","i am unable to advise as to how <unk> the long term reliability is as it was stolen from the","i i the the the the the the the the the the the the the the the the the the"
"[1]","[4.493422]","this item was promised to me as a free bonus for my purchase of casio exilim camera but was never","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.6510124]","once again an excellent product for a great price from a seller we trust to send what we need quickly","i i the the the the the the the the the the the the the the the the the the"
"[4]","[3.6523285]","excellent dont listen to the 1 stars","i i the the the the the the the the the the the the the the the the the the"
"[5]","[5.014714]","these did what they were supposed to helped to get the volume pot off the low end and into the","i i the the the the the the the the the the the the the the the the the the"
"[5]","[3.5426903]","i gave this card 5 stars mostly because everything went just like it was supposed to","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.9438243]","large unit produces big sound","i i the the the the the the the the the the the the the the the the the the"
"[5]","[3.6359346]","a tad bit tight but great nonetheless","i i the the the the the the the the the the the the the the the the the the"
"[4]","[3.4640045]","for the price this is the way to go if you dont want to wire with cat5","i i the the the the the the the the the the the the the the the the the the"
"[5]","[3.6015444]","perfect with a few adjustments","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.9883223]","purchased the pair in november and have tested them with a diverse collection of music","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.9476514]","i bought the recoton <unk> after getting a second vcr and a dvd player for my tv","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.015155]","i recently hooked a kenwood deck into my 2003 eclipse <unk> with this and it works just fine","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.52462]","very sturdy i like that there are no drilled holes so i can drill them <unk> ever i need to","i i the the the the the the the the the the the the the the the the the the"
"[3]","[4.764097]","thank you focus camera amazon","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.038838]","when comfort is important boses qc2 are the winners","i i the the the the the the the the the the the the the the the the the the"
"[4]","[4.31927]","good but far from perfect","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.1151013]","i recently bought this camera for my husband for christmas and within moments of his opening it i claimed it","i i the the the the the the the the the the the the the the the the the the"
"[4]","[3.5258758]","this light is very useful i open my laptop early in the morning while its still dark this mini light","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.245178]","love this lens work perfectly and takes beautiful photos","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.582586]","good for printing in the other room","i i the the the the the the the the the the the the the the the the the the"
"[5]","[5.1398854]","excellent solution to a common problem","i i the the the the the the the the the the the the the the the the the the"
"[3]","[4.5658183]","decent service for many years","i i the the the the the the the the the the the the the the the the the the"
"[2]","[4.972386]","why does this thing get good reviews","i i the the the the the the the the the the the the the the the the the the"
"[3]","[4.091101]","if youve got a few extra dollars kicking around and want to avoid the cheap 2995 led <unk> id say","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.7547708]","i just bought this baby on <unk> day i was shooting indoor swimming <unk> i could see in the viewfinder","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.9347987]","i print custom dvds for wedding videos on my canon <unk> and purchased these discs for customers","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.7735395]","works like any others no need to overpay for a cable that works the same","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.9401064]","this is a great router for the price","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.818658]","excellent sharp quiet and fast zoom lens","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.697308]","4 year old loves this game","i i the the the the the the the the the the the the the the the the the the"
"[5]","[3.8643806]","i dont know what all the fuss is about","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.3158712]","great battery and great customer service","i i the the the the the the the the the the the the the the the the the the"
"[3]","[4.7735395]","i realized after receiving this cable that i did not need it for this installation","i i the the the the the the the the the the the the the the the the the the"
"[1]","[3.007571]","all callers hear an echo","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.654478]","2001 tahoe without bose with <unk> and factory sub","i i the the the the the the the the the the the the the the the the the the"
"[2]","[3.744888]","this product looks nice but will die after a couple of months even if you do nothing to it","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.67132]","believe what other say about this lens cause its true","i i the the the the the the the the the the the the the the the the the the"
"[5]","[3.1692152]","i bought these to replace batteries in my cordless phones","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.801812]","i installed this in a three year old dell dimension <unk> running vista 32bit ultimate","i i the the the the the the the the the the the the the the the the the the"
"[5]","[3.37705]","perfect for outdoor treated wood steps","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.0102463]","dont believe the negative hype these are great","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.860167]","too bad the hard drive i bought was the last of its kind offered","i i the the the the the the the the the the the the the the the the the the"
"[1]","[5.1449237]","much better choices out there","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.0346694]","nice sound not for top 40 mega bass of today","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.9089766]","bottom line these are the most reliable and easiest to burn dual layer disks out there","i i the the the the the the the the the the the the the the the the the the"
"[4]","[4.034406]","pretty good monopod with a few quirks","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.9226203]","i have a 2001 sony <unk> sound system and i just upgraded to these wires for the first time in","i i the the the the the the the the the the the the the the the the the the"
"[5]","[5.303962]","i researched and researched between getting the canon s20 or the canon s100 and of course i got the latter","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.832178]","if you are into bling bling style computers get this awesome product from antec it features a 3 speed 120","i i the the the the the the the the the the the the the the the the the the"
"[1]","[2.8765051]","brush works fine <unk> will damage you lens","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.599232]","superb connectors for amplifier speaker connections","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.2356954]","i needed to convert from vga op to dvi in order to connect my new desktop to an old monitor","i i the the the the the the the the the the the the the the the the the the"
"[3]","[4.269904]","it works for me but not seamlessly","i i the the the the the the the the the the the the the the the the the the"
"[3]","[2.1919897]","comfort is a problem for me with these headphones","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.616734]","fantastic camera for casual and amateur <unk>","i i the the the the the the the the the the the the the the the the the the"
"[4]","[3.2470422]","1 gb ram for toshiba","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.873434]","still the best consumer grade ergo keyboard","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.9427757]","this was an exact fit to <unk> the new aftermarket stereo to my <unk> sound system harness","i i the the the the the the the the the the the the the the the the the the"
"[5]","[3.8753717]","worth it just for the remote control","i i the the the the the the the the the the the the the the the the the the"
"[4]","[4.179274]","very good could need some refinement","i i the the the the the the the the the the the the the the the the the the"
"[5]","[1.6592096]","incredible performance in camera flashes","i i the the the the the the the the the the the the the the the the the the"
"[4]","[3.7284853]","this is my 2nd harmony remote","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.290658]","i use it with my ibm thinkpad to download pictures from a nikon coolpix 5000 with a 512mb cf card","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.637736]","i use this surge outlet to power a tube audio amplifier and fan","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.7539587]","product is a hit with my son 4","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.712731]","we had a bushnell that finally wore out after twenty years and tech out paced it","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.8220835]","they work well and seem very strong","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.3919363]","sata easy to hook up power cable","i i the the the the the the the the the the the the the the the the the the"
"[4]","[3.3436234]","when it works it works great itll do","i i the the the the the the the the the the the the the the the the the the"
"[4]","[4.183592]","back around 03 this camara was so far ahead of others the pictures i took with mine stand up to","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.6019735]","ive had this adapter for a few years now","i i the the the the the the the the the the the the the the the the the the"
"[4]","[4.600407]","the sound is simply the best","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.650971]","a must <unk> for long exposures night shooting etc","i i the the the the the the the the the the the the the the the the the the"
"[5]","[5.361207]","a bit obsolete but great starter camera for a kid","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.127203]","its cheap it works well and its portable","i i the the the the the the the the the the the the the the the the the the"
"[4]","[4.717812]","great power source a little <unk> and <unk> shaped","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.078279]","i have gone through several trackman mouses","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.716666]","you simply cannot go wrong","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.2948995]","i got several of these to put in my adapter box","i i the the the the the the the the the the the the the the the the the the"
"[3]","[4.485791]","not what i was hoping for","i i the the the the the the the the the the the the the the the the the the"
"[4]","[3.4977891]","cheap but a good value","i i the the the the the the the the the the the the the the the the the the"
"[4]","[4.795531]","the price for this power cord is a little high but it is a nice addition to my travel bag","i i the the the the the the the the the the the the the the the the the the"
"[5]","[1.5311918]","simply put worth the money","i i the the the the the the the the the the the the the the the the the the"
"[3]","[4.279923]","its a big power strip with buttons","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.8065205]","this is for <unk> l <unk>","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.4982376]","didnt work for what i wanted it but it looks pretty cool","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.5923395]","i bought this item and we took it to new <unk> a week later","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.9467897]","went with the brand name proved right","i i the the the the the the the the the the the the the the the the the the"
"[4]","[3.040024]","ilford is <unk> than <unk>","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.4552064]","i receive the product correctly and i loved that i recommend for anyone who wanna to keep your cdsdvds in","i i the the the the the the the the the the the the the the the the the the"
"[4]","[2.4732456]","nice first impression but get to know him","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.149946]","sony power battery charger with 4 aa nimh rechargeable batteries","i i the the the the the the the the the the the the the the the the the the"
"[4]","[4.7735395]","dont let sellers tell you hdmi cables arent all the same they are","i i the the the the the the the the the the the the the the the the the the"
"[5]","[3.5060904]","excellent value for your money great quality","i i the the the the the the the the the the the the the the the the the the"
"[5]","[3.8099124]","these are great for kids toys","i i the the the the the the the the the the the the the the the the the the"
"[5]","[5.125873]","strong firm cables that are perfect for cable splitting","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.7949347]","these are slimline <unk> single dvd sleeves that i purchase to replace the original 15mm bluray packaging of my commercial","i i the the the the the the the the the the the the the the the the the the"
"[5]","[3.9681683]","im not quite into the 21st century yet it takes me awhile","i i the the the the the the the the the the the the the the the the the the"
"[4]","[3.6562378]","works good depending on your location","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.2814183]","i got a new panasonic dvdvcr combo with dvd burner so i researched blank discs and this seemed the best","i i the the the the the the the the the the the the the the the the the the"
"[5]","[3.48424]","ive been using this drive for almost a year now moving files back and forth from work","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.5093107]","the best router i have ever owned","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.6420875]","great price use a lot of them","i i the the the the the the the the the the the the the the the the the the"
"[4]","[4.975495]","i still use these cables to this day i love how long these cables have lasted with all the abuse","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.2982426]","if you have an older product that can only take a small capacity full length memory stick this is the","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.227135]","a must have for a 1635 or 1740","i i the the the the the the the the the the the the the the the the the the"
"[4]","[4.6065145]","great for a few months","i i the the the the the the the the the the the the the the the the the the"
"[4]","[3.876808]","great player for the price","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.5072584]","this is an excellent item if you want to position your external flash off of the camera","i i the the the the the the the the the the the the the the the the the the"
"[4]","[4.615156]","bought this one for my hd video camera","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.4460354]","i ordered these for my 74 year old father who still likes to make cassette tape mixes","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.668574]","got this in addition to the smaller size 5x7 for keep my sons professional portraits in order school birthday holiday","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.330014]","impossible to beat for the price point","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.093892]","unbelievable really i am leaving in a apartment 2 floor not sheet rock and i move in all places inside","i i the the the the the the the the the the the the the the the the the the"
"[4]","[3.1445494]","much better than linksys in my experience","i i the the the the the the the the the the the the the the the the the the"
"[5]","[5.2510943]","the cannon powershot s330 is my first digital camera","i i the the the the the the the the the the the the the the the the the the"
"[3]","[2.825225]","works decently setup was easy","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.9743195]","i purchased several of these after having problems in my network with several blown routers network lockups on workstations and","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.982525]","packaging could have been stronger but the item arrived safely","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.6557617]","its a short patch cable that works perfectly what else can be said i would buy again","i i the the the the the the the the the the the the the the the the the the"
"[5]","[5.033513]","ive owned a pair of the promedias more than a decade ago when they were going for 400","i i the the the the the the the the the the the the the the the the the the"
"[5]","[3.7295263]","i have owned both an ipod 2 years and the zune 1 year and in my own opinion the zune","i i the the the the the the the the the the the the the the the the the the"
"[3]","[4.789689]","built solid speaker could be better","i i the the the the the the the the the the the the the the the the the the"
"[4]","[4.5158324]","it claims to be a <unk> card reader but it really is a sd card reader as almost all of","i i the the the the the the the the the the the the the the the the the the"
"[5]","[1.7493546]","even better than the original laser mx1000 logitech mouse","i i the the the the the the the the the the the the the the the the the the"
"[3]","[2.0009022]","i bought this unit cause i loved the idea of <unk> wireless printing and wireless hotsync for my sony clie","i i the the the the the the the the the the the the the the the the the the"
"[5]","[5.005782]","happy user for over 40 years","i i the the the the the the the the the the the the the the the the the the"
"[4]","[4.157166]","well it works what can i say","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.3285527]","i purchased these headphones as in my line of work i constantly have to be listening to something","i i the the the the the the the the the the the the the the the the the the"
"[5]","[2.5298092]","i use rechargeable <unk> <unk> dont seem to last <unk> know how <unk> works fine and price was <unk> recommend","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.2015414]","this little hockey puck scores big in my eyes","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.866824]","for the price it has worked well for me","i i the the the the the the the the the the the the the the the the the the"
"[4]","[2.1219316]","amazing for the size and price","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.669622]","great price and works as stated","i i the the the the the the the the the the the the the the the the the the"
"[5]","[5.054262]","ordered as a gift for a friend who wasnt even too excited about having a webcam until she received this","i i the the the the the the the the the the the the the the the the the the"
"[4]","[4.015868]","this product has worked like a dream","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.654059]","this is a review i wrote for the router hub and the pc card","i i the the the the the the the the the the the the the the the the the the"
"[4]","[5.130501]","im not sure how much more there is to say about this lens cap","i i the the the the the the the the the the the the the the the the the the"
"[5]","[5.1186337]","if you truly need cooling dont think about it buy it","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.569877]","replacement battery works well after recharging in old panasonic phone for about 45 hours","i i the the the the the the the the the the the the the the the the the the"
"[1]","[4.5810885]","ive had a halfdozen of these over the past 10 years and the quality is definitely going downhill","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.9935613]","kind of annoying to <unk> but feels good and sturdy","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.1927924]","although this screen ended up being a little smaller then what i needed it was still of great quality and","i i the the the the the the the the the the the the the the the the the the"
"[4]","[4.330352]","the modules work well however they do not <unk> or <unk> the lamp bulbs as advertised for this model","i i the the the the the the the the the the the the the the the the the the"
"[4]","[4.1209784]","i like this lens pouch and it is really soft","i i the the the the the the the the the the the the the the the the the the"
"[3]","[3.6006637]","very convenient to keep in your travel kit for those <unk> events where only wired ethernet is available or hotel","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.833689]","this is a great product if you need to reproduce legal data","i i the the the the the the the the the the the the the the the the the the"
"[4]","[4.6097937]","this is a good compact flash card","i i the the the the the the the the the the the the the the the the the the"
"[4]","[4.646217]","the nikon coolpix 990 represents the pointandshoot digital technology almost mature","i i the the the the the the the the the the the the the the the the the the"
"[1]","[2.8103852]","the tech support for this product is <unk> was told unplug this unplug that now plug it back in and","i i the the the the the the the the the the the the the the the the the the"
"[5]","[5.2631106]","fiber optical toslink digital audio optic interface 6 foot cable","i i the the the the the the the the the the the the the the the the the the"
"[1]","[4.1888075]","this product did not stay on my head well","i i the the the the the the the the the the the the the the the the the the"
"[4]","[3.472511]","it was what i wanted but for my wall <unk> soundbar it was a little to tight a fit will","i i the the the the the the the the the the the the the the the the the the"
"[5]","[5.016577]","<unk> in love with this lens so im a little bias <unk> not enough room to write <unk> its a","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.827956]","old school quality and simplicity","i i the the the the the the the the the the the the the the the the the the"
"[5]","[3.8617282]","it is good real easy to setup and having no problems with the paper","i i the the the the the the the the the the the the the the the the the the"
"[1]","[4.1770816]","i bought this for my brand new imac when the windows laptop i previously had died and took its builtin","i i the the the the the the the the the the the the the the the the the the"
"[4]","[4.1214824]","got this mouse for my husbands new computer because he had a similar one that finally died","i i the the the the the the the the the the the the the the the the the the"
"[3]","[4.278425]","these are good not great but good","i i the the the the the the the the the the the the the the the the the the"
"[5]","[5.1624255]","i love the drive description in my computer","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.4072137]","great speakers for the money","i i the the the the the the the the the the the the the the the the the the"
"[5]","[3.9255185]","good sound quality not bulky","i i the the the the the the the the the the the the the the the the the the"
