"[4]","4.08877","versatile bracket but could be better","i bought this for my wife and she loves it"
"[5]","4.142244","just received it connected it right away","i bought this to replace the old one that came with my dell inspiron <unk> it works fine and the"
"[5]","4.6648493","i had one of these years ago and couldnt remember where i got it when i saw it here i","i have had this for a few months now and it has worked flawlessly for me and i am very"
"[4]","4.3574076","if you plan on taking any photos requiring longer exposure times particularly <unk> photographs in which the shutter remains open","i bought this for my canon rebel xt and i am very happy with it"
"[4]","4.6507454","garmin why cheap out","i bought this for my wife and she loves it"
"[4]","4.8973684","i waited 2 yrs to buy this lens and let me say one thing its amazing the dof and the","this lens is a great lens for the money and it is a great value for the money"
"[4]","4.2522407","these cd covers work out good for what i needed them for so its a good product to buy price","this is a very good product for the price and it is a great value for the money"
"[2]","2.9348998","disappointing and dont expect any support","i have had this for about a year now and it has been a great value for the money"
"[5]","3.787815","this cable was easy to install and worked seamlessly with no issues","i bought this for a friend who has been using it for a few months now and it works great"
"[5]","4.0866146","just to add more into what the other have said","i bought this for my wife and she loves it"
"[4]","3.6602497","i have an old 40gb ipod photo and this works great for itmy only complaint if i had any so","i bought this for my wife and she loves it"
"[1]","3.9680092","case was recommended by amazon as a match for the gps i bought","i bought this case to use with my ipad and it works great for the price and it works great"
"[5]","5.152499","the sound in this speaker is amazing i think it sounds better than other more expensive speakersthe bass is incredible","i have had this for about a month now and it has been working great for me and i am"
"[1]","3.4175787","<unk> the other negative reviews here the sucker didnt last more than 4 to 6 months then all the sudden","i have had this for a few months now and it has worked well for me and i am very"
"[4]","4.6423965","cleaned my old vcr heads pretty good","i have been using these discs for years now and have been using it for a couple of years now"
"[5]","5.01549","great lens 7 out of 5 stars","this lens is a great lens for the money and it is a great value for the money"
"[5]","4.3261185","perfect for a <unk> setup","it does what it is supposed to do and it does what it is supposed to do"
"[1]","3.4613304","tossed it after first use","i bought this charger for my wife and she loves it"
"[2]","3.6412807","low cost is about the only positive about this adapter","i bought this to replace an older wireless router that i had to connect to my laptop and it works"
"[5]","4.320512","<unk> getting great quality pictures with my nikon <unk> lens is heavy and feels very solidly made","i bought this lens for a friend and i am very happy with it"
"[5]","4.199599","im no expert but seems to work well","i bought this charger to replace the original charger that came with my canon <unk> and the battery that came"
"[5]","3.269679","i love listening to my radio shows on my tv from my pc","i bought this cable to connect my laptop to my tv and it worked perfectly for me and it works"
"[1]","3.350355","yeah it looks nice but in my experience it doesnt work the way it <unk> 1 week the router stopped","i purchased this router to replace a linksys wireless router that came with my linksys router and it works great"
"[1]","3.5565856","sounded great for 6 days","i bought these headphones to replace a pair of sennheiser headphones that i could find for the price of the"
"[5]","3.487812","i purchased my finepix 3800 in early spring of 2003 i also purchased extra memory flash cards because the standard","i have owned this camera for about a year now and it has been a great value for the money"
"[5]","4.894507","i got tired of the rabbit ears on my tvs","i bought this antenna to replace the antenna that came with the antenna that came with the antenna and the"
"[5]","3.6788995","prosgreat <unk> is <unk> focal <unk> <unk> and fast <unk> focusing systemi originally purchased the cheaper 50mm f18","this lens is a great lens for the money and it is a great value for the money"
"[4]","4.8168344","this is a pretty nice tripod","i bought this for my wife and she loves it"
"[5]","3.7072177","purchased in order to mount flip ultra hd to car dashboard","this is a very good product but it does what it is supposed to do and it does the job"
"[3]","4.0837812","i purchased this product because i had an 8 gigabyte dvd that i wanted to make a copy of","i have had this for about a year and it has worked flawlessly for me and i am very happy"
"[5]","4.2344766","i got my ipod nano 2 gb silver 2nd generation in december 2006 and it has been a terrific little","i have had this player for about a month now and it has been a great player for the money"
"[5]","5.31161","the previous reviews cant be more exactly","i bought this to replace my old battery that came with my canon camera and it is a very good"
"[5]","4.9194613","this flash drive was a little different than i expected but better","this is a very good product and it does what it is supposed to do and it does the job"
"[5]","3.5185747","i am not an audiophile so i dont get into the nit picking when it comes to speaker wire","i bought these to replace my old speakers that i could have been using them for a few months now"
"[2]","4.6298437","great card but possible errors speed problems with memory card error and or card locked","i bought this card to use with my new canon camera and it works great"
"[5]","4.3645864","great buy for the money","this is a great product and it works well and is a great product for the price i paid for"
"[4]","4.683498","the lens is within the black section at the bottom and can be unscrewed to attach it to other optical","this is a great product for the price and it works great for the price and it does the job"
"[5]","4.070978","it works quite well i have encountered a small amount of <unk>","i have had this for about a month now and it has worked flawlessly for me and i am very"
"[2]","4.377789","its good for the price but sometimes the ports dont work very well","i bought this to use with my new stereo receiver and it worked perfectly for me and it worked perfectly"
"[5]","4.8221426","i bought this to put in my parents basement and we have used it nearly every time weve <unk> watch","this is a very good product and it does what it is supposed to do and it does the job"
"[5]","5.0904655","simple extenders with nice plugs at either end","this is a very good surge protector for the price of a surge protector and it does what its supposed"
"[5]","3.3082392","the sound is outstanding and they are light weight","i have been using these headphones for a couple of years and i am very pleased with them"
"[4]","4.1548443","beware end of life product","i have had this camera for about a year now and it has been a great value for the money"
"[5]","3.8199258","best headphones that attach on ears ive ever had","i bought these headphones for my wife and she loved them and they are very comfortable and the sound is"
"[3]","4.3994975","dont understand the <unk> design for entering the address","i have had this unit for about a year now and it has been a great value for the money"
"[5]","5.214865","love it now how do i use it","i bought this for my wife and she loves it"
"[5]","5.07273","greatest pointing device ever created","i have been using this mouse for about a year now and it has been a great mouse for the"
"[5]","4.826697","incredible that these are still needed","i bought this for a friend who has been using it for a couple of years and it has worked"
"[5]","3.023892","i have been really impressed with this little mouse","i bought this mouse to replace my old logitech mouse that came with my laptop and i have to say"
"[5]","4.203015","an ultracompact that packs a lot better value than <unk>","i have had this camera for about a year now and it has been a great value for the money"
"[4]","4.022575","good <unk> <unk> soso plastic","i bought these headphones to use with my ipod touch and i have to say that i could not be"
"[4]","4.714809","this is my first purchase in amazonthe 14x ii tele converter is a update to canons earlier 14x tc","this is my first l lens and i am very happy with it"
"[1]","4.128302","dont buy ebay has them cheap","i bought this to protect my lens cap and it fits my canon lens perfectly and i have to say"
"[3]","3.5146823","i ordered this as im sure many people do to salvage a laptop drive","i bought this to replace an old one that i had to connect my laptop to my computer and it"
"[3]","3.898921","i bought these on impulse at the local target after my ipod phones kept falling out of my ears","i have been using these headphones for a few months now and i am very pleased with them"
"[4]","3.6457133","i used these for connections in 12awg direct <unk> cable","i bought this to connect my laptop to my computer and it works great and it works great for me"
"[5]","4.0561104","i am glad i got this to protect my 70200mm lens","i bought this filter to protect the lens on my canon ef 50mm f18 ii lens and it works great"
"[5]","4.661295","could tell the difference in quality a when compared to the previous fan <unk> right away","i bought this for a friend who has been using it for a couple years now and it works great"
"[1]","4.0755625","i purchased this product to share my dvi monitor and logitech bluetooth keyboardmouse between my two main machines the exact","i bought this for my wife and it has worked perfectly for me and i am very happy with it"
"[5]","3.9191396","a very cool little classic radio","i bought this for my wife and she loves it"
"[5]","4.757221","i got this mouse instead of the microsoft intellimouse optical mouse because it was much cheaper","this is the best mouse i have ever used and i have been using it for a couple of years"
"[5]","4.5784802","what can you say about an extension cord","i use this to connect my laptop to my computer and it works great and it works great for me"
"[5]","4.3570657","as a previous owner of a linksys wrt54g <unk> model i expected similar results using this model wrt54gl","i have had this router for about a year now and it has worked flawlessly for me and i am"
"[2]","3.6160176","audio and video is out of synch","i bought this for my wife and she loves it"
"[5]","4.1378684","well designed usefull well worth it","this is my first mp3 player and i am very happy with it"
"[4]","4.338501","great lens for the price but be aware of the mag factor","this is a good lens for the price and it is a great value for the money"
"[5]","4.0804453","best 10ft usb cable ive ever used","i bought this cable to connect my laptop to my laptop and it works great"
"[4]","4.0357885","solid performing headphones for the price","these are the best headphones ive ever owned and have been using them for over a month now and i"
"[5]","4.3432097","i bought these because my earbuds we getting annoying when i used them all day at work","i bought these headphones to replace my old pair of headphones that came with my ipod and the sound quality"
"[5]","3.934697","i <unk> the market a long time before choosing the casio and it was well worth the investment in time","i have had this camera for about a year now and it has been a great value for the money"
"[4]","3.9925992","as good a portable mp3cd player as is available right now","i bought this for my wife and she loves it"
"[3]","3.782969","the dvp642 is a very flexible player disc formats and region hacks at a respectable price","i have been using this player for about a year now and it has worked flawlessly for me and i"
"[5]","3.466734","the palm lifedrive styli were new and genuine","i bought this for my wife and she loves it"
"[1]","4.082574","doesnt even deserve 1 star","i bought this to replace an older antenna that i could have to be able to use it in the"
"[5]","4.938364","product works just like the 60 ones at wally world so save yourself some money","i bought this cable to connect my laptop to my laptop and it works great"
"[1]","4.129587","item from <unk> is a counterfeit","i bought this for a friend who has been using it for a few months now and it works great"
"[5]","4.7027864","as a <unk> genius i cant <unk> enough about not buying overpriced <unk> is hdmi if theres any fault or","i bought this cable to connect my laptop to my laptop and it worked great for my laptop and it"
"[4]","4.135098","a good beginning telephoto lens","i bought this for my canon rebel xt and i am very happy with it"
"[1]","5.154765","didnt work at all","this is a very good quality and it does what it is supposed to do and it does the job"
"[3]","3.4266062","ok after 9 months use but some problems","i bought this for my wife and she loves it"
"[1]","3.683878","my honda odyssey has a pretty sensitive fm receiver","i bought this for my wife and she loves it"
"[1]","4.2892385","these headphones are pretty much useless unless the line of sight is just about perfect","i bought this to use with my ipod and it worked great for me and i am very happy with"
"[5]","4.9961","an excellent low light low cost lens","this lens is a great lens for the money and it is a great value for the money"
"[5]","3.789009","i bought a funky double hinged wall mount from amazon and it did not work","i bought this for a friend who is in the car and it was a great value for the money"
"[4]","4.573893","i was pleasently surprised with these headphones","i bought these for my wife to use with my ipod and they are very comfortable and the sound quality"
"[5]","4.659442","just what i ordered just what i needed and works great","i bought this cable to hook up to my tv and it works as well as it gets the job"
"[1]","3.609643","i just bought an ipod","i bought this for my wife and she loves it"
"[5]","4.662554","very good more than i thought","i bought this for my wife and she loves it and it has a great sound and the sound is"
"[4]","4.5248475","usually its better than <unk> this one is not as good as i bought before","i bought this cable to connect my laptop to my computer and it works great"
"[2]","3.351028","you can do better than the apple wireless mouse","i bought this for my wife and she loves it"
"[5]","4.972679","item while small is ideal for my point shoot camera that i carry when the dslrs are just not appropriate","i bought this bag for my canon rebel xt and it is a great value for the money"
"[5]","4.3951173","best thing to buy for your system","i have had this remote for over a year now and it has worked flawlessly for me and i am"
"[4]","4.072838","does what its supposed to","this is a good lens for the price of a good lens and it is a great lens for the"
"[5]","5.010385","you get what you pay for","i bought this cable to connect my laptop to my tv and it worked great for me and it works"
"[5]","4.536911","panasonic has shocked me with the quality of the lumix fz20","i have owned this camera for about a year now and i am very pleased with it"
"[5]","4.136915","i have a notebook webcam from creative","i have had this camera for almost a year now and it has been a great value for the money"
"[5]","4.0659423","i bought his for my polycom phone at work that is operating on a voip","i bought this headset to use with a <unk> headset that i could use with my phone and it works"
"[4]","3.7665372","i like it but have yet to find a practical use for it","i bought this to replace the original one that i had to replace the original one that came with the"
"[2]","4.125309","superfi 5 pros are by far the better investment","i have been using these headphones for a few months now and i am very pleased with them"
"[5]","4.806038","power adapter for molex to sata and two sata at that","this is a great product and it does what its supposed to do and it does what it is supposed"
"[5]","4.773341","4 years now and still going strong","this is a very good surge protector for the price of a surge protector that is the best surge protector"
"[5]","3.5554185","im rather <unk> so i bought this and love it","i bought this for my wife and she loves it"
"[5]","4.556754","i have now used 3 sets of these in my system for line level audio connections not <unk> am not","i bought this cable to hook up to my tv and it works as well as it gets the job"
"[5]","3.9358387","i am enjoying macro photography and this is definately the lens to have","i bought this lens for a friend and i am very happy with it"
"[5]","4.5796175","for a small inexpensive radio the sony pocket radio sounds great","i bought this radio for my wife and she has a lot of research and i am very happy with"
"[4]","4.1785045","tacky looking but amazing for the price","these are the best headphones ive ever owned and have been using them for over a month now and i"
"[1]","2.9934423","inspect screen carefully before accepting delivery","i bought this dvd player because i wanted to get it to work with my new dvd player and it"
"[5]","3.9767623","5 years without a <unk> it","i have had this unit for about a month now and it has worked flawlessly for me and i am"
"[3]","3.5163956","would of been perfect if not for the interference","i bought this for my wife and she loves it"
"[5]","4.5842915","good enough to buy another","i have been using these headphones for a couple of years now and i am very pleased with the quality"
"[5]","4.67507","after losing a fridge to a hurricane sandy power surge i <unk> to purchase some protection for my <unk> foot","this is a very good surge protector for the price and it is a very good price and it works"
"[5]","3.801631","i lost my tomtom cable and needed a replacement","i bought this cable to use with my laptop and it worked great for me and i have to say"
"[2]","4.177986","very <unk> with the product","i bought this for my wife to listen to music in my car and it has worked flawlessly for me"
"[4]","4.170973","a great alternative to a neck strap","this is a very good tripod for the price of a tripod and it does the job for the money"
"[4]","4.272062","i like it but i wish it were bigger","i bought this bag for my canon rebel t3i and it is a great value for the money"
"[5]","4.0567713","i asked for <unk> fast <unk> had no idea it would be just two days to be exact for all","this is a great product for the price of a good price and it does what it is supposed to"
"[5]","4.6638937","this cable is handy","this is a great product for the price and it does what it says and it does what it is"
"[5]","4.990532","the rocket <unk> large does what its supposed to do blow dust and other small bits of matter off lenses","i bought this for my wife and she loves it"
"[2]","4.0103703","you should spend the extra 100 and get something a little more up to date","i bought this for my wife and she loves it"
"[4]","4.192955","i bought this item for my friend in order to charge her ipod <unk> anytime","i bought this for my wife and she loves it"
"[5]","4.9267516","i purchased this usb connector so i could hook my ethernet cable into my apple laptop without any drivers or","i bought this to use with my new mac mini and it works great and it has a very good"
"[4]","4.798941","perfect size for road trip bound parents with suggestion","i bought this case for my canon powershot <unk> and it works great for my camera and it works great"
"[5]","4.526557","do yourself a favor stop researching buy this","i have owned this camera for about a year now and i am very pleased with it"
"[5]","4.671727","this a piece every photographer must have","i bought this for my canon rebel xt and i am very happy with it"
"[5]","4.9319487","this lens is fast and extremely sharp","this is my first lens and i have been very pleased with the quality of this lens"
"[3]","3.9894643","like the <unk> tool kit i bought this with this is a very flimsy piece of equipment","i bought this case for my canon <unk> and it is a great value for the money"
"[5]","3.6271806","about time i found bnc adapters these with <unk> cables with some cameras you need all kinds of connectors to","i bought this for my wife and it has worked great for me and i have to say that it"
"[5]","3.7306304","i have been using this amplifier for more than 3 years and it has always provided excellent results for me","i have had this for about a month now and it has been a great value for the money"
"[3]","3.1115313","it generally works on the nikon d80","i bought this camera to use with my canon rebel xt and it is a great value for the money"
"[5]","4.3467503","work perfect with my glidecam 4000 pro","i bought this for my wife and she loves it"
"[4]","3.8913121","am i the only person that likes this laser mouse","i bought this mouse to replace my old one that i could have been using it for a couple of"
"[1]","3.613933","what can you say about cd cases","this is a very good product for the price and it is a very good quality and the price is"
"[4]","4.101095","this is not great but it is what you expect from cheap tiffen","i have been using this filter for a couple of years now and i am very happy with it"
"[5]","4.767899","nice cable much more affordable than i could get locally","i bought this cable to connect to my new tv and it worked perfectly for me and the price was"
"[5]","3.637472","i have owned this camera for over a year and have had no problems","this is a good camera for the price and it works great for the money and it is a great"
"[5]","3.8581495","this is an excellent product but the company needs to design it so that it can be mounted outside and","i bought this to replace an older antenna that i had to connect my laptop to the internet connection in"
"[5]","4.0629916","this pad is incredibly comfortable and grippy","i bought this bag for my canon rebel t3i and it is a great value for the money"
"[5]","4.4110174","first off i do believe that onboard audio sucks and does no justice to these speakers","i bought these speakers to replace my old sony <unk> speakers that i could not be able to use them"
"[3]","4.768877","works but i dont trust it","this is a very good product for the price and it works well and is a great value for the"
"[5]","4.3311977","great media for great price","i bought this to replace an old one that came with my sony dvd player and it worked great for"
"[5]","4.934802","im not a camera nerd and dont know much about these things but i researched and this seemed to be","i have been using this filter for a couple of years now and it has been a great value for"
"[1]","3.736739","requires serial port for firmware upgrade","i bought this for a friend who has been using it for a couple months now and it works great"
"[4]","3.3748696","this headset is very good but i have had some issues that may or may not affect your purchase","i bought these to replace a pair of headphones that came with my ipod and the sound quality of the"
"[5]","4.3872676","its funny how i cant find any brick and mortar store that sells these without a cable","i bought this cable to hook up to my tv and it worked perfectly for me and it worked perfectly"
"[5]","4.3173437","its part of my photography gear and can tell that is perfect for portraits and low light","this lens is a great lens for the money and it is a great value for the money"
"[5]","4.9317803","after comparing the comparable sony <unk> i chose the canon elph because of size and quality of pictures","i have had this camera for about a year now and i am very happy with it"
"[5]","4.335086","bought this late feb 2008 so far i just love it","i bought this for my wife and she loves it"
"[5]","3.9116786","this little jewel has the best pictures","this is a great camera for the price of a great camera and it is a great value for the"
"[4]","4.3009496","good cable can find cheaper","i bought this cable to use with my laptop and it works great and it has a great price and"
"[4]","4.415605","just worried about plastic parts but all headphones have thembut they r def more durable than my sony <unk> the","these are the best headphones i have ever used and they are very good sound quality is very comfortable and"
"[5]","4.35824","easy to install hd converter cable","i bought this cable to hook up my new laptop to my tv and it works just as it should"
"[5]","4.054247","one more elegant solution for the home or office","this is a very good product for the price and it is a very good price and it does the"
"[4]","4.7327366","great product for the price","this is my first lens and i have been very pleased with the quality of this lens"
"[5]","5.211216","i bought this battery to use in a calculator that required an unusual size","i bought this to replace the original battery that came with my old one that i had to replace the"
"[5]","4.419118","for once a product that lives up to its ad <unk>","i have had this unit for a few months now and it has worked flawlessly for me and i am"
"[5]","5.0875053","once you use this tablet you will never use a mouse again","i bought this for my wife and she loves it"
"[2]","3.4254727","the dreaded usb device not recognized","i bought this to replace an old <unk> that i had to connect my laptop to my old computer and"
"[1]","4.615764","i had one of these and sold it because of the key arrangements that are mentioned in other reviews","i have been using this keyboard for a few years now and it has been a great keyboard for the"
"[3]","4.164582","i cannot recommend these headphones solely because of the automatic shutoff feature","i bought these for my wife and she loves them and they are great for the price and they are"
"[1]","3.7496858","my friends have the e3c and love them so i thought the e4c with tuned port yes i was thinking","i bought these headphones to replace my old sony headphones that came with my ipod and i have to say"
"[3]","4.033665","want to shoot nature closeups not with this camera","i bought this camera for my wife and she loves it"
"[5]","4.283997","it is what it is","i bought this cable to connect to my tv and it worked perfectly for me and it worked great for"
"[5]","3.9019775","i bought this a a really inexpensive diffuser and thats exactly what i received","i bought this for my canon rebel xt and i am very happy with it"
"[5]","4.3205137","the expo disc has really been a great asset in getting great colors incamera","i bought this for my wife and she loves it"
"[5]","4.0817184","i needed more room to add a second video card so i had to remove its fan and this dual","i bought this to replace the original one that came with my laptop and it worked great for me and"
"[5]","4.7932634","ive been doing video production for 10 years and i always use manfrotto products","i bought this for my wife and she loves it"
"[5]","4.481414","you can not go wrong with z2300","i bought these speakers to use with my ipod and the sound quality is a great value for the money"
"[5]","3.2358537","i am happy with my decision","i bought this to replace an older wireless router that i had to connect to my laptop and it works"
"[5]","3.596107","i bought a sony laptop 5 years ago","i bought this for a friend and it worked flawlessly for me and i am very happy with it"
"[5]","4.273838","when this <unk> arrived to my home i was <unk> because of i win <unk> than the picture shows it","i bought this bag for my canon rebel xt and it is a great bag for the price of the"
"[1]","3.7428129","i tried to hook up this kvm switch and struggled with the cable placement like everyone else talked about","i have had this for a few weeks now and it has worked flawlessly for me and i have to"
"[1]","3.489044","beside the horrible user unfriendly menu system this radio just doesnt work worth st","i bought this to replace an older radio that came with the <unk> and it worked great for me and"
"[5]","4.667952","nice durable 4way with red led to show its plugged","this is a great product and it works great and i have had no issues with it so far"
"[5]","4.311876","no coasters so far and great lightscribe prints","i have been using these discs for a few months now and have been using them for years now and"
"[5]","4.3534784","i choose this because i only had 1 gig of ram in my desktop but could put in 2 gig","i bought this for a friend who has been using it for a few months now and it works great"
"[4]","3.771695","i bought my router about 4 or 5 months ago and it works great","i have had this router for a couple of years and it has been working great for me and i"
"[3]","4.12283","good seller bad product well inconsistent unpredictable","i have had this for about a year now and it has worked flawlessly for me and i am very"
"[3]","3.4193022","better sound quality than many but leaves a little to be desired","i purchased these speakers to replace a pair of speakers that came with a pair of <unk> <unk> <unk> <unk>"
"[5]","3.7586408","a lot for the money","i bought this to replace my old one that i could have been using it for a few months now"
"[4]","3.6025734","very nice but still sounds like fm","i bought this for my wife and she loves it"
"[4]","4.0607843","versatile energy saving and longlasting","this is a very good surge protector for the money i have used it for a few months now and"
"[3]","4.612459","cons first 1 star for the price come on canon","i bought this to protect my lens cap and it works great for my camera and it does the job"
"[5]","3.7239304","was really surprised at the channels i could get from this and was same one that walmart sold but was","i bought this antenna to replace the antenna that came with the antenna that came with the antenna and the"
"[5]","4.369978","i work from home and i love this headset","i bought this for my wife and she loves it"
"[4]","4.787307","only have a kit lens on your canon rebel this is a must","this lens is a great lens for the money and it is a great value for the money"
"[5]","4.849062","this is a great lens","this is my first l lens and i am very impressed with the quality of this lens"
"[5]","4.0541463","excellent using in nyc under a desk surrounded by buildings","i bought this antenna to replace the antenna that came with the antenna that came with the antenna and the"
"[5]","4.076335","for the price it is super awesome","this is my first mp3 player and i am very happy with it"
"[5]","4.463743","ive had zero problems with this product","this is a good lens for the price and it is a great value for the money"
"[3]","4.6892867","olympus zuiko 35mm macro lens","this is my first lens and i have been very pleased with the quality of this lens"
"[4]","3.838963","probably the best ergo keyboard","i have been using this keyboard for a couple of years now and it has been working well for me"
"[5]","4.0832224","i cant find these anymore but the <unk> are basically the same thing","i bought these headphones for my wife and she loved them and they are very comfortable and the sound is"
"[5]","4.2584705","i use this cable to connect my pc to my television so that i can watch netflix and other streaming","i bought this cable to connect my laptop to my tv and it worked perfectly for me and it works"
"[2]","4.5261674","dont put where you can see","this is a great product and it works as it is supposed to do and it does what its supposed"
"[5]","4.9739676","i really like this bag","i bought this bag for my canon rebel xt and it is a great bag for the price of the"
"[5]","4.4782825","these are the best computer speakers i have ever owned","i purchased these speakers to replace my old speakers that came with my <unk> <unk> speakers and the sound quality"
"[5]","4.8048906","not much to say about the item seagate has always been rocksolid for hard drives <unk> is why ive stuck","i bought this to replace an old one that came with my new dell laptop and it worked great for"
"[5]","4.803717","a bargain useful for more than merely as a camera bag","i bought this bag for my canon rebel xt and it works great for my camera and it works great"
"[1]","3.1027951","the worst product i have ever purchased in my life straight up","i bought this item to replace the original one that came with the <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[4]","4.1148405","this monitor works as you would expect and gives you a crisp clear picture","this is a great product and it does what it is supposed to do and it does what its supposed"
"[4]","4.7975616","i <unk> use it for travel <unk> 2 button 3 if you click the wheel mouse","i bought this mouse to replace my old logitech mouse that i could have been using it for a couple"
"[5]","4.8142333","great bag fits macbook perfectly","i bought this case for my canon <unk> <unk> and it is a great case for the price of the"
"[5]","4.951139","it is hosa so of course it is a great cable","i bought this cable to hook up to my tv and it works as well as it gets the job"
"[4]","4.9080195","very good sound open but not too airy","these are the best headphones ive ever owned and have been using them for over a month now and i"
"[5]","4.357417","it was extremely cheap but despite that it had a very good sound is easy to operate and the included","i bought this for my wife and she loves it"
"[5]","4.597669","keep that static electricity away","this is a great product and it works well and is very useful for the price and it does the"
"[5]","4.1383905","they give what some people call a flat <unk> the way an acoustical instrument <unk> sound in a room without","i have been using these headphones for a few years now and i am very pleased with them"
"[5]","4.4429274","arrived in like 23 days feels like good quality bigger than what i thought from the image above sounds pretty","i bought these speakers to replace my old sony speakers that came with my <unk> <unk> <unk> <unk> <unk> <unk>"
"[5]","4.2451434","i compared about 10 different headphones at the local guitar center before i went online and found these","i bought these headphones to replace a pair of sennheiser headphones that i could find for the price of the"
"[4]","3.9709678","i stick this cooler on a south bridge chipset that had no <unk>","i bought this to replace my original battery that came with my laptop and it works great"
"[4]","4.518441","good and works as designed","this is a very good product and it does what its supposed to do"
"[3]","2.989007","worked well but not very durable","i bought these to replace a pair of headphones that came with a pair of <unk> <unk> <unk> <unk> <unk>"
"[2]","4.931711","caution high trigger voltage check your camera spec","i have owned this camera for about a year now and i am very pleased with it"
"[5]","4.8993487","i bought this several years ago and stills works perfect to this day","i bought this to replace the factory speakers that i had to replace my old speakers that came with my"
"[4]","5.080619","now thats sharp but be carefull","this is my first l lens and i am very happy with it"
"[5]","4.75266","i increased the ram of my acer aspire <unk> by installing 2 <unk> crucial memory cardsthe installation was without <unk>","i have had this for a couple of years and it has worked flawlessly for me and i have to"
"[4]","3.9901452","great lens cap great price","i bought this for my canon <unk> and it fits my canon lens and it is a great lens for"
"[1]","3.8148742","ok but mostly not good","this is the best mouse i have ever used for a year and it has been working great for me"
"[3]","3.666148","a very basic kvm switch for older hardware","i bought this for a friend who has been using it for a couple of years and it has worked"
"[3]","4.1217184","good for a medium weight camera","i bought this for my wife and she loves it"
"[5]","3.8328028","i picked these up to replace a couple of bad speakers in my 2005 scion xb","i bought these to replace a pair of speakers that i could have been using them for a few years"
"[5]","3.5677414","<unk> to set up <unk> different security types to choose <unk> <unk> range in side the house and outside in","i bought this to replace an older wireless router that i had to connect to my router and it works"
"[5]","4.945834","great quality name brand and price","i bought this to replace my old battery that came with the battery that came with the battery that came"
"[5]","3.6861482","this is a good unit","i have had this unit for about a month now and it has worked flawlessly for me and i am"
"[1]","4.452887","not even a year of use and all 4 modules are dead","i bought this to replace an old dell dimension that i could have been using it for a couple of"
"[5]","4.820343","i purchased the card for my minolta dimage <unk> and it is great","i bought this for a friend who has been using it for a few months now and it works great"
"[5]","4.239626","this usb 4port hub works really well for the price","i bought this to replace an old one that came with my old one that i have had no problems"
"[5]","4.9010067","my first ipod and i am very <unk> wanted to buy the new zune but when seeing many reviews that","this is my first dvd player and i am very happy with it"
"[5]","3.9581232","these are quiet keyboards and i got used to the design quickly","i have been using this keyboard for a couple of years now and it has been working well for me"
"[2]","4.265551","good idea not practical","i have been using this keyboard for a couple of years now and it has been a great keyboard for"
"[5]","5.0331945","when the trail is more important than the car","i bought this for my wife and she loves it"
"[5]","4.229047","awesome player for the price","i have had this player for about a year now and it has worked flawlessly for me and i am"
"[5]","4.2544327","its the most amazing cover","this is a great product and it works well and is a great value for the money"
"[5]","4.269184","the only lens i use","this is a good lens for the price of a good lens and it is a great lens for the"
"[5]","4.7383537","duracell the battery of choice","i bought this for my wife and it has worked flawlessly for me and i am very happy with it"
"[5]","5.254555","not much to say other than it was a great priced cable that shipped fast and it works","this is a great product and it does what its supposed to do and it does what it is supposed"
"[5]","4.7317505","nice case and good value","i bought this case for my canon <unk> <unk> and it works great for my camera and it works great"
"[5]","5.0595927","i bought this for my black infocus <unk> projector","i bought this for a friend who has been using it for a couple of years and it works great"
"[5]","3.4732006","whats there to say about it","i bought this for my wife and she loves it"
"[3]","4.5132637","the 40mm pancake is better","this is a great lens for the price of a great price and it is a great lens for the"
"[4]","4.831916","great tool for tracking and improving workouts","i bought this for my wife and she loves it"
"[5]","4.602643","every photographer needs this","i bought this filter to protect the lens on my canon <unk> and it works great"
"[5]","4.7766004","i got one of these because its the only usb keyboard allowed by our company","i have been using this keyboard for a couple of years now and it has been working great for me"
"[5]","4.1653857","i picked these headphones up last month when i tired of adjusting my earbuds all the time","i have been using these headphones for a few months now and i am very pleased with them"
"[5]","3.3956327","i bought this model of the belkin tunecast primarily for listening to my ipod in the car","i bought this for my wife and she loves it"
"[5]","4.087991","5 months later working great through imac and dac","i bought this cable to connect to my tv and it worked perfectly for me and i have to say"
"[5]","4.6414113","excellent power supply for the price","i bought this to replace an old one that came with my laptop and it works great"
"[2]","4.1632633","go buy a switch instead","i bought this to replace an older wireless router that i had to connect to my laptop and it works"
"[5]","4.5971003","i ordered the wrong lens wouldnt work on my camera","this is my first lens and i have been very pleased with the quality of this lens"
"[3]","4.6269617","i am using this with my pentax kx","i bought this for my canon rebel xti and i am very happy with it"
"[5]","4.963681","longest lasting battery ive used","i bought this to replace my old battery that came with my canon camera and it is a very good"
"[4]","4.024043","image is indistinguishable to my eyes to hp 30 <unk>","i bought this for my wife and she loves it"
"[5]","4.3993025","this is one thing that i do not regret spending money on","i bought this to replace an old one that came with my laptop and it works great"
"[5]","4.822627","you spent a lot of money for the lens on your slr or dslr","i have been using this filter for a couple of years now and it has been a great value for"
"[4]","4.9009457","really does make a difference","i bought this cable to connect to my tv and it worked great for the price and it works great"
"[5]","4.3969154","i bought this cable to conect a pc to a hdtv lcd it works great there is <unk> at all","this is a good quality cable and it does what it is supposed to do and it does the job"
"[5]","3.578278","worked perfectly right out of the box","i bought this to replace my old one that came with my ipod and it works great"
"[4]","4.0632896","i have two pairs of these speakers","i bought these speakers to use with my ipod and the sound quality is a good value for the money"
