"[5]","[4.9523606]","way better than the psw10","i bought this for my wife and i am very pleased with the sound quality and the sound quality is"
"[5]","[5.0367274]","yes it is unstable if you let it stand on its own but it wasnt designed to be used that","i bought this for my wife to use with my laptop and it works perfectly and is very well made"
"[1]","[4.724599]","horrible lens not worth even half the price","this is a great little camera for the price but it is a great value for the money"
"[5]","[4.745028]","this tripod has really helped me to get some really hard shots","i bought this as a gift for my wife and she loves it"
"[5]","[5.037517]","great gps system amazing accuracy","i bought this to replace the original one that came with the <unk> of my <unk> <unk> <unk> <unk> <unk>"
"[4]","[2.808751]","good remote could use improving","i bought this remote to use with my <unk> and it works great for my application and it does not"
"[2]","[4.600855]","it degraded the quality of my images too much","i have had this camera for about a year now and it has been very good for the price"
"[1]","[4.648308]","thought it was great for the first day","this is a very good product but it is a good value for the money"
"[4]","[1.0914834]","bad for <unk> good looking item w quality control issues","i bought this for my wife and i have to say that i could not be able to use it"
"[4]","[1.8770503]","i used this thing for about a decade without any complaints","i bought this router to use with the <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[5]","[4.833168]","these tapes are no longer available in most stores","i bought this to replace my old <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[4]","[4.585511]","great camera but very delicate lcd screen prone to breaking","i have been using this camera for a few years now and it works great and i am very pleased"
"[5]","[5.118203]","great lowcost antenna for hdtv","i bought this antenna for my wife and she loves it and it works great and i am very pleased"
"[5]","[4.964921]","this is an excellent quality product","i bought this for my wife to use with a canon <unk> and it works as it is supposed to"
"[2]","[4.79315]","overpriced clunky screen way too heavy","i have had this camera for a few weeks now and it has been working great for a year now"
"[4]","[4.660266]","excellent headphones for the price","good headphones for the price but not for the money but they are comfortable and they are very comfortable and"
"[1]","[5.0740647]","this item is harder to come by than a few years ago","i bought this to use with my ipod nano and it works great"
"[5]","[2.2203815]","kudos to amazon for actually delivering the item 01 day ahead of the scheduled delivery date","i bought this mouse to use with my <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[2]","[2.5746503]","note that at this time at the beginning of january audible does not appear to be answering its phones","i bought this mouse to use with a <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[5]","[4.78257]","there is no reason to spend a lot of money on premium cables","i bought this cable to replace a <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[3]","[4.9488835]","a bit over rated is this l quality","this is a great lens for the price and it is a good value for the money"
"[3]","[3.063275]","lasted 32 months i looked up the shipping invoice from amazon when it died this evening before the usb connector","i bought this camera for a year ago and it has been working well for me for a year now"
"[2]","[4.7275834]","range said to be 70 feet but in reality it appears to be more like 25 feet","i bought this for my wife to use with my new laptop and it works as it is supposed to"
"[3]","[5.059795]","a bit uncomfortable for long term use","these are the best headphones i have ever owned and they are very comfortable and they are very comfortable and"
"[4]","[5.114889]","amazon hikes price by twenty bucks","i have been using the garmin gps for about a year now and it has been very pleased with it"
"[1]","[4.7900143]","only works as a charger does not hot sync tungsten e2","not much to say about a cable but it does what its supposed to do and it does the job"
"[5]","[4.3912463]","theres not much to say here honestly","this is a good way to use it for my xbox 360 and it is a great way to use"
"[5]","[4.859133]","nice upgrades from 3 months ago","i bought this for my wife and she loves it"
"[5]","[4.9588227]","this heavy duty surge protector has helped my computer performance","i bought this to replace an old <unk> that i could use in my car and it does the job"
"[5]","[4.7997355]","had zero problems with fitment looks stock","this is a great product for the price and it is a great value for the money"
"[2]","[2.4643857]","when i used it i found it <unk> my sharpness of my photos","i bought this filter to protect the lens on my canon <unk> lens and it does not fit the lens"
"[4]","[5.0505624]","one of my go to for back up <unk> agree with other reviewers in terms of the weight i wish","this is a great little stylus for the ipad and it is a very good stylus for the ipad and"
"[5]","[4.9947515]","this cable works very well with my dvdvhs recorder","i bought this cable to connect my xbox 360 to my tv and it works great"
"[5]","[4.9326215]","sturdy plastic attachment that provides some lens protection if you knock your camera around a lot","i bought this to use with my nikon d80 and it is a very good value for the price"
"[5]","[4.923721]","perfect cable for the nuc","i bought this for my wife and she loves it"
"[5]","[4.868057]","excellent upgrade over the 18","i bought this lens to use with my canon rebel xti and it is great for the price"
"[4]","[2.6600835]","this vcrdvd combo from sony is great","i bought this to replace an older sony <unk> that i had purchased for my wife and she loves it"
"[1]","[4.310534]","the <unk> has no clothes","i bought this for my wife and i am very impressed with the sound quality of the sound and the"
"[4]","[4.640022]","rear plug layout is very cramped","i have had this for about a month now and it works well with my <unk> <unk> <unk> <unk> <unk>"
"[4]","[4.810663]","its a nice camera with good features","this is a good product for the price and the price is right for the money and the price is"
"[4]","[4.212418]","as indicated in the product description this plate fits perfectly a <unk> <unk> tripod","i bought this camera to replace the original one that came with the camera and it works well with my"
"[4]","[4.447343]","im currently using it for a <unk> mining setup but you can use it for other raspberry pi applications","this hub works as advertised and it does what its supposed to do and it does what its supposed to"
"[5]","[4.5954723]","this is the best keyboard for accurate typing and is comfortable","i have used this keyboard for about a year now and i have been using it for a few months"
"[5]","[2.8126502]","i need it an <unk> between the speaker and the mounting space","i bought this to replace the original one that came with my old <unk> <unk> <unk> it works but it"
"[4]","[4.5089636]","this product was a good buy for the cost i needed a large quantity because we use them at church","i have had this for about a month now and it works well and is a good value for the"
"[4]","[2.5753815]","i have been using the ink jet printable <unk> dvds from costco for years with very good success but when","i have been using this mouse for about a year now and it worked fine for a year now and"
"[5]","[4.994281]","bought this w a wall plate","i use this to connect my <unk> to my <unk> and it works great and it does the job well"
"[3]","[5.0904946]","pretty good while it lasted","for the price these are the best sounding speakers i have ever owned for years and they are great for"
"[1]","[4.06409]","works as described but not a good solution","i bought this for my wife to use with her laptop and it has been very pleased with it"
"[4]","[4.028435]","great for using under motorcycle helmets","i bought these for my wife and she loves them and they are very comfortable and the sound quality is"
"[5]","[4.78402]","i am using them with my ups but would also work well with surge protectors that you need to plug","i use these for my power strips and they are very good quality and they work well for the money"
"[5]","[3.7112207]","i ordered all the parts i needed for my first desktop pc build when i realized i didnt own a","i bought two of these to replace the original one that came with my old dell laptop and it was"
"[5]","[4.9206443]","i decided to <unk> my sensor by blowing on it","this is a very good tool for the price of air and it is a great value for the price"
"[4]","[3.626588]","lots of shoot time for the buck","i bought this card for my canon <unk> and it works well and is very well built but it is"
"[5]","[2.0690498]","netgears <unk> may not be necessary for everyone but it really works for me","i have had this router for about a year now and it worked fine for a year and it worked"
"[5]","[5.0332093]","greatest mouse ive ever owned","i have been using this mouse for about a year now and it works as it is supposed to be"
"[5]","[3.0694804]","why pay more for hdmi","i bought this hdmi cable to connect to my tv to my tv and it works great"
"[1]","[4.732136]","the cheap free ear buds you get with your iphone or samsung galaxy are way better than this thing","i bought these for my wife and i am very pleased with the quality of the sound quality and the"
"[1]","[4.829813]","this cable was supposed to replace my 3ft cable between my buffalo external firewire raid and my toshiba laptop running","i bought this cable to connect my laptop to my computer and it worked perfectly for me to connect my"
"[4]","[4.3996024]","this unit is sturdy and handsome if you like contemporary <unk>","i have been using this for a couple of weeks now and it works just as it is supposed to"
"[5]","[4.933013]","i bought this to wire my outdoor speakers to a receiver inside the house","does what it is supposed to do and it does what its supposed to do and it does the job"
"[4]","[4.8310513]","celestron <unk> <unk> eyepiece and filter kit","this is a great product for the price and it does not fit my laptop and it does the job"
"[4]","[2.7832992]","the radios are fine in the city i think that can receive about <unk> in <unk> line and in some","i bought this to use with my <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[1]","[5.0210223]","this product is all made of cheap plastic and the bracket broke after using for less than 6 months","i bought this for my wife and i am very happy with it"
"[4]","[4.7890286]","wireless connectivity for hard to reach pcs","i bought this for my wife and she loves it"
"[5]","[5.0658326]","great value for money works as described","i bought this cable to connect an older laptop to my home theater system and it works like a charm"
"[5]","[3.6920323]","good remote and very small","i bought this camera because it was a replacement for the original battery that came with my canon rebel xt"
"[5]","[5.0252714]","this is a perfect portable stand for the ipad","this is a great little stand for my ipad and it has a very nice stand for the ipad and"
"[3]","[4.650835]","normally i have very good luck with maxell this time 2 tapes in the same package were reverse wound on","i bought this for a friend and it worked fine for me with my <unk> and it works great"
"[4]","[4.992015]","ive used almost all of the 50 cdrs","i bought this for my wife and she loves it"
"[4]","[4.7827597]","one more for the it is what it is","this is a great surge protector that works as it should have been using them for a few months now"
"[3]","[4.098611]","i would have to say that this gadget will probably work for most men but it is way too wide","this is a great little tripod for the price and it works great for the price and it is a"
"[5]","[3.5542388]","if you need to store more data than what a standard blank dvd media can handle then this is the","i bought this to use with my nikon d80 and it has a lot of features and the price is"
"[4]","[1.7904963]","i bought this travel adapter to take with me on my next overseas trip this year","does not work with my mac mini and a <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[5]","[4.907536]","great heavy duty adapter works as needed to adapt hook ups","i bought this for my wife and i am very happy with it so i could not be able to"
"[5]","[4.280534]","the stack is about half gone and not one coaster","i bought this product to use with my laptop and it works great for the price i would recommend it"
"[4]","[4.7703238]","a great <unk> all purpose lens","this lens is a great addition to my lens but not the best for the money"
"[5]","[3.936874]","canon holster case for dslr","i bought this camera bag because i wanted to carry the camera on the camera and it works well but"
"[5]","[4.996525]","good price nicely made and constructed","i bought this for my wife to use with a canon <unk> camera and it works as it is supposed"
"[5]","[3.8821042]","perfect fit from my casio keyboard that i have had for about 10 years","i bought this because i was a little worried that i could use it for my laptop and it works"
"[4]","[3.1334734]","not a great camera but good for rc airplanes","i bought this camera to replace the original one that came with my camera"
"[5]","[4.6581464]","great for keeping all your stuff in one place not so much for carrying for long periods of time","good bag for the price but not as good as the original battery charger and it does what it says"
"[4]","[5.097259]","good price for the ergonomic keyboard","i have been using this keyboard for about a year now and it has been a great keyboard for the"
"[5]","[4.2859387]","received the card today and had it up and running in less than 10 minutes with zero hassle","i have had this product for about a year now and it works great"
"[5]","[5.1201077]","so far i havent had the need for a higher price one","i bought this for my wife and i am very happy with it"
"[4]","[2.2695417]","these are pretty good ear phones for the price","i bought these headphones to replace a pair of headphones that came with the ear buds that came with the"
"[1]","[1.6418483]","it will break sony will not honor warranty","i bought this camera after reading the positive reviews i decided to purchase this product because i was disappointed with"
"[4]","[3.157199]","another great bel product well almost","this is a good product but it does not work with a mac os x <unk> <unk> <unk> <unk> <unk>"
"[2]","[4.404436]","it works just fine but the advertising is very misleading","i bought this for my wife to use with a friend and i am very pleased with the quality of"
"[5]","[4.7254496]","sharp fast lens with unbeatable price","good lens for the money but not for the price but it is a great lens for the money"
"[5]","[5.1255274]","needed a specific video adapter for a vga application in concert with a new video card","bought this to replace the original one that came with my dell xps <unk> and it works well with my"
"[5]","[4.8519063]","excellent inline act waterresistant fuse holder","i bought this for my wife and it has worked well for me for a long time and it works"
"[5]","[2.1783469]","this one has worked well for me much better than an amplified indoor one i was suckered into those suck","i got this to be able to use it in my car and it worked well for me but i"
"[5]","[4.9769936]","what can i say but wonderful we love these speakers","i bought these to replace my <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[5]","[4.5962715]","great headset for a great price","i bought this for my wife and she loves it"
"[5]","[4.0400596]","i have used verbatim dvdr dl blanks for years now and have been very satisfied with the quality of this","these are a good value for the money and they are very good for the price"
"[5]","[5.0703545]","great for audio into a canon 7d","i bought this cable to hook up my computer to my home theater system and it worked great and i"
"[1]","[4.873233]","this headphone is unnatural sounding very colored sound not neutral sounding bass is to <unk> not <unk> closedback foldable dj","i bought these for my wife to use with my ipod and i have to say that the sound quality"
"[5]","[4.6942263]","good upto 5 lb i guess","i have used this camera for about a year now and it has been very good for the money"
"[4]","[5.13218]","could the mystery be solved","i bought this for a friend and she loves it and it does what it says it does the job"
"[3]","[2.9811316]","i like it but it uses both plugs in an outlet","not much to say about a cable but it works but it was the same as i thought it would"
"[5]","[4.7525344]","i have taken many many pictures on this card","i bought this camera for a few weeks ago and it has been very good for the price"
"[5]","[4.9589167]","ive had this over a year hooked up to my computer","not much to say about a cable but it does what it says it does it is supposed to do"
"[5]","[3.9747713]","yes im typing on a blank screen","i bought this for a trip to use with a canon <unk> camera and it works as it is supposed"
"[5]","[5.120613]","eager to use this new lens once spring arrives","i bought this lens to use with my canon 50mm f18 ii and it is great for the price"
"[5]","[5.056062]","works with most bluetooth transmitters iphoneipod touch","this is a great little radio for the price"
"[5]","[3.819782]","we used this for our old school boombox style radio in the kitchen to hook up the kindle and stream","i bought this to use with my ipod nano and it works great for the price but it is not"
"[5]","[3.0604033]","<unk> for a great price","this is a good product but it does not work with my mac os x and it does the job"
"[5]","[2.5715134]","i had struggled for weeks with various versions of netgear routers and adapters and customer support","i bought this router to connect my laptop to my router and it worked great until i had to return"
"[4]","[5.0230193]","great multipurpose case for photographers","this flash drive is a great value for the price and it is a great value for a good price"
"[5]","[4.796258]","i use this on a regular <unk> works very well","i bought this for my wife and she loves it"
"[5]","[4.274702]","i just got these speakers today","i bought these to replace a pair of headphones that came with a pair of headphones that came with my"
"[5]","[5.06019]","this mount arrived at my house only a few days after ordered and it was very well packaged","this is a great product for the money and it is a must have for the money and this is"
"[5]","[4.5548086]","turn it into an rf remote for less than 100 total","this mouse is a great little device for the money and it is a good value for the money"
"[5]","[5.1269803]","as ordered well packaged fast delivered","i bought this for my wife and i am very happy with it"
"[4]","[2.8939126]","understand how this product work first","i bought this to replace the original antenna that i could not have a better sound from my computer to"
"[3]","[3.58893]","basic functions only too slow for anything else","i bought this mouse to replace the original one that came with my old computer which was a little bit"
"[4]","[4.731636]","wonderful relief to my wrist","i have had this for about a month now and it works well with my laptop and it works well"
"[4]","[4.391081]","purchased a few for safari","i bought this for my wife and she likes it and it does the job"
"[1]","[4.1707726]","mine died after one year","i bought this cable to connect my laptop to my computer and it worked fine and i am very pleased"
"[5]","[3.4786608]","a great brand name filter","i bought this to use with my <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[3]","[4.109605]","this set of earphones for my ipod is most surely the most sturdy in its <unk> and has a nice","i bought these headphones to replace a pair of sennheiser headphones that i could use them for a long time"
"[5]","[4.996512]","best cable for the money guaranteed","i bought these to replace the factory speakers that came with my sony <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[5]","[4.516132]","i think wireless would be better but this does the job","i bought this for my canon rebel xt and i am very happy with it"
"[5]","[5.032166]","i cant tell if they are how many mah they are rated at but they work fine and fit in","i have been using this camera for about a year now and have been very happy with it"
"[5]","[4.75297]","amazon and belkin team up for another great deal","i bought this to use in my laptop and it works well and is a good value for the price"
"[3]","[4.9275756]","ok but terribly painful earphones","i bought these headphones for a year now and i am very pleased with the sound quality and the price"
"[5]","[4.6444564]","bought this for my onkyo home theater set i bought from newegg","this is a great speaker wire for a great price"
"[5]","[5.035126]","for some time now this has been my playback cable it really sound great nice","i use this to connect my ipod to my stereo and it works great"
"[5]","[5.0009995]","for my great nieces gameboy","this is a very good product and it does what its supposed to do and it does what it is"
"[5]","[4.5446577]","i have a fuji <unk> 2m digital camera and this 128m card can contain about 200 1600x1200 pictures","i have been using this camera for a couple of weeks now and it has been working great for me"
"[5]","[5.110979]","just like the real thing","i bought this for my wife and it has worked flawlessly for me and it has worked well for me"
"[5]","[4.849674]","this is a rare item and i was only able to find it here at amazon","i use it to connect my laptop to my home theater system and it does what its supposed to do"
"[4]","[3.4410136]","i bought this to try to tone down some of the loudness during band practice","i bought these headphones to use with my sony <unk> and they work well and they are not the best"
"[5]","[4.6486816]","sturdy container works as needed","i bought this to use with my <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[4]","[3.6716084]","sigma 70300mm f456 dg for pentax k10d","i bought this lens because it was a great lens and i am very impressed with the quality of the"
"[1]","[4.246493]","the <unk> enhanced for windows wasnt","i have had this camera for about a year now and it has worked well for me"
"[2]","[4.163323]","no mode to play a single disc and then stop","i bought these headphones to use with my ipod and i have been using it for a couple of years"
"[5]","[2.6066663]","installed on my 94 miata and if fit perfect","this is a good product but it does not work well with the <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[1]","[4.777652]","does not work with win 7","i bought this card to connect my laptop to my old computer and it worked fine and it works well"
"[5]","[2.7799983]","dont buy this with 2009 or later <unk> pros","i bought this to connect my laptop to my laptop and it works great"
"[5]","[4.402545]","i am using this as an automotive scanner","i have been using this for over a year now and have been using it for a few months now"
"[3]","[1.936565]","beware the warranty and service issues","i bought this for my wife and she loves it"
"[5]","[4.435713]","only buy name brand filters","i bought this filter to protect my canon rebel xti and it is a very good lens for the price"
"[2]","[4.862489]","i dont know how this bag managed to get almost 900 positive reviews","i bought this camera bag for my canon rebel xt and it has a great value for the money"
"[5]","[4.0905733]","i just received a nikon d3000 as a gift from my girlfriend and i was just wondering if this filter","this is a great lens for the money and it is a great value for the money"
"[5]","[5.0742474]","great quality and excellent price","i bought this to replace the original one that came with my dell <unk> and it works perfectly with my"
"[3]","[4.881446]","returned mine after viewing all reviews","i bought these for my wife and she loves them and they work well for me and i am very"
"[5]","[5.1478996]","after checking with <unk> system scanner <unk> i found out this was the right memory for my hp pavilion <unk>","this is a great product and it works as it is supposed to do and it works as well as"
"[5]","[3.8458967]","best headset ive ever used","i bought these to use with my ipod and the sound quality is not the best for the money"
"[5]","[4.9881897]","now i can switch one antenna between two tvs","i bought this for a friend and it worked great and it is a good value for the price"
"[5]","[5.042432]","one year later still works perfectly","i bought this cable to hook up my xbox 360 to my tv and it works great"
"[5]","[4.395246]","the la crosse bc900 seems to do everything it advertises","i have had this charger for about a month now and it has been working great for me for years"
"[5]","[5.167733]","monster cable hts 800 home theater powercenter with clean power stage 1","i use it to connect my ipod to my stereo and it works great for my needs to listen to"
"[5]","[4.946352]","this flash is amazing its incredibly powerful but it is confusing you really have to read the manual to understand","i bought this to replace the original battery that came with the original battery charger and it works as it"
"[5]","[4.9573064]","if you dont enjoy out of the box sound try the headroom <unk>","these are the best headphones i have ever owned for a year now and they are great for the price"
"[5]","[4.65087]","it works as it describes","i bought this for my wife and she loves it"
"[4]","[3.58744]","it does what i bought it to do","this is a great product but it does not work well with my laptop and it does not work with"
"[4]","[4.409197]","good protection for my kindle","i have had this for a couple of years and it has been working well for me for a year"
"[4]","[5.0719314]","good lens but not up to <unk> 1224 f4","i love this lens and i am very happy with it"
"[1]","[2.1524858]","although the product is as advertised i did not know until after its purchase because shipping was bundled with another","i bought this product because i wanted something that i could use it in the car and it is not"
"[5]","[4.874203]","much better than my tomtom go","i have been using it for about a month now and it works well with my mac mini and mouse"
"[5]","[4.599832]","being a bag freak i have bags of all shapes and sizes for my cameras","i bought this for my canon <unk> camera and it works as it is a lens cap for the price"
"[3]","[4.84933]","i spent about a year researching which fast lens to get and once i had the money i chose this","i bought this lens to use with a canon rebel xt and it has a great lens for the money"
"[5]","[3.9963288]","a stylus tip tech breakthrough","i bought this stylus to use with the ipad and it works great for my ipad and it works well"
"[3]","[4.7355237]","great remote awful charging system","i have had this remote for over a year now and it works great for me and it does the"
"[1]","[5.071344]","apple care is the worst you have been warned","i have been using this keyboard for a few years now and it has been working great for me"
"[4]","[5.12858]","garmin streetpilot c330 vehicle gps navigator","i have been using this for about a year now and it works great"
"[4]","[5.068626]","this is one great trackball","i have had this battery for about a year now and it works great"
"[5]","[3.8100023]","used it a few times to play movies on my hd television from the computer","i bought this to replace the original one that came with a new <unk> that i had to use it"
"[5]","[4.9673634]","we have used these now for several years as our home theather primary speakers","i bought these speakers to replace my old pair of speakers that came with the <unk> and the sound quality"
"[5]","[4.113002]","great quality for cheap price","great sound but not for the money but you cant beat it for the price"
"[5]","[4.9813433]","this is a must for complex home theater systems","i bought this for my wife and she loves it and it works well with the <unk> <unk> of the"
"[2]","[2.3375924]","i really like linksys but","i have had this mouse for a few months now and it has been working well for a few months"
"[5]","[4.9686804]","works great on tivo series2","this is a very good product for the price it works as advertised for the price and the quality is"
"[5]","[4.671586]","i bought this little guy to build an antennae","i have had this case for a few months now and it works well and is a little bit of"
"[1]","[4.424446]","male end connection was loose","i bought this for my wife and i am very pleased with the sound quality and the sound quality is"
"[5]","[2.2616384]","i replaced a 8 piece of <unk> only a week ago with this and i made a awesome choice connected","i bought these for my wife and she loves it and it has a good sound quality for the price"
"[5]","[4.6043477]","exactly what i was looking for and the unit is built solid","this is a good product for the price and it works great for the price"
"[4]","[5.0178137]","one of the best values in radios today","these are the best headphones i have ever had for the past 10 years and i am very happy with"
"[5]","[2.8816435]","if youre thinking of upgrading from an older black amp white palm treat yourself","i have had this keyboard for about a year now and it has been very good for me"
"[5]","[4.7114596]","very high rated hiking gps","i bought this for my wife and she loves it"
"[4]","[3.0209394]","good combination of small size and sound","i bought this for my wife and she loves it and it has a great value for the money"
"[5]","[4.7503057]","a <unk> 10foot usb cable for connecting devices to your <unk> in this case a samsung laser <unk> cable seems","this is a good product but it does the job it is supposed to do and it does the job"
"[3]","[3.7205393]","its the new dye and all the media is effected changing brands is pot luck","i bought this for my wife to use with my <unk> and it works well with the <unk> of the"
"[4]","[5.161857]","hey it is a simple little device","does what its supposed to do and it does what it is supposed to do and it does the job"
"[3]","[4.978717]","xmas present <unk> out but can be reset to work again","i bought this for my wife and she loves it"
"[3]","[4.4658766]","this mouse works just fine but it has a very <unk> <unk> bump and it will fall into a million","this is a very good mouse and very good price for the price i would have been using it for"
"[5]","[3.7732174]","a must have for an aftermarket nuvi cradle mount","i bought this camera because i could use it with my nikon d80 and it works great for the price"
"[1]","[4.32169]","the very worst product i purchased in 2005","this is my first mp3 player and i have had no problems with it"
"[5]","[3.63125]","ive recommended this lens to many many people this is the first lens every photographer or aspiring photographer should <unk>","i bought this lens because i wanted to use it on my camera and i am very happy with it"
"[5]","[3.8797214]","fyi you have to go into the menu and enable the remote control first before it will work otherwise it","it does what its supposed to do but it does not fit my nikon d40 and it does the job"
"[5]","[4.9933033]","after 3 months of using","i bought these headphones to replace my old sony <unk> headphones that i could use in the car and the"
"[4]","[2.702845]","i love these speakers i love finally being able to enjoy 51 surround sound instead of just a 21 setup","i bought these speakers to replace a pair of headphones that i could not have to hear the sound of"
"[5]","[5.0355005]","if you live in <unk> md this is good choice","i bought this for my wife and i am very pleased with the sound quality and the sound quality is"
"[4]","[4.6209197]","i bought the fuji 3800 32 mp back in 2003 and its a wonderful camera that has served me well","i have used this camera for about a year now and i am very happy with it"
"[5]","[1.9788337]","okay i was torn between this <unk> and the <unk>","i bought this product to replace the original one that came with the <unk> of my <unk> <unk> <unk> <unk>"
"[5]","[5.019864]","i recommend that you buy the travel charger instead of the regular kind","i bought this to replace a <unk> <unk> that came with the <unk> of the <unk> of the <unk> <unk>"
"[5]","[4.6337166]","a great fan for the price","this is a great little fan for my <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[5]","[4.1431227]","i had low expectations because of all the negative reviews","i bought this for my wife and i am very happy with the sound quality and the sound quality is"
"[5]","[4.794067]","everything that previous reviewers stated about these speakers is true","i bought this for my <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[1]","[4.618521]","do yourself a favor save some money and buy a name brand center speaker","not as good as the original ones for my <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[1]","[2.3451204]","nice appearance wireless connection full of bugs","this is a great product but it does not work with my mac mini and it works but it is"
"[5]","[4.7004395]","it does what i wanted it to do","it is what it is supposed to do and it is a great value for the money and it is"
"[5]","[4.6813526]","purchased along with the smaller <unk> <unk> delivery agent eagle global unpack both at time of delivery after showing them","i bought this to use with my <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[5]","[4.7800303]","cheap works watch prices plus scam alert","this is a great product to use with my laptop and it works as well as i can tell you"
"[3]","[4.6079245]","targus quality spacious yet compact bogus material","this is a great product and it does what its supposed to do"
"[4]","[5.246818]","i got this camera in november 04 and have had lots of time to play with it","i have been using this camera for a few months now and i love it"
"[5]","[4.2144613]","sweet player for an extra sweet price","i bought this to use with my ipod and it has a great value for the money"
"[5]","[4.4573107]","i got this for my sister because she prefers the old ipod cords that you have to pinch to remove","this is a good product but it does what it is supposed to do and it does what it is"
"[3]","[5.059519]","i tried this lens at three different stores and all lens brand new had some imperfections on the glass elements","this lens is a great addition to my lens and it does the job"
"[4]","[5.039662]","ordered as a <unk> for a mouse that went bad works just like the old one no problems at all","i bought this mouse for my wife and she loves it"
"[5]","[4.740357]","my archos jukebox with 20 gig hard drive finally <unk> out","i bought this for my wife and she loves it"
"[4]","[1.9432088]","i have had two of these","i have had this camera for about a year now and it has been very good for the money"
"[3]","[3.6549733]","bought this to use with 100ft <unk> cord","it does what it is supposed to do"
"[5]","[3.980137]","really impressed for the price","these are the best headphones i have ever used but they are a good value for the price"
"[5]","[2.9290717]","plug and play it works perfectly","i have had this switch for about a year now and it has worked well for me"
"[5]","[4.6518173]","tiffen filter <unk> can you not","i bought this bag to replace my canon 20d and i have been using it for a few months now"
"[5]","[1.9961027]","crisp clean audio with firm bass","i bought this for my wife and she loves it"
"[3]","[5.3689775]","the package came in properly packaged","i bought this for my wife and she loves it"
"[2]","[3.9263306]","i received this item as a gift","i bought this for my wife to use with a canon <unk> and it has been working well for me"
"[5]","[4.4266424]","i ordered the hood hat for my samsung camera and it is working great","i bought this for my wife and i am very happy with it"
"[5]","[4.842003]","bw is one of the top lens manufacturer this is no different","i bought this lens because i could use it for my camera and it is a great lens for the"
"[5]","[4.650051]","belkin makes an affordable long usb cable","not much to say about a cable but it does what it needs to do and it does the job"
"[5]","[4.525954]","ordered 2 1 for my son and 1 for me and were both very <unk> now never thought that i","i have owned this mp3 player for a few months now and it has been working great for me"
"[5]","[1.9259814]","excellent upscaling of older dvds for viewing on hd sets","i bought this product to use with a <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[5]","[4.5498533]","8 x 10 amazing","this is a great camera for the price and the price is good quality and the price was good and"
"[5]","[5.1416016]","<unk> waste your money on those monster type cables this is just as good","i bought this cable to hook up my ps3 to my tv and it works great and the price was"
"[5]","[5.043492]","theres not a whole log i can say about these cables","i bought this cable to hook up my laptop to my tv and it works great"
"[3]","[4.9191737]","big but not very fast","i have been using this camera for a few years now and it works great and i am very pleased"
"[5]","[3.1142826]","actually i have a hearing difficulty","i bought it for my wife and she loves it"
"[4]","[4.832027]","canon has discontinued sale of this model since the review was written","i bought this camera to replace a canon <unk> camera that came with a camera and a few weeks ago"
"[5]","[4.795311]","it works for gigabit too","it does what it is supposed to do"
"[1]","[3.51022]","i have used it 10 times it now wont work","i bought this camera for a couple of weeks ago and i am very pleased with the quality of the"
"[5]","[4.846485]","plugged it in and it works great","i purchased this card to connect my laptop to my computer and it worked great and i am very pleased"
"[1]","[1.402193]","not even close to what you paid for","i bought these headphones because i was looking for a set of headphones that i could use in my car"
"[4]","[4.102935]","sound is good but the design is kind of aggravating","these are the best headphones i have ever owned for a few weeks and they are very good for the"
"[5]","[3.6326942]","this is a good product but the linksys 54g desktop card is not","i have been using this router for about a year now and it has worked well for me"
"[5]","[4.792449]","it was exactly what i needed for my camera","good lens for the price but it does not work as well as the original battery that came with the"
"[5]","[4.46656]","some info i read said the 80211b support was bad","i have been using this router for about a month now and it works well and is a good value"
"[4]","[4.825577]","i didnt think i would but im probably going to get one now","i bought this camera for a friend and i am very happy with it"
"[5]","[4.7081943]","panasonic rpht21 lightweight headphones with xbs port","i bought these headphones to replace a pair of headphones that came with a pair of headphones that i could"
