"[5]","[4.247149]","it is very wide which makes it ideal for landscape or architecture shooting","insertion"
"[3]","[4.2665973]","very goodbut beware of marketing hype","scosche"
"[3]","[4.265206]","good for the price but lasted only 4 months","selector"
"[4]","[4.286145]","used on an old laptop with vga out","problem"
"[3]","[4.22077]","used to connect my htpc to my tv before i got an hdmi card","resulting"
"[4]","[4.1918297]","may 15 neither a technogeek nor a music <unk> im delighted with my choice of the zen micro","wrestling"
"[5]","[4.2321835]","hard case is worth it nice sturdy <unk> ur life <unk> compact case","inquiry"
"[4]","[4.301375]","quite good sound but not as comfortable as i would like","issuesthe"
"[5]","[4.199226]","it was just what we needed to hook the computer up to our tv","palmtop"
"[2]","[4.2430663]","used to be great now garbage","forearms"
"[5]","[4.2286925]","does what its suppose to and its durable","pairs"
"[4]","[4.198614]","so i ordered these because i always see these people on tv wearing it so i was interested and when","cancelled"
"[5]","[4.2379]","have had no problems with this at all since it arrived","things"
"[5]","[4.2485824]","i originally purchased the sony mdrnc6 headphones as a second set for a portable dvd player which i planned to","frustrated"
"[5]","[4.267239]","ordered 4 cables in preparation of a new lcd tv","goldplated"
"[5]","[4.244354]","back to full network speed","alternatively"
"[4]","[4.224965]","these arent going to win any awards but for the price they are fantastic","4700"
"[4]","[4.25298]","macbook and macbook pro users","weekends"
"[4]","[4.239107]","the bose 301s work great with this setup at least to my taste <unk> point the tweeter directly at your","eagles"
"[1]","[4.236762]","no luck in a liteon","temperatures"
"[4]","[4.218459]","i like sandisk cards mainly because i havent really heard any horror stories of card failure with them","introducing"
"[5]","[4.2352304]","thin enough not to cause vignetting on a canon 1740mm at 17mm","bettermy"
"[5]","[4.239288]","if you want a longer cord on an older nonusb keyboard this extension cable works <unk> plugs into it snugly","nt"
"[5]","[4.239846]","i am putting together a computer and found i needed the sata cable","avoid"
"[5]","[4.1811604]","had these for a few years now and still going <unk> put out much more bass than you pay for","eneloop"
"[3]","[4.2068677]","purchased this before my travel to hong kong <unk> and the philippines","betterthis"
"[4]","[4.1997056]","great for <unk> little trickier with <unk>","quantaray"
"[4]","[4.210299]","i like this mp3 player because it does what it needs to do it is basic and simple","slowdown"
"[1]","[4.229997]","i love sigma but this lens <unk>","athm50s"
"[5]","[4.189546]","a must have for any pda","snaking"
"[5]","[4.195326]","linksys does it again great product","avoid"
"[5]","[4.1702094]","works great exactly as described","corded"
"[5]","[4.2499175]","no problems with this splitter","firstrate"
"[5]","[4.242434]","this lens is a wonderful wide angle lens","risks"
"[5]","[4.217521]","<unk> right for the gym","indiana"
"[5]","[4.2598405]","belkin usually makes great cables adapters etc","indicating"
"[1]","[4.253195]","failed after exactly one year","presario"
"[4]","[4.2446733]","my 3rd pair of similar sony earplugs","continue"
"[5]","[4.2527432]","like everything else ive bought from belkin this telephone cord appears to be very well made and of substantial quality","excellently"
"[5]","[4.187653]","i purchased this to work with dragon naturally speaking and it has worked great with easy transfer of files then","brickandmortar"
"[5]","[4.255071]","i have not had to clean the front element for months","processes"
"[5]","[4.188541]","i needed a batch of dvdr discs for recording on my panasonic dvd recorder i need r since my dvd","style"
"[5]","[4.215312]","i bough this lens to replace the original lens on my sony alpha 100 that camera came with a lens","h340"
"[2]","[4.2467175]","touch <unk> and programmers and gamers beware","position"
"[1]","[4.2633004]","awkward to use and the pieces were difficult to put together the padded ear cushion would not go on and","laserjet"
"[5]","[4.23915]","fun lens as a bargain","cameraoverall"
"[5]","[4.255559]","filter wallets are a must for photographers on the go","purposesi"
"[5]","[4.2307186]","its fairly large can fit my regular camera in it as well as the <unk> working good so far","retune"
"[4]","[4.1868887]","easy install good upgrade","halo"
"[5]","[4.286119]","probably too early to tell but the cable seems to work fine","possess"
"[4]","[4.232889]","great product problematic instructions but it does work for mac 107 and windows 7","carefull"
"[3]","[4.269834]","its ok but has problems","availability"
"[5]","[4.2128778]","needed this to adapt usb keyboard to ps2","14ga"
"[1]","[4.222182]","a poor quality camerait takes decent pictures but it is so fragile that it is unable to withstand the slightest","turns"
"[5]","[4.291419]","the best portable automobile gps on the market bar none","forgotten"
"[5]","[4.2464914]","great lens protector for everyday shooting","flea"
"[3]","[4.269093]","a few things to note","syndrome"
"[3]","[4.2402396]","<unk> for the money however my cap never stays on which is probably not good long term","celeron"
"[5]","[4.2314167]","i bought this because i am on the phone all the time it has a really good clear sound very","outand"
"[5]","[4.2216816]","this is a nice cheap price for a product that does everything that it says it will just like it","leading"
"[5]","[4.2748876]","they work and are sold at a very reasonable price so buy these cds if you make backup recordings of","dusk"
"[1]","[4.2232633]","this works great for 4 to 5 feet","characteristic"
"[5]","[4.176801]","makes my life easy with some of my guitars","digital"
"[1]","[4.2194276]","i purchased these disks and right out of the box 4 of them failed to burn several more followed","parallel"
"[1]","[4.2063856]","there are times where a addon device works well with a computer and there are those items that think they","rigidity"
"[5]","[4.1828747]","the koss sb45 has the sound quality you would expect from koss at a bargain price","600s"
"[5]","[4.2837706]","simply the best in the market get it while you can","flutter"
"[5]","[4.2414823]","i never thought using a mouse could be fun","durable"
"[3]","[4.208748]","i use this bag for my nikon d90 with 18105mm lens and sb400 flash attached some cleaning stuff passport on","noisefree"
"[5]","[4.27774]","how do they make this and sell it for such a low price","theft"
"[4]","[4.2056265]","needed an lcd arm for disabled person","hq"
"[5]","[4.157034]","attractive quality made cat 5 cable","thrifty"
"[3]","[4.208739]","works well but has some caveats","127"
"[1]","[4.188363]","its been on my lens twice","comparisons"
"[4]","[4.2634096]","decent cdrs for the money","sacrifice"
"[4]","[4.192326]","there are some things wrong here with this lens","etcand"
"[1]","[4.230539]","they arent very comfortable are flimsy and anyone within 100 feet will hear every <unk> of your music without it","undecided"
"[5]","[4.241113]","transmission is great even without extension cables","rusted"
"[3]","[4.254354]","good performance bad battery awful customer service","earclips"
"[5]","[4.220841]","this is a bit smaller than i expected but this works great for my chords for the snow <unk> lawn","graphire"
"[4]","[4.229978]","purchased this to play my 6th generation ipod nano in the car because i have an older car that does","nc"
"[5]","[4.1975803]","often a xm system has the system in a place that is just not reasonable for antenna placement","needlessly"
"[5]","[4.2219806]","it has 5 ports on the back and 2 pointing up and provides external power to each port","musics"
"[5]","[4.235313]","the same as in the description fast shipping i recommend to buy form this seller","releases"
"[3]","[4.2879057]","picture quality not bad but far too slow","willing"
"[5]","[4.20436]","i cannot understand why everyone does not use one of these split design keyboards","willing"
"[4]","[4.252391]","this kit supplied by various dealers has the approval of leica in terms of protection for the <unk> 4 camera","companys"
"[4]","[4.226091]","i bought 2 cards for my dell dimension 2400 it is running much much faster now","filler"
"[5]","[4.263444]","panasonic <unk> clipon headphones with xbs extra bass systemi bought these for use in my shop where i want to","arguing"
"[3]","[4.245802]","hes happy with it <unk> his needs","pointed"
"[5]","[4.1546955]","this unit was purchased following a very <unk> experience with a comparable netgear product <unk> which totally failed to operate","580"
"[1]","[4.261462]","stopped working after 3 months that cant be good","stiff"
"[1]","[4.253198]","requires windows xp and media player 10 why","wrench"
"[3]","[4.2299747]","comfortable but reception doesnt last","crushing"
"[5]","[4.210573]","it took me forever to locate this adapter but hosa pulled through and delivered","readers"
"[5]","[4.220606]","delivered on time and as promised","excellently"
"[5]","[4.224145]","they seem to work really well in our wii remotes","230"
"[3]","[4.246799]","it is what it is","quiet"
"[3]","[4.3047557]","works ok but the connector does not fit the hdmi port perfectly","mpegs"
"[5]","[4.2159796]","perfect for making a <unk> external monitor","istation"
"[5]","[4.2847447]","just what the doctor ordered","worthwhile"
"[5]","[4.241703]","i purchased this bag to keep my canon <unk> safe and its a great fit","winds"
"[5]","[4.2468004]","put that old printer to work","for"
"[1]","[4.1872272]","this is a terrible product","compound"
"[5]","[4.2656975]","cheapest fix to a simple problem","wpm"
"[4]","[4.2107015]","i live in philly and i have a 2003 honda accord with an in glass antenna","163"
"[5]","[4.199681]","used this to create a photo booth with my nikon d7000 for wedding receptions","lover"
"[5]","[4.188707]","this is an ac adaptor that works just fine","slammed"
"[5]","[4.2629547]","this is what i expected from polk","for1"
"[4]","[4.195176]","having previously owned a pair of px100s i have to say that id prefer the 100s over the 200 model","risking"
"[5]","[4.198925]","useful geek item as more and more system boards have a single combo ps2 connection for the mouse and keyboard","mild"
"[4]","[4.2421203]","unboxing hoya 77mm uv filter good filter for a cheap price","credited"
"[5]","[4.219449]","i bought this as a gift for my son who is into photography","1445"
"[3]","[4.226199]","i bought this usb hub because i needed another hub and i liked the design of the <unk>","80gb"
"[2]","[4.2437134]","lasted 6 months always loud and became so loud i had to remove it","transformed"
"[5]","[4.22522]","i bought these headphones for two purposes to listen to music at work and while <unk> plug my headphones into","regional"
"[1]","[4.1887736]","broke 3 times in 3 different spots within 3 weeks","steep"
"[5]","[4.283001]","floor stands for bose speakers","nozzle"
"[1]","[4.2797594]","not like the hs500 bad ergonomics lower volume flatter sound","828"
"[1]","[4.2414184]","not only that im angry at this product im angry that i actually have to give at least one star","finders"
"[5]","[4.2388005]","handy allaround great little camera","screwon"
"[5]","[4.3110843]","a new solution to an old problem","discovered"
"[5]","[4.1892705]","second one i have gotten 1 for work 1 for home","sportapro"
"[1]","[4.2187476]","the keys are very hard to press within 1 minute of typing i am already feeling cramps in my hands","mapsend"
"[5]","[4.2161303]","best nonl canon lens you can buy","database"
"[5]","[4.2827883]","this carrier fits on a belt in a purse or over the shoulder","bride"
"[5]","[4.216645]","this switcher is an excellent solution when you need more component video analog audio and optical audio inputs and you","rerouting"
"[5]","[4.2233925]","tv card for a computer","initial"
"[5]","[4.2330074]","fabulous storage for digital cameras pocket pcs","autofill"
"[5]","[4.2354627]","if you already have the usb cord that connects your ipod to a computers usb port this is all you","weeks"
"[5]","[4.2512326]","something wrong with my computer","4s"
"[2]","[4.178402]","audiovideo is good but ir remote extender feature is useless","magnitude"
"[5]","[4.2523265]","best boom for your buck","group"
"[5]","[4.2148104]","this is an excellent charger","pain"
"[4]","[4.2602572]","not bad for the price and for summer","endurance"
"[4]","[4.2474203]","i dont have much to compare this product to as i am new to telescopes and just getting to know","executive"
"[5]","[4.2216144]","made for <unk> works with <unk>","2009"
"[2]","[4.262285]","i feel as though this one is on me considering the price and number of units","questioning"
"[5]","[4.24501]","better than beats by far","counties"
"[5]","[4.208472]","back to the old but true","however"
"[5]","[4.23718]","i now have three of these one for each of my computers","characteristics"
"[5]","[4.2895517]","i cant say much that hasnt already been said","approaches"
"[5]","[4.267702]","the <unk> to go <unk> 18 awg outlet saver power extension cord is an excellent buy and does exactly what","unexpectedly"
"[4]","[4.1857624]","i would buy these disks again really good for the price good value for your money","differencethe"
"[1]","[4.2653847]","the <unk> apple pro keyboard was much better","sterio"
"[5]","[4.2251873]","easy to use and worked first time","elbows"
"[3]","[4.2283263]","the basic palm carry a paper clip","cautious"
"[5]","[4.162872]","must have for it work lan parties and anywhere where you need to run cables","7inch"
"[5]","[4.2659297]","bought it to work with a foot pedal for a subwoofer bypass and it does the trick just fine","trigger"
"[1]","[4.2020264]","<unk> <unk> car cd <unk> cleaner","crime"
"[5]","[4.224114]","get the 40gb ipod photo while it lasts","group"
"[5]","[4.2199097]","more than meets the ears","f250"
"[5]","[4.230826]","as freelance <unk> and now hollywood <unk> i can assure you i beat the <unk> out of any computer at","yepp"
"[5]","[4.219931]","i shopped for well over an hour online looking for a hand held gps for when i go hunting that","deepest"
"[3]","[4.2632833]","samsung smart media 128 mb card","diamondback"
"[4]","[4.242755]","the fan works for now","06"
"[5]","[4.2713246]","works fine for panasonic dvr and canon <unk> camcorder and cant beat the price","3pack"
"[5]","[4.253869]","i recently needed to buy a hdmi cable from radio shack it cost considerably more than this one","willing"
"[5]","[4.2577477]","i used this to label my black glasses and items works as expected and fits what it says it fits","wit"
"[5]","[4.208366]","best camera ive ever owned","employed"
"[5]","[4.2381487]","if you do not have to spend on the high priced brands this filter will just do the job perfectly","spacebar"
"[4]","[4.2258716]","only one little catch","huh"
"[5]","[4.240789]","not much to say about this cable except that it works and is reasonably priced","blocked"
"[4]","[4.235771]","works like a charm with a ton of functions","wattage"
"[5]","[4.2335405]","i bought this camera after i lost my old canon s230 32mp","7th"
"[5]","[4.2329555]","does exactly what its supposed to do","1s"
"[4]","[4.239954]","just installed this in my neighbors <unk> saturn <unk> the fit was good as <unk> didnt use any of the","lockups"
"[3]","[4.230387]","not for the canon vixia <unk> or other camcorders requiring the mini advanced access shoe","23x"
"[5]","[4.1878076]","well worth the money works great should have waited 6 months as price has come down about 7500 from what","alternating"
"[5]","[4.2714224]","good bag for very small electronics","1280"
"[3]","[4.226352]","cheap the little legs break easily","recommendation"
"[3]","[4.2037654]","bought this to listen to mp3 podcasts but ive yet to be able to do that with this player","resumes"
"[4]","[4.1912436]","i took a boat load of photos with this camera","noticable"
"[5]","[4.294941]","of course nobody really needs these to be gold plated for use in speakers","registered"
"[5]","[4.2245865]","i had ordered a charger from a different company that only lasted me a month","121"
"[5]","[4.235333]","this was exactly what i was hoping for","guilty"
"[5]","[4.236272]","keeps all my usb flash drives in one place","identifies"
"[1]","[4.2782454]","this quit working after about three months","ooma"
"[3]","[4.278422]","not needed in my state but would do the job","universe"
"[1]","[4.1937633]","when it works its great","hugely"
"[5]","[4.202707]","good headphones and handy inline volume control","snappy"
"[5]","[4.2467546]","i use it for <unk> so i can have hands free","witha"
"[3]","[4.1929975]","arrived well within the time frame","airplanes"
"[3]","[4.2202344]","dont lose the instruction manual","grows"
"[5]","[4.2763963]","received this hdmi cable and wow what a difference","racket"
"[5]","[4.1960893]","once you find the correct adapters these suckers <unk> make my new ipod sound great","wander"
"[3]","[4.278767]","in my job i deal with a variety of noisy servers everything from <unk> servers to <unk> <unk>","dryer"
"[5]","[4.2405033]","just bought a new sony hdtv and these surge protectors make everything including the tv safe","residence"
"[5]","[4.2195225]","lost a part and had to get a replacement","rolling"
"[5]","[4.237507]","i cant say nothing bad at all about the cerwin vega speakers i got this because i got the 65","outlived"
"[5]","[4.2101865]","needed for treadmill and <unk> board","pronto"
"[5]","[4.2085724]","this filter is definitely worth the little extra i had to pay over the other brand","easy"
"[3]","[4.207462]","the atx harness is too short","167"
"[3]","[4.1823964]","i bought this same product a few years ago","sabertooth"
"[4]","[4.2553024]","roomy enough for a 17 hp laptop and plenty of compartments","settingsthe"
"[1]","[4.2436547]","tech support use a table fan","tap"
"[5]","[4.216179]","got this because our last one did not stand up to the power surge","tplink"
"[3]","[4.2106657]","lets call it <unk> and make it for tiny heads ha ha","heights"
"[5]","[4.2093735]","you should get one for sure","sheet"
"[5]","[4.216312]","good bag holds the supplies i have at this point and is nice to tote a tripod on its bottom","employs"
"[5]","[4.2304044]","before i bought these i tried about a dozen in all price ranges","ones"
"[5]","[4.2024207]","classic transistor radio with three controls","misleading"
"[4]","[4.263302]","great performer but dont expect to shake the house","yrs"
"[5]","[4.226211]","highly recommend this product to clean your computer screens tv screens whatever","6p"
"[2]","[4.2257915]","these were uncomfortable even at the smallest included size for more than 30 minutes or so especially if you chew","3234"
"[5]","[4.2727213]","for its price point i was somewhat surprised at the bass this system put out","freeing"
"[4]","[4.262718]","hard to resist at this price","forth"
"[5]","[4.238267]","i love getting the digital codes for ms points instead of cards because of the convenience of just copying and","conduit"
"[5]","[4.2311244]","i purchased these for my <unk> fatherinlaw","hanging"
"[3]","[4.2103844]","bueno me <unk> a <unk> estos audifonos de la <unk> marca que el <unk> que tengo en <unk> son <unk>","none"
"[5]","[4.2658305]","its an ethernet cord connector and it connected my ethernet cords","cross"
"[1]","[4.205824]","save your money and buy the flat leaf antenna","lacks"
"[5]","[4.2046504]","i have always trusted the <unk> line of products","swim"
"[5]","[4.2331295]","i have been running a sonos system for almost two years and i am still amazed by it","risks"
"[5]","[4.2488256]","nikon action series binoculars 10x50","finish"
"[5]","[4.211777]","one of my batteries died on me and i wanted to pick up another one","touts"
"[2]","[4.235624]","be careful about what you believe this product to be before ordering","polarization"
"[5]","[4.2041073]","i plan to mount this on my tripod","ultrapod"
"[5]","[4.2543726]","works well with a mac","corded"
"[5]","[4.2573233]","i write <unk> arts books most of which require numerous illustrations and photographs to help readers understand and perform the","ksc75"
"[5]","[4.276283]","i got it to replace an old 201 what a difference","planar"
"[4]","[4.2518864]","the sp90 has <unk> my expectations","landscapes"
"[4]","[4.2888956]","id give it 3 stars if it cost more","stunning"
"[5]","[4.2384043]","cable works great and is of good build quality","overlap"
"[2]","[4.168966]","i bought this product in 2009 and it has work ok for the must","forearms"
"[5]","[4.269092]","i have used more than half and had no problem whatsoever","while"
"[5]","[4.2213492]","push the button make a picture","roady2"
"[1]","[4.2708287]","like so many others i jumped at the chance to get this product putting it on the top of my","sonys"
"[4]","[4.255332]","i wanted this mouse because i wanted more buttons and a tilt wheel","giotto"
"[2]","[4.1365976]","sadly doesnt fit 2009 mac pro pci slot","subjective"
"[5]","[4.222228]","great in all regards except its not 60","xvid"
"[5]","[4.2378516]","i bought this sub to complement two infinity <unk> along with a cheap receiver for use as a computer sound","throughout"
"[5]","[4.2138166]","great for checking speed at an affordable price","tasks"
"[5]","[4.230014]","i read the other reviews and was a bit skeptical of it","barcode"
"[5]","[4.248066]","great speakers at a phenomenal price","neglect"
"[5]","[4.258594]","this brought the hd signal to my tv better then any other one that i tried","208"
"[4]","[4.2419786]","seems to do the job","transmitted"
"[4]","[4.226194]","i purchased these to go into my laptop bag for traveling","noisefree"
"[5]","[4.30206]","was not sure about this after reading other reviews but i didnt want to drive to a store to purchase","72mp"
"[5]","[4.249577]","the best top <unk> value in digital camcorders","navteq"
"[5]","[4.205218]","my wife and kids have been sharing a set for a year so i decided to get my son his","assured"
"[3]","[4.210979]","high failure rate but overall not a bad drive","merge"
"[4]","[4.215415]","great way to <unk> the flash drives","km"
"[4]","[4.202626]","a telrad is more useful","bowl"
"[5]","[4.291619]","the best budget lens ever made this one spares compliments everyone shooting canon have had or will at least once","those"
"[5]","[4.26705]","what a breath of free air for my dell dimension 2400 installed without no problems in less than 5 minutes","downgraded"
"[5]","[4.2796326]","cheap easy way to improve your photos while protecting your lens","sd10"
"[5]","[4.1665816]","crucial is the only name i trust in memory","yuden"
"[5]","[4.279922]","nifty 50 take great pictures","controller"
"[5]","[4.2168393]","they stay put when on and are portable","outweighed"
"[5]","[4.216201]","these batteries are a must buy","rails"
"[4]","[4.22722]","i needed to split a stereo cable in my radio station to a couple of mono outs and this did","gut"
"[4]","[4.2459025]","bought these as back up batteries for my camera","mixer"
"[5]","[4.1958747]","safe secure this is the way to go","determined"
"[3]","[4.239184]","i bought these with my oppo dvd player because the way amazon presented it it appeared that hdmi cables were","softer"
"[5]","[4.3084865]","i tend to favor sd cards","612"
"[4]","[4.223508]","focusing issue commit to sending it in for calibration","000"
"[4]","[4.187593]","wish it were little more heavy duty","buttery"
"[5]","[4.282567]","not made cheap but is a cheap price","miss"
"[5]","[4.247207]","this the best organizer for batteries","powerbook"
"[5]","[4.209646]","one of the best out there","determined"
"[5]","[4.2238526]","pulled out of the box and put directly into my tv no modifications needed whatsoever","1700"
"[5]","[4.271937]","if you live in a true fringe area outside city limits this antenna may not do the job for you","x5l"
"[1]","[4.2435155]","the drivers dont work on xp pcs camera doesnt work","thumbnails"
"[2]","[4.2473226]","a lesson learned twice","stickler"
"[3]","[4.241913]","the title says it all","elbow"
"[5]","[4.2674527]","a quality lens from sony","weeks"
"[5]","[4.279068]","six feet was long enough and the quality was not lacking","nagging"
"[4]","[4.2044573]","i bought this receiver for a specific purpose and was focused on a low cost item with the intention of","clothesline"
"[5]","[4.1900434]","this is the refill for my touch labeler and while it may be slightly tricky to replace you really have","corded"
"[5]","[4.193464]","a great item to own","unobtrusively"
"[4]","[4.255479]","canon lens hood and converter","8inch"
"[5]","[4.240263]","it does what i expected it to do","appliance"
"[4]","[4.2521873]","easy setup easy configuration great product","sd500"
"[4]","[4.1904883]","good speaker for the money","spreads"
"[4]","[4.2705936]","i wish the knob was made from metal but for the price its <unk> just what i need","strong"
"[5]","[4.190067]","sound way better than they should","injuries"
"[1]","[4.2380905]","tried it with two different disk drives","wiping"
"[1]","[4.233978]","i sent an email twice to have this warranty cancelled both times they were <unk>","memorexs"
"[5]","[4.2745566]","this tool works perfect and is exactly what i needed to hold my ipad 4 when i needed my hands","24105"
"[5]","[4.24377]","i got a similar headset from amazon for myself and when my wife tried it she wanted one too","reflects"
"[5]","[4.2004237]","best quality at a low price","encoder"
"[4]","[4.1571827]","worked nice while it lasted","500600"
"[5]","[4.226081]","im an amateur photographer and i wanted to buy a filter just to protect my lens","considering"
"[5]","[4.2307043]","comes with everything you need to get it mounted","grados"
"[1]","[4.250749]","i have one buy from bestbuy at end of 2005 one month later i found when conect to computer the","minis"
"[5]","[4.2437286]","this is a good cleaning pen to carry around in your camera bag","loss"
"[3]","[4.2032137]","over all very decent speaker however the bass output is insufficient","drawer"
"[5]","[4.2315416]","canon <unk> remote switch review","mbit"
"[2]","[4.2733145]","nikon needs to get focused","restoring"
"[5]","[4.192305]","usb type a male to serial db25 male adapter","optionthe"
"[4]","[4.1906505]","for the price this isnt a real bad deal","electrician"
"[5]","[4.238483]","this little wonder takes all the secondary glare away so if the sun is on the side of you or","sprang"
"[3]","[4.233701]","windows 7 and 8 have issues","that"
"[4]","[4.239531]","this is a good pocket radio with decent reception","ssl"
"[5]","[4.2429]","as far as i can tell its working great","basics"
"[1]","[4.201586]","not for lee filters it isnt","truckers"
"[5]","[4.251968]","numerous shots both day an night were free of flares","recognise"
"[5]","[4.219758]","even though nikon lense covers are thick and of excellent quality tiffen brand is just as thick and almost equivalent","opting"
"[5]","[4.2245784]","i just bought this baby today and to be <unk> quality <unk> screen and picture <unk> affordable <unk> as a","ssl"
"[5]","[4.187034]","i use this with a computer i use five or six hours a day","hog"
"[3]","[4.2474947]","solid prime lens but i realized i didnt really need it","2year"
"[5]","[4.2627378]","price is cheap but the speakers are not","like1"
"[5]","[4.247626]","this cleaner works very well and is so easy to use","lovin"
"[4]","[4.211296]","it is a good lens for the money","58mm"
"[5]","[4.2763486]","if you have bose speakers you have to go all the way this is a quality product which you can","trying"
"[5]","[4.202832]","fits my 37 vizio perfectly","easy"
"[5]","[4.1801033]","i love the look and feel and it works great","workshop"
"[4]","[4.2110534]","after owning an olympus 460 zoom and now the olympus c3030 i would honestly say that the quality is pretty","inaccessible"
"[5]","[4.2670107]","the price was great the cable was just what we needed","without"
"[5]","[4.1995854]","its pretty hard to argue against this at the prices were <unk> short for not so much more than the","m240"
"[5]","[4.2460923]","item is good for the price","massively"
"[5]","[4.197116]","flimsy material but works well","modemrouter"
"[5]","[4.232262]","bought these before the are well made and work well so i am buying more to have on hand","nice"
"[1]","[4.226973]","id love to try one if c2g delivered it","cl"
"[5]","[4.2149005]","have a plantronics headset that you like for your phone and want to plug it into your computer","cig"
"[5]","[4.2522364]","these are the best earphones i have ever bought","settingsthe"
"[5]","[4.2538385]","works great with the extension","oomph"
"[1]","[4.2164164]","i <unk> know what happen","planar"
"[5]","[4.2432857]","performs the job i want","winegard"
"[2]","[4.304652]","i found that this item did not work and i returned it to the seller in the original package and","lcush"
"[1]","[4.2175264]","this is a <unk> review","hold"
"[5]","[4.237941]","best lens in my lineup","d7100"
"[5]","[4.222301]","a good buy so far","beanbag"
"[5]","[4.2038097]","such outstanding widescreen standard definition image quality","patrol"
"[4]","[4.2101474]","should have bought longer one","portion"
"[5]","[4.1934843]","all i can say is this machine is great","miata"
"[2]","[4.230791]","foam earpieces wear out quickly","thunderstorm"
"[5]","[4.192525]","great product cant go wrong","justification"
"[2]","[4.256783]","not all cups fit all nuvis this one doesnt fit a 680 and you cant tell from the description","10x25"
"[5]","[4.261621]","after much research and testing of different units i settled on this model","panels"
"[5]","[4.2168922]","nothing special here these were exactly what i had expected","greatif"
"[4]","[4.2037964]","how to <unk> the scroll ring","bungee"
"[5]","[4.253175]","this is a great router","12ga"
"[5]","[4.2586517]","quality headphones for the price","lexmark"
"[3]","[4.1785975]","to tight for the average head but worth the money","wanti"
"[3]","[4.243788]","worked good for a while and then quit","32gb"
"[5]","[4.228431]","this is the best of the current line of easyshare cameras","corrected"
"[5]","[4.2769547]","i purchased this item to add to my denon 71 system and it works great","rackmount"
"[5]","[4.2498236]","it fits perfectly is easy to install and is priced well","haywire"
"[5]","[4.2540345]","great sound for great product","cassettes"
"[5]","[4.2247114]","all right by me","cutoff"
"[5]","[4.2744517]","perfect for what i need plus extras","ical"
"[5]","[4.226056]","i was happy with this card","prewired"
"[4]","[4.2139297]","great filter but wont seem to stay on","smoked"
"[2]","[4.241197]","the first vista cx i purchased died after only 3 days of use","tranfer"
"[5]","[4.1849375]","i use this antenna in my nyc apt","insects"
"[5]","[4.2104936]","belkin 4 pin to 4 pin cable","camerabut"
"[4]","[4.193474]","feels like a 35mm zoom n a good way","deceptive"
"[5]","[4.2350965]","like the canon ef 1740 f4l usm this is its sister and 100 cheaper to <unk> images at f4","thunder"
"[4]","[4.21141]","purchased same style but different color green","sylvania"
"[5]","[4.269671]","gets those <unk> outdoors shots","perforated"
"[5]","[4.3156495]","it works wont cook breakfast","amazoncoms"
"[4]","[4.2631536]","small compact and works well","attain"
"[5]","[4.2004647]","bought these speakers as an addition to 2 other sets of bose bookshelf speakers","lockups"
"[5]","[4.244928]","i used it to connect an ibm model m keyboard to a usb hub","halo"
"[5]","[4.253652]","let me tell you about my <unk> will agree 901s are not for everybody i love them my neighbors and","govideo"
"[5]","[4.2372575]","works right out of the box","disposables"
"[5]","[4.2065606]","crisp clear reception and apple <unk> too boot","snapshots"
"[5]","[4.1625776]","nice long cable metal shield round the fiber at the connector comes with protective caps fits into the optical ports","dscf717"
"[4]","[4.2520204]","yeah theyre not bose but theyre also 16th of the cost","temperamental"
"[3]","[4.2090573]","i bought this with unrealistic expectations hoping it would be almost as good as the more expensive 2470mm f28","halo"
"[5]","[4.235778]","does just what it should","miss"
"[5]","[4.258451]","oh ya good buy","d520"
"[5]","[4.233612]","my review is on the product itself not the lightscribe technologyi expect my cds to come out with <unk> max","currents"
"[5]","[4.231213]","it works in the way youre hoping it will","acquire"
"[4]","[4.235771]","lowepro lens case 2 black","opaque"
"[4]","[4.2058086]","dont really understand how to do code search but typing in the numbers worked so who cares works fine and","cheezy"
"[5]","[4.211664]","i bought this memory for my new sony <unk> phone it has now 2 gb of memory for my mp3","issuethe"
"[3]","[4.2464294]","worked for 3 years but there are better choices","167"
"[5]","[4.1925225]","bought this for my sony <unk>","96"
"[5]","[4.229979]","but that is the only thing that should be holding you <unk> a <unk>","bux"
"[5]","[4.2345586]","these are some powerful little speakers","noncritical"
"[4]","[4.2513723]","mac os install without cd","depicted"
"[5]","[4.234777]","great device for importing old vhs or 8mm recordings","benz"
"[5]","[4.22963]","i am glad i waited for the 4th generation ipod","sags"
"[4]","[4.223572]","im happy with this card","tucks"
"[4]","[4.2397776]","new case design is wider","fuzziness"
"[5]","[4.249456]","love it despite the size","windshield"
"[5]","[4.191108]","works well with pentax kx details in review","giga"
"[5]","[4.2224627]","must have accessory for point and shoot digital cameras","monster"
"[5]","[4.286218]","i bought these headphones at walmart because all my other headphones were old and dying","temperamental"
"[5]","[4.21778]","if youve had to buy these things at home depot or lowes youll know they are not cheap","yagi"
"[5]","[4.2604012]","you wouldnt think this concept would work but it <unk>","afterwards"
"[4]","[4.2167215]","<unk> center channel for lsi system","pouches"
"[4]","[4.23843]","i bought these to replace my ipod stock headphones and was very pleased by the difference in quality in the","nasty"
"[5]","[4.212106]","excellent eyepiece for the price","analog"
"[5]","[4.226692]","always looking to monkey rig some electronics to work","spaced"
"[5]","[4.2401104]","i bought this for my wife and she is extremely happy with the unit","spotlight"
"[5]","[4.214567]","ive had no problems with the burns or printing","bien"
"[3]","[4.2397985]","worked well at first unstable after less than 1 year","supremely"
